string-value,int-value,double-value,timestamp
muga58,-1996154974,0.7276630691349125,1372330680
muga6,513497494,0.1217397348104372,1372330740
muga19,-148017852,0.4421079212053871,1372330800
muga98,618095757,0.9348685245865114,1372330860
muga50,1723574188,0.9428257793629077,1372330920
muga72,1144780239,0.5860631455201143,1372330980
muga17,-395748632,0.2501044347731801,1372331040
muga59,220016324,0.6376805357489894,1372331100
muga73,28995931,0.32622116365188336,1372331160
muga26,-910682006,0.8890400748283444,1372331220
muga33,-1744166337,0.04413107149517981,1372331280
muga44,-947355181,0.8665166043897427,1372331340
muga67,1792030749,0.4797952465353237,1372331400
muga61,-921948508,0.48714203108514764,1372331460
muga24,-1915181226,0.6343803895395789,1372331520
muga14,575493528,0.25634204514758663,1372331580
muga64,-244878178,0.14666344755022098,1372331640
muga31,869166843,0.8301600624558295,1372331700
muga87,193129339,0.2913256361428963,1372331760
muga88,280056624,0.0232985484674626,1372331820
muga17,584983754,0.575422666160914,1372331880
muga71,506702124,0.37653308906824257,1372331940
muga94,-1860313797,0.543168837617995,1372332000
muga52,1675273464,0.2105317493507104,1372332060
muga90,-1888379952,0.9782745183536333,1372332120
muga85,350754354,0.6878390223959231,1372332180
muga70,-977590174,0.5534282257829712,1372332240
muga41,-1796028788,0.780759643759813,1372332300
muga1,-507620836,0.1181158084860513,1372332360
muga40,-625203124,0.20010456640291463,1372332420
muga95,-250411522,0.23882088509218025,1372332480
muga1,-1650633525,0.2782379651329129,1372332540
muga17,366196059,0.30975253231767985,1372332600
muga98,723868406,0.5195901649455101,1372332660
muga86,1933708379,0.5375971641270484,1372332720
muga3,465755600,0.03277878620029806,1372332780
muga75,-589563782,0.37039377047689703,1372332840
muga28,1586692846,0.34070625072704863,1372332900
muga91,-409272569,0.4884829517947762,1372332960
muga1,1034924281,0.12847860011918655,1372333020
muga99,2052580262,0.30458146281664134,1372333080
muga64,228007472,0.3337172677515763,1372333140
muga75,-544432433,0.03038622033154903,1372333200
muga99,864464611,0.609812004557978,1372333260
muga86,-1477532596,0.758712564475586,1372333320
muga73,266544121,0.5998892723952208,1372333380
muga78,1654356415,0.6830237789961674,1372333440
muga69,587733355,0.6477476376270724,1372333500
muga57,1288805658,0.5303097305590233,1372333560
muga23,1947784391,0.5417378756137325,1372333620
muga84,-1603290332,0.5186249013210358,1372333680
muga76,-626236498,0.6385420199008464,1372333740
muga80,364131835,0.6671967247824685,1372333800
muga37,1299122774,0.24603241336142734,1372333860
muga31,-2114520179,0.0848676729488731,1372333920
muga68,-1055718904,0.4578680780877573,1372333980
muga47,978824221,0.9417349746636953,1372334040
muga29,1948944291,0.727212638353407,1372334100
muga87,110760132,0.1892047005703421,1372334160
muga26,-1111148009,0.34293425046232606,1372334220
muga91,-39132690,0.7352772674405345,1372334280
muga55,-1779775253,0.6288745429526106,1372334340
muga51,-1702437415,0.7047340215403805,1372334400
muga30,407696056,0.12525076335145335,1372334460
muga52,-1250021607,0.6179951508611813,1372334520
muga12,852153260,0.23098088360725355,1372334580
muga22,-754048233,0.8077718025343671,1372334640
muga46,-1969257464,0.7866988670301109,1372334700
muga0,1724592269,0.15923590636447238,1372334760
muga36,1683359394,0.86045339659982,1372334820
muga14,1041583627,0.30728300209803217,1372334880
muga92,64784228,0.5615598214845396,1372334940
muga34,1133549686,0.7535657854567468,1372335000
muga19,-1957631541,0.05280240219303389,1372335060
muga6,832326020,0.9763259521528944,1372335120
muga94,-664754327,0.05715930863928631,1372335180
muga70,-1757282751,0.49765538425333333,1372335240
muga74,1096154723,0.06245043675668649,1372335300
muga0,-933802612,0.045667636808162326,1372335360
muga45,1546416115,0.11578412856143672,1372335420
muga95,-288641382,0.40316358622095894,1372335480
muga46,726044391,0.5694057068182947,1372335540
muga74,2019340147,0.2697254968810131,1372335600
muga36,614407712,0.39052686368895695,1372335660
muga15,-1993704592,0.4807763280687294,1372335720
muga3,-1987084524,0.6799421908859815,1372335780
muga89,-253316669,0.22499203928728584,1372335840
muga37,1854238797,0.8577151227273416,1372335900
muga11,1570212847,0.48055631335017224,1372335960
muga26,-1555948568,0.568942190437134,1372336020
muga64,740906060,0.751098876916625,1372336080
muga60,1702655511,0.7385815772527028,1372336140
muga73,1145580677,0.32376010008734835,1372336200
muga71,1761667999,0.36155768653465203,1372336260
muga56,-499375079,0.6946758746570856,1372336320
muga45,1235771483,0.5528307991684694,1372336380
muga16,247570141,0.511278694430102,1372336440
muga30,-322929225,0.10184687715905127,1372336500
muga2,-904393864,0.36616218364542596,1372336560
muga8,-1329639115,0.27675946223112124,1372336620
muga37,-1665078811,0.04385793510042413,1372336680
muga88,-1956889876,0.9060420803548767,1372336740
muga42,1437147637,0.3697251150795823,1372336800
muga31,1600662532,0.8285859977485103,1372336860
muga57,985049546,0.6392548825913859,1372336920
muga98,-453036741,0.6481051324105324,1372336980
muga21,-705397667,0.7164430768760065,1372337040
muga34,2012046691,0.3536459025877473,1372337100
muga19,-690561030,0.2814865053211971,1372337160
muga68,23132129,0.7752267716437887,1372337220
muga43,877788351,0.38090912800539023,1372337280
muga5,-79441104,0.032109020564204394,1372337340
muga57,-641940704,0.3873269288659116,1372337400
muga70,1020680028,0.10092592094523434,1372337460
muga41,-1380310426,0.7114108895017164,1372337520
muga41,-647660408,0.381875211415447,1372337580
muga82,-1348301013,0.12520947341610777,1372337640
muga34,-617201304,0.6734055310152873,1372337700
muga7,1026021855,0.35384379166125557,1372337760
muga39,234908103,0.2793042590450705,1372337820
muga45,1328371015,0.671689663624681,1372337880
muga91,1569885443,0.06682093469993755,1372337940
muga21,-1576121096,0.5995129866445185,1372338000
muga74,-2038860660,0.17043669401057449,1372338060
muga68,1254935520,0.4406255775521065,1372338120
muga6,-138098071,0.6931169943812238,1372338180
muga81,803386046,0.31698109226229154,1372338240
muga39,-834463822,0.19536140429199256,1372338300
muga48,967777957,0.5702316965245685,1372338360
muga32,-1026616553,0.9820904175107099,1372338420
muga75,-742776963,0.8781174016325757,1372338480
muga91,-1098367145,0.19838667206250715,1372338540
muga11,-2058830206,0.20316264496305403,1372338600
muga29,-1995384374,0.5273333955820957,1372338660
muga74,-50637629,0.7385049272774304,1372338720
muga7,-1372907304,0.8466705626518312,1372338780
muga44,-395300444,0.34478279573429516,1372338840
muga18,1229961856,0.5457148596748386,1372338900
muga61,1445237084,0.5823617860644715,1372338960
muga74,-552082734,0.32996699794978246,1372339020
muga28,755884920,0.3347782269392042,1372339080
muga2,-845919627,0.24805554511782635,1372339140
muga14,2057658710,0.1921328986812545,1372339200
muga2,636206370,0.36414392472857093,1372339260
muga75,-178260821,0.21726737076813418,1372339320
muga83,-220534745,0.9686531658555558,1372339380
muga92,382496254,0.4529083833874221,1372339440
muga35,149911780,0.4711296195585808,1372339500
muga79,-1647178966,0.5445661474346157,1372339560
muga65,2123926353,0.15131398792340645,1372339620
muga21,516509152,0.15182478909620034,1372339680
muga85,-748263305,0.7579434886421046,1372339740
muga22,-2073484765,0.3997643942034773,1372339800
muga41,-1626106638,0.5395469163499496,1372339860
muga67,163730634,0.48260558478302495,1372339920
muga48,1513172854,0.6674675607020032,1372339980
muga55,1120098817,0.6732694793825518,1372340040
muga51,1938857799,0.16857651155275022,1372340100
muga39,1040081864,0.4153969832176586,1372340160
muga50,1858376383,0.42361503870032935,1372340220
muga13,-1481914254,0.8784733823026496,1372340280
muga15,961760716,0.006831071897346663,1372340340
muga96,455260456,0.34205543406119243,1372340400
muga87,1031030895,0.1435520116663408,1372340460
muga45,2101495908,0.04169974755319328,1372340520
muga11,-93119170,0.34456196751786405,1372340580
muga55,1334100086,0.657043125094613,1372340640
muga87,336709602,0.839628580650232,1372340700
muga8,1756842499,0.45158671021045593,1372340760
muga26,-612093030,0.2772507718508809,1372340820
muga93,1703928448,0.18408750624536518,1372340880
muga35,1306466743,0.7836758204569771,1372340940
muga26,1889247931,0.30306235050308306,1372341000
muga21,1695821854,0.8814600705072003,1372341060
muga54,-1237363373,0.6087612869372981,1372341120
muga32,1641392073,0.9563246896155789,1372341180
muga79,-154903237,0.5210682691780394,1372341240
muga20,1710947142,0.9307843970755979,1372341300
muga35,766241851,0.3271391225961019,1372341360
muga1,1346440502,0.5540030792701213,1372341420
muga63,851609967,0.29918829847385053,1372341480
muga33,1266652879,0.24955765977093491,1372341540
muga56,-1901205562,0.370687120460657,1372341600
muga39,-324147621,0.7762674487240451,1372341660
muga77,2045709444,0.13833811563576348,1372341720
muga95,206630327,0.05197296462832579,1372341780
muga30,580044224,0.31754162640156314,1372341840
muga43,-1054039851,0.3661250669606908,1372341900
muga19,-502632217,0.4206720809757012,1372341960
muga28,55747642,0.8642713407167826,1372342020
muga73,31920439,0.35033334094088353,1372342080
