muga51	632837310	0.8766231369467702	2013-06-27 14:06:00 +0900
muga89	701690089	0.33806526819042837	2013-06-27 14:07:00 +0900
muga10	2095165769	0.010976301863665272	2013-06-27 14:08:00 +0900
muga63	1912659188	0.576241735987748	2013-06-27 14:09:00 +0900
muga4	1147626683	0.2851245981084658	2013-06-27 14:10:00 +0900
muga53	621694774	0.23808233319525207	2013-06-27 14:11:00 +0900
muga69	1639715319	0.3255127735563128	2013-06-27 14:12:00 +0900
muga93	1833424845	0.06110492952572666	2013-06-27 14:13:00 +0900
muga31	1206966066	0.7055428806125266	2013-06-27 14:14:00 +0900
muga31	1952644115	0.11678240848225196	2013-06-27 14:15:00 +0900
muga94	988265928	0.03724742996443786	2013-06-27 14:16:00 +0900
muga74	582805993	0.9804615280712816	2013-06-27 14:17:00 +0900
muga20	2011833177	0.28034416870355283	2013-06-27 14:18:00 +0900
muga99	1429613393	0.06429635448100246	2013-06-27 14:19:00 +0900
muga88	1621676538	0.08303398616262059	2013-06-27 14:20:00 +0900
muga34	2001379964	0.2307801571373308	2013-06-27 14:21:00 +0900
muga83	852242684	0.8019110591342542	2013-06-27 14:22:00 +0900
muga37	2144196822	0.7155931040204148	2013-06-27 14:23:00 +0900
muga49	852578682	0.08761279511580977	2013-06-27 14:24:00 +0900
muga54	1348896715	0.20586544064947243	2013-06-27 14:25:00 +0900
muga30	1294833816	0.568344272092048	2013-06-27 14:26:00 +0900
muga18	533475154	0.6435888926648597	2013-06-27 14:27:00 +0900
muga19	1769611591	0.21517032872706743	2013-06-27 14:28:00 +0900
muga58	376121111	0.9537917275698332	2013-06-27 14:29:00 +0900
muga4	1206248625	0.43097557728339664	2013-06-27 14:30:00 +0900
muga58	1891041110	0.43322584198698966	2013-06-27 14:31:00 +0900
muga62	1014360716	0.7692510157233524	2013-06-27 14:32:00 +0900
muga66	256161873	0.9776968404917102	2013-06-27 14:33:00 +0900
muga99	1576795007	0.4593734893109125	2013-06-27 14:34:00 +0900
muga10	30500953	0.6748011155674841	2013-06-27 14:35:00 +0900
muga30	1672741076	0.5918020536038642	2013-06-27 14:36:00 +0900
muga59	1437476646	0.5437167400323328	2013-06-27 14:37:00 +0900
muga22	1115371983	0.8996229325756782	2013-06-27 14:38:00 +0900
muga91	765720312	0.36482752851052613	2013-06-27 14:39:00 +0900
muga16	1750795039	0.5621331418040992	2013-06-27 14:40:00 +0900
muga67	1167690060	0.6093427029309296	2013-06-27 14:41:00 +0900
muga91	1103645467	0.3516599455520736	2013-06-27 14:42:00 +0900
muga60	1794714168	0.45270744866342205	2013-06-27 14:43:00 +0900
muga89	629483956	0.7465716862449142	2013-06-27 14:44:00 +0900
muga28	1669347278	0.7354820641416194	2013-06-27 14:45:00 +0900
muga53	2104197766	0.3414429599436859	2013-06-27 14:46:00 +0900
muga15	467754136	0.5215007734716244	2013-06-27 14:47:00 +0900
muga16	2125304974	0.9995952659575575	2013-06-27 14:48:00 +0900
muga40	1801577514	0.5955037557498647	2013-06-27 14:49:00 +0900
muga58	713028719	0.7137416575123668	2013-06-27 14:50:00 +0900
muga75	1801774986	0.8410684704802839	2013-06-27 14:51:00 +0900
muga0	2118720752	0.06722226213125104	2013-06-27 14:52:00 +0900
muga86	1976200253	0.9445501027839351	2013-06-27 14:53:00 +0900
muga61	1761439879	0.5213247538244979	2013-06-27 14:54:00 +0900
muga30	1049191103	0.2818726963815863	2013-06-27 14:55:00 +0900
muga71	965901158	0.49344217950396174	2013-06-27 14:56:00 +0900
muga77	746630192	0.16239587778212472	2013-06-27 14:57:00 +0900
muga44	184364165	0.3363280618838179	2013-06-27 14:58:00 +0900
muga16	484592600	0.8277151688835167	2013-06-27 14:59:00 +0900
muga27	711426161	0.880466642399332	2013-06-27 15:00:00 +0900
muga44	1164937376	0.7331359326261369	2013-06-27 15:01:00 +0900
muga10	1969905997	0.15958386451990658	2013-06-27 15:02:00 +0900
muga73	1235886069	0.6756945455289863	2013-06-27 15:03:00 +0900
muga71	1248803825	0.30358249847286245	2013-06-27 15:04:00 +0900
muga11	761870278	0.2749828192833145	2013-06-27 15:05:00 +0900
muga85	2046870372	0.3536929261499362	2013-06-27 15:06:00 +0900
muga26	612083560	0.16166443158689914	2013-06-27 15:07:00 +0900
muga61	1688935066	0.9313882136359886	2013-06-27 15:08:00 +0900
muga47	213990254	0.9834554273954866	2013-06-27 15:09:00 +0900
muga76	1683591738	0.2756206868728489	2013-06-27 15:10:00 +0900
muga40	1040682689	0.9994730021120927	2013-06-27 15:11:00 +0900
muga49	1517514226	0.15219480495663373	2013-06-27 15:12:00 +0900
muga2	123382891	0.6012400429065261	2013-06-27 15:13:00 +0900
muga97	1717316885	0.5345982915107338	2013-06-27 15:14:00 +0900
muga77	1812954782	0.5722657336358591	2013-06-27 15:15:00 +0900
muga40	927343848	0.75737265146707	2013-06-27 15:16:00 +0900
muga53	979251424	0.2780049525239394	2013-06-27 15:17:00 +0900
muga18	33230826	0.0511103169315289	2013-06-27 15:18:00 +0900
muga33	232623532	0.2641323572438531	2013-06-27 15:19:00 +0900
muga13	2047066445	0.9824252136108325	2013-06-27 15:20:00 +0900
muga4	1070190277	0.9334499609536808	2013-06-27 15:21:00 +0900
muga59	1075020191	0.34274994712537055	2013-06-27 15:22:00 +0900
muga66	621625585	0.0703791783258032	2013-06-27 15:23:00 +0900
muga50	1851838994	0.4565712173263574	2013-06-27 15:24:00 +0900
muga17	1442698707	0.9868720425610574	2013-06-27 15:25:00 +0900
muga22	1267604912	0.7127233029065216	2013-06-27 15:26:00 +0900
muga78	895361219	0.9747082696346032	2013-06-27 15:27:00 +0900
muga27	1750851288	0.3616162068392168	2013-06-27 15:28:00 +0900
muga99	58772259	0.5665282783300811	2013-06-27 15:29:00 +0900
muga17	1518304523	0.2667838321753945	2013-06-27 15:30:00 +0900
muga44	815171111	0.8315846307851401	2013-06-27 15:31:00 +0900
muga37	1442919568	0.35089504451236464	2013-06-27 15:32:00 +0900
muga16	882913523	0.5620775158409719	2013-06-27 15:33:00 +0900
muga26	1774176528	0.9343779982260205	2013-06-27 15:34:00 +0900
muga91	607770115	0.7420725153566277	2013-06-27 15:35:00 +0900
muga11	1777527670	0.0290664331896191	2013-06-27 15:36:00 +0900
muga19	1534954138	0.1333817466759749	2013-06-27 15:37:00 +0900
muga53	124747617	0.9197839841467703	2013-06-27 15:38:00 +0900
muga96	832843569	0.16142232420260627	2013-06-27 15:39:00 +0900
muga47	1323082855	0.043540733907991624	2013-06-27 15:40:00 +0900
muga13	1094900793	0.5389487656330672	2013-06-27 15:41:00 +0900
muga84	1955110915	0.2590239280933564	2013-06-27 15:42:00 +0900
muga27	1099302796	0.22668915437367154	2013-06-27 15:43:00 +0900
muga72	1898923644	0.08832225127163629	2013-06-27 15:44:00 +0900
muga59	1604772839	0.3972970242013283	2013-06-27 15:45:00 +0900
muga56	347370329	0.40833160864759876	2013-06-27 15:46:00 +0900
muga69	874318154	0.0426644395099941	2013-06-27 15:47:00 +0900
muga29	656882635	0.37104740092406074	2013-06-27 15:48:00 +0900
muga61	1857817640	0.7445242352269712	2013-06-27 15:49:00 +0900
muga18	165121152	0.03995648992175738	2013-06-27 15:50:00 +0900
muga50	831735511	0.9144018083615949	2013-06-27 15:51:00 +0900
muga88	1860860410	0.34399996866427396	2013-06-27 15:52:00 +0900
muga63	1725446121	0.5013607976860002	2013-06-27 15:53:00 +0900
muga79	171330792	0.47108533781675477	2013-06-27 15:54:00 +0900
muga56	1151664835	0.7646182769184742	2013-06-27 15:55:00 +0900
muga63	488509294	0.7498845999720325	2013-06-27 15:56:00 +0900
muga79	555567789	0.2129892632163648	2013-06-27 15:57:00 +0900
muga49	1276128128	0.40166292059112185	2013-06-27 15:58:00 +0900
muga93	1752187228	0.22425237019513689	2013-06-27 15:59:00 +0900
muga38	902219311	0.2831397816419232	2013-06-27 16:00:00 +0900
muga19	203197684	0.1749113082063486	2013-06-27 16:01:00 +0900
muga32	237964330	0.8868928039833129	2013-06-27 16:02:00 +0900
muga36	795392177	0.13446023699754572	2013-06-27 16:03:00 +0900
muga1	314768823	0.41757186407337654	2013-06-27 16:04:00 +0900
muga27	944949809	0.30814314251941854	2013-06-27 16:05:00 +0900
muga57	691594758	0.7201995230762254	2013-06-27 16:06:00 +0900
muga19	819478382	0.44833076512117986	2013-06-27 16:07:00 +0900
muga5	2083003903	0.20109075261699882	2013-06-27 16:08:00 +0900
muga45	342465905	0.39702094531214316	2013-06-27 16:09:00 +0900
muga8	1177795190	0.6524335211261801	2013-06-27 16:10:00 +0900
muga17	2145893747	0.7706015128168702	2013-06-27 16:11:00 +0900
muga39	651262511	0.0683292859108946	2013-06-27 16:12:00 +0900
muga2	945104581	0.5528973260806317	2013-06-27 16:13:00 +0900
muga94	1536992538	0.12310002578649015	2013-06-27 16:14:00 +0900
muga68	536958479	0.023656098894638933	2013-06-27 16:15:00 +0900
muga26	2078197887	0.9719269519591085	2013-06-27 16:16:00 +0900
muga34	981033918	0.017010170424103466	2013-06-27 16:17:00 +0900
muga71	563942445	0.4293929474740664	2013-06-27 16:18:00 +0900
muga84	966994994	0.9780847406423461	2013-06-27 16:19:00 +0900
muga41	335763700	0.38325940109231493	2013-06-27 16:20:00 +0900
muga87	554306792	0.6658050847278769	2013-06-27 16:21:00 +0900
muga60	1741098691	0.5088153800911237	2013-06-27 16:22:00 +0900
muga49	1179517198	0.6360889917113018	2013-06-27 16:23:00 +0900
muga2	30268233	0.9633951441703623	2013-06-27 16:24:00 +0900
muga28	2125561450	0.8319927023968394	2013-06-27 16:25:00 +0900
muga97	786573238	0.7611677217952105	2013-06-27 16:26:00 +0900
muga52	191448084	0.7060119444625534	2013-06-27 16:27:00 +0900
muga55	551250174	0.9550603512744169	2013-06-27 16:28:00 +0900
muga23	1485712305	0.304622177600397	2013-06-27 16:29:00 +0900
muga67	108489993	0.5856846607534962	2013-06-27 16:30:00 +0900
muga70	1447764724	0.6562752096963279	2013-06-27 16:31:00 +0900
muga67	1307424174	0.5963934298209573	2013-06-27 16:32:00 +0900
muga66	646857197	0.6214519279942889	2013-06-27 16:33:00 +0900
muga81	287988706	0.5591023788506684	2013-06-27 16:34:00 +0900
muga65	174365088	0.08700384140079043	2013-06-27 16:35:00 +0900
muga28	1493652804	0.10727020048781555	2013-06-27 16:36:00 +0900
muga17	1372690445	0.016899004534329576	2013-06-27 16:37:00 +0900
muga63	457354742	0.43043722573695364	2013-06-27 16:38:00 +0900
muga53	1385267785	0.4076204821896965	2013-06-27 16:39:00 +0900
muga58	1606213011	0.04898128282929104	2013-06-27 16:40:00 +0900
muga49	815292737	0.6388484851235902	2013-06-27 16:41:00 +0900
muga25	1825896100	0.358257015019939	2013-06-27 16:42:00 +0900
muga60	109880671	0.05869018763774081	2013-06-27 16:43:00 +0900
muga6	670934206	0.10804266543272656	2013-06-27 16:44:00 +0900
muga85	1503047564	0.8976038008215054	2013-06-27 16:45:00 +0900
muga99	1540004977	0.06622624714077108	2013-06-27 16:46:00 +0900
muga68	1786263148	0.7662966463896377	2013-06-27 16:47:00 +0900
muga7	1767098885	0.6049208564267339	2013-06-27 16:48:00 +0900
muga36	261152422	0.06025939880699749	2013-06-27 16:49:00 +0900
muga8	1441608552	0.8427064926947965	2013-06-27 16:50:00 +0900
muga36	115852248	0.5672316938359898	2013-06-27 16:51:00 +0900
muga39	1701070235	0.2784538946672632	2013-06-27 16:52:00 +0900
muga92	1553797281	0.45377722451880864	2013-06-27 16:53:00 +0900
muga9	578143199	0.560193322693607	2013-06-27 16:54:00 +0900
muga19	500922531	0.5932789330895283	2013-06-27 16:55:00 +0900
muga66	1506598753	0.14674938644370694	2013-06-27 16:56:00 +0900
muga0	867037747	0.8900479577785577	2013-06-27 16:57:00 +0900
muga1	1537451461	0.1403706842524277	2013-06-27 16:58:00 +0900
muga6	248329620	0.8528728618658804	2013-06-27 16:59:00 +0900
muga33	943467215	0.4953407064701977	2013-06-27 17:00:00 +0900
muga13	574444731	0.17621820964822876	2013-06-27 17:01:00 +0900
muga75	68835093	0.14056447327825938	2013-06-27 17:02:00 +0900
muga5	38785491	0.4984146691797373	2013-06-27 17:03:00 +0900
muga62	850054745	0.2933830569955155	2013-06-27 17:04:00 +0900
muga27	637720004	0.8235653673362482	2013-06-27 17:05:00 +0900
muga25	281809357	0.387376061081681	2013-06-27 17:06:00 +0900
muga85	1406722278	0.31752622712044665	2013-06-27 17:07:00 +0900
muga22	537194472	0.5886699202997369	2013-06-27 17:08:00 +0900
muga33	570337633	0.3182008543196041	2013-06-27 17:09:00 +0900
muga7	1438945470	0.8332773700255345	2013-06-27 17:10:00 +0900
muga98	1384584332	0.4365230616382928	2013-06-27 17:11:00 +0900
muga53	1558406100	0.6822519634894864	2013-06-27 17:12:00 +0900
muga16	1105187707	0.5668833067316469	2013-06-27 17:13:00 +0900
muga81	1954461164	0.061948560607198666	2013-06-27 17:14:00 +0900
muga10	827029261	0.4743879393641991	2013-06-27 17:15:00 +0900
muga75	1678205460	0.1334389681128293	2013-06-27 17:16:00 +0900
muga35	1653235684	0.381222857866121	2013-06-27 17:17:00 +0900
muga11	397304482	0.11813969411967773	2013-06-27 17:18:00 +0900
muga43	467367169	0.6355262641760461	2013-06-27 17:19:00 +0900
muga30	505032464	0.8959664039214104	2013-06-27 17:20:00 +0900
muga17	982119149	0.11355781578022961	2013-06-27 17:21:00 +0900
muga87	1653624587	0.5878375748492424	2013-06-27 17:22:00 +0900
muga68	1749770151	0.4795843319384747	2013-06-27 17:23:00 +0900
muga60	42835485	0.13610782279790412	2013-06-27 17:24:00 +0900
muga27	1187393139	0.8077849631001828	2013-06-27 17:25:00 +0900
muga80	1265472723	0.10451890498685013	2013-06-27 17:26:00 +0900
muga7	1703449067	0.3566118531962045	2013-06-27 17:27:00 +0900
muga40	578615300	0.5335142972956122	2013-06-27 17:28:00 +0900
muga34	694959756	0.4784245926486803	2013-06-27 17:29:00 +0900
muga40	2001024857	0.7072713361906934	2013-06-27 17:30:00 +0900
muga79	1444574141	0.7458500381168958	2013-06-27 17:31:00 +0900
muga81	1666223318	0.11556213196233478	2013-06-27 17:32:00 +0900
muga94	1344646639	0.3812018283727433	2013-06-27 17:33:00 +0900
muga50	1010622758	0.7265631411951686	2013-06-27 17:34:00 +0900
muga63	763428273	0.9864263330886209	2013-06-27 17:35:00 +0900
muga13	1767734296	0.9259900942470969	2013-06-27 17:36:00 +0900
muga59	698430317	0.3884252334326368	2013-06-27 17:37:00 +0900
muga28	1555186973	0.12344346938322759	2013-06-27 17:38:00 +0900
muga92	317422013	0.13823717032319838	2013-06-27 17:39:00 +0900
muga34	240554956	0.0786075645252069	2013-06-27 17:40:00 +0900
muga47	1683807256	0.8324440090611395	2013-06-27 17:41:00 +0900
muga1	1539936351	0.4579534999354683	2013-06-27 17:42:00 +0900
muga82	1379014712	0.9613000061349686	2013-06-27 17:43:00 +0900
muga87	1229839309	0.9968546359733913	2013-06-27 17:44:00 +0900
muga65	1775756481	0.4304650617253831	2013-06-27 17:45:00 +0900
muga15	1593804212	0.9125308364525383	2013-06-27 17:46:00 +0900
muga18	1302001103	0.25185576337710824	2013-06-27 17:47:00 +0900
muga31	1903226930	0.8899955116764224	2013-06-27 17:48:00 +0900
muga43	139057781	0.1540112496510989	2013-06-27 17:49:00 +0900
muga69	425372539	0.046187359806661665	2013-06-27 17:50:00 +0900
muga40	2119271848	0.023503095266090512	2013-06-27 17:51:00 +0900
muga11	167631710	0.7667265202696216	2013-06-27 17:52:00 +0900
muga88	424315273	0.15630192977930102	2013-06-27 17:53:00 +0900
muga89	1949440748	0.2052425627438944	2013-06-27 17:54:00 +0900
muga82	1521704546	0.2716455786258095	2013-06-27 17:55:00 +0900
muga7	1236123108	0.5369798665306582	2013-06-27 17:56:00 +0900
muga5	446550386	0.12083707896234164	2013-06-27 17:57:00 +0900
muga82	443841631	0.7663931566876265	2013-06-27 17:58:00 +0900
muga2	72231114	0.3095331271221049	2013-06-27 17:59:00 +0900
muga25	1157476513	0.002704520181414538	2013-06-27 18:00:00 +0900
muga14	646608340	0.6444664457454946	2013-06-27 18:01:00 +0900
muga62	2145120507	0.6379004005702297	2013-06-27 18:02:00 +0900
muga71	959930225	0.9141789932895261	2013-06-27 18:03:00 +0900
muga72	630096107	0.7884052773569489	2013-06-27 18:04:00 +0900
muga22	2100609517	0.5182245669567456	2013-06-27 18:05:00 +0900
muga91	1459820474	0.6946763668264628	2013-06-27 18:06:00 +0900
muga55	1868284250	0.7704334189530746	2013-06-27 18:07:00 +0900
muga77	663410435	0.5122214799587136	2013-06-27 18:08:00 +0900
muga18	1834730584	0.0192133662212689	2013-06-27 18:09:00 +0900
muga53	1095769439	0.07305028890172949	2013-06-27 18:10:00 +0900
muga41	849496970	0.9514952804950196	2013-06-27 18:11:00 +0900
muga56	922331030	0.7483264646019638	2013-06-27 18:12:00 +0900
muga32	974396905	0.5768133101842993	2013-06-27 18:13:00 +0900
muga10	771707175	0.5009965704872489	2013-06-27 18:14:00 +0900
muga28	1964003507	0.4241430642410109	2013-06-27 18:15:00 +0900
muga75	461593204	0.5814291444181275	2013-06-27 18:16:00 +0900
muga33	1418762892	0.4265042807653323	2013-06-27 18:17:00 +0900
muga64	147703237	0.08960516125098017	2013-06-27 18:18:00 +0900
muga25	1686620951	0.8169661384359713	2013-06-27 18:19:00 +0900
muga65	476541674	0.8041588475761356	2013-06-27 18:20:00 +0900
muga38	802111639	0.11457780232903736	2013-06-27 18:21:00 +0900
muga29	562596614	0.2615760655408743	2013-06-27 18:22:00 +0900
muga8	1872165783	0.9398779923601193	2013-06-27 18:23:00 +0900
muga19	813000891	0.058114614617807425	2013-06-27 18:24:00 +0900
muga85	276384247	0.9670214766220121	2013-06-27 18:25:00 +0900
muga89	558461829	0.742519009204262	2013-06-27 18:26:00 +0900
muga94	541993919	0.793192297296897	2013-06-27 18:27:00 +0900
muga97	1153506206	0.4693604584509	2013-06-27 18:28:00 +0900
muga69	1815743757	0.8858569886892786	2013-06-27 18:29:00 +0900
muga22	1498452552	0.7908394573052434	2013-06-27 18:30:00 +0900
muga95	774038719	0.05454328853979984	2013-06-27 18:31:00 +0900
muga9	1540469962	0.5791476475338875	2013-06-27 18:32:00 +0900
muga69	100537766	0.08621318482016294	2013-06-27 18:33:00 +0900
muga65	385503541	0.09199229845653245	2013-06-27 18:34:00 +0900
muga25	1556914678	0.28193159882136376	2013-06-27 18:35:00 +0900
muga97	556612722	0.6206450914129812	2013-06-27 18:36:00 +0900
muga20	1965526349	0.6374149822404298	2013-06-27 18:37:00 +0900
muga63	480096601	0.9928846046144598	2013-06-27 18:38:00 +0900
muga50	858878642	0.32117684118563095	2013-06-27 18:39:00 +0900
muga92	444234650	0.4424596118517774	2013-06-27 18:40:00 +0900
muga70	1783585557	0.9213699319752815	2013-06-27 18:41:00 +0900
muga13	1294251843	0.002208372271651715	2013-06-27 18:42:00 +0900
muga73	1642056065	0.6560581685448994	2013-06-27 18:43:00 +0900
muga69	799998015	0.6297266348216602	2013-06-27 18:44:00 +0900
muga24	1364026016	0.37153314244602587	2013-06-27 18:45:00 +0900
muga77	113045036	0.7324848699629287	2013-06-27 18:46:00 +0900
muga28	1442905036	0.689424130293817	2013-06-27 18:47:00 +0900
muga94	684447266	0.6235533622648253	2013-06-27 18:48:00 +0900
muga87	1553773410	0.10573224366399159	2013-06-27 18:49:00 +0900
muga11	486414936	0.7096014607660381	2013-06-27 18:50:00 +0900
muga42	2028629414	0.19355291166059352	2013-06-27 18:51:00 +0900
muga57	1028098367	0.8895947726335409	2013-06-27 18:52:00 +0900
muga11	1126544514	0.3161333603548191	2013-06-27 18:53:00 +0900
muga12	1727480543	0.7256225470645047	2013-06-27 18:54:00 +0900
muga18	1880038080	0.4180444475317481	2013-06-27 18:55:00 +0900
muga21	1891219803	0.4365445910738961	2013-06-27 18:56:00 +0900
muga1	418974575	0.5296295280075421	2013-06-27 18:57:00 +0900
muga60	167610276	0.6606555733094389	2013-06-27 18:58:00 +0900
muga25	1586929673	0.593525295264486	2013-06-27 18:59:00 +0900
muga5	696566511	0.23532177942332977	2013-06-27 19:00:00 +0900
muga20	928359008	0.10193260213797761	2013-06-27 19:01:00 +0900
muga92	52313401	0.9495535179807518	2013-06-27 19:02:00 +0900
muga7	33703758	0.8194481084004127	2013-06-27 19:03:00 +0900
muga67	1592653372	0.3397342473059338	2013-06-27 19:04:00 +0900
muga95	964919296	0.5586502512230296	2013-06-27 19:05:00 +0900
muga44	1017931606	0.11923498184796844	2013-06-27 19:06:00 +0900
muga69	1835381203	0.5742662158150678	2013-06-27 19:07:00 +0900
muga69	13376575	0.7594007442767589	2013-06-27 19:08:00 +0900
muga12	136142270	0.6466287483192987	2013-06-27 19:09:00 +0900
muga93	136873965	0.07240328137934537	2013-06-27 19:10:00 +0900
muga99	1229162539	0.33626518546988815	2013-06-27 19:11:00 +0900
muga66	518404541	0.38571237352879395	2013-06-27 19:12:00 +0900
muga18	1909772600	0.2088433976917633	2013-06-27 19:13:00 +0900
muga63	1752761998	0.04344567675122912	2013-06-27 19:14:00 +0900
muga83	1893868387	0.05333230198418126	2013-06-27 19:15:00 +0900
muga81	1435978704	0.521614918081846	2013-06-27 19:16:00 +0900
muga46	1508118542	0.24611749773043679	2013-06-27 19:17:00 +0900
muga91	2046120025	0.4022940613499729	2013-06-27 19:18:00 +0900
muga11	881532851	0.4499452634990071	2013-06-27 19:19:00 +0900
muga19	1041370327	0.815993099592027	2013-06-27 19:20:00 +0900
muga96	1312016321	0.7789510729837418	2013-06-27 19:21:00 +0900
muga29	827128323	0.7320282645700891	2013-06-27 19:22:00 +0900
muga62	1816040415	0.4096614070301621	2013-06-27 19:23:00 +0900
muga88	65465139	0.6534383257795231	2013-06-27 19:24:00 +0900
muga35	315693110	0.3727408204788857	2013-06-27 19:25:00 +0900
muga2	1485930002	0.8560033320538609	2013-06-27 19:26:00 +0900
muga34	143328815	0.9213886113199732	2013-06-27 19:27:00 +0900
muga74	904975490	0.30018084544767587	2013-06-27 19:28:00 +0900
muga96	1628153634	0.4396724361027562	2013-06-27 19:29:00 +0900
muga61	665554534	0.7402819724289911	2013-06-27 19:30:00 +0900
muga99	273719419	0.3277192832426392	2013-06-27 19:31:00 +0900
muga60	1540285502	0.3569677106288599	2013-06-27 19:32:00 +0900
muga78	506220694	0.6805664160363315	2013-06-27 19:33:00 +0900
muga69	1677191392	0.447153452733124	2013-06-27 19:34:00 +0900
muga9	480676594	0.8636084650141209	2013-06-27 19:35:00 +0900
muga95	1563414964	0.31966791931560246	2013-06-27 19:36:00 +0900
muga31	723457763	0.27995890879805596	2013-06-27 19:37:00 +0900
muga25	1192971938	0.5655200496254362	2013-06-27 19:38:00 +0900
muga64	1457450246	0.7236775800200268	2013-06-27 19:39:00 +0900
muga67	1478931671	0.29838560932120506	2013-06-27 19:40:00 +0900
muga83	393661797	0.7176985117235027	2013-06-27 19:41:00 +0900
muga62	63423884	0.7939326440479324	2013-06-27 19:42:00 +0900
muga59	1324690447	0.14642472785262317	2013-06-27 19:43:00 +0900
muga66	1077403288	0.19586317591721691	2013-06-27 19:44:00 +0900
muga23	746791566	0.31034053528270633	2013-06-27 19:45:00 +0900
