string-value	int-value	double-value	timeformat
muga49	-1353173526	0.8516003903040736	2013-06-27 13:34:00 +0900
muga14	-608962753	0.6927703212185582	2013-06-27 13:35:00 +0900
muga85	-1121556925	0.1943167065308271	2013-06-27 13:36:00 +0900
muga31	-317897086	0.2700923070033687	2013-06-27 13:37:00 +0900
muga23	-1439554375	0.9268333662890735	2013-06-27 13:38:00 +0900
muga75	48370548	0.6343785174016113	2013-06-27 13:39:00 +0900
muga14	397544953	0.07821611316616195	2013-06-27 13:40:00 +0900
muga6	1718363492	0.9826435667872242	2013-06-27 13:41:00 +0900
muga58	1170201619	0.19039924972581157	2013-06-27 13:42:00 +0900
muga53	-1089318077	0.7323153902665094	2013-06-27 13:43:00 +0900
muga40	1517367035	0.6919707207483019	2013-06-27 13:44:00 +0900
muga3	-210414552	0.06725216021768021	2013-06-27 13:45:00 +0900
muga59	1796269321	0.9330486566756204	2013-06-27 13:46:00 +0900
muga25	-1005183027	0.22500578574790508	2013-06-27 13:47:00 +0900
muga79	-1795488903	0.6794983815725143	2013-06-27 13:48:00 +0900
muga8	-2093490417	0.493989729955834	2013-06-27 13:49:00 +0900
muga90	-505598228	0.30712031243000204	2013-06-27 13:50:00 +0900
muga26	1608477809	0.1597180034714949	2013-06-27 13:51:00 +0900
muga41	-1453476891	0.28507315889360607	2013-06-27 13:52:00 +0900
muga3	-736992102	0.316039040642648	2013-06-27 13:53:00 +0900
muga38	-1603592371	0.792678889244851	2013-06-27 13:54:00 +0900
muga59	-390609198	0.5402965069409478	2013-06-27 13:55:00 +0900
muga4	-860461328	0.4748891293406362	2013-06-27 13:56:00 +0900
muga86	733750665	0.9206066725972609	2013-06-27 13:57:00 +0900
muga8	555327998	0.4090752329827596	2013-06-27 13:58:00 +0900
muga19	1734043345	0.8189498761256626	2013-06-27 13:59:00 +0900
muga67	-1645391477	0.32943739694203067	2013-06-27 14:00:00 +0900
muga6	1672615135	0.05553143463210952	2013-06-27 14:01:00 +0900
muga98	1854814479	0.0352103567784674	2013-06-27 14:02:00 +0900
muga51	1039679118	0.9078750760219315	2013-06-27 14:03:00 +0900
muga53	-1550465306	0.6949772070004877	2013-06-27 14:04:00 +0900
muga23	721938395	0.43236992904795535	2013-06-27 14:05:00 +0900
muga33	-679015216	0.45178400242251937	2013-06-27 14:06:00 +0900
muga22	-854521238	0.13649959532253886	2013-06-27 14:07:00 +0900
muga67	1106397299	0.33238252861950823	2013-06-27 14:08:00 +0900
muga45	-1633868288	0.956740333068171	2013-06-27 14:09:00 +0900
muga90	2068904916	0.9688095722612894	2013-06-27 14:10:00 +0900
muga79	1464099078	0.8301222083924109	2013-06-27 14:11:00 +0900
muga73	2048693730	0.051645463507517864	2013-06-27 14:12:00 +0900
muga34	-1732888307	0.8867058074236356	2013-06-27 14:13:00 +0900
muga95	534883051	0.7516762844624989	2013-06-27 14:14:00 +0900
muga25	-1527266492	0.4357342648626299	2013-06-27 14:15:00 +0900
muga20	55688485	0.5703175890910943	2013-06-27 14:16:00 +0900
muga44	1492745476	0.4699786186993382	2013-06-27 14:17:00 +0900
muga3	43357479	0.20904004897058004	2013-06-27 14:18:00 +0900
muga41	686206021	0.3708020886770752	2013-06-27 14:19:00 +0900
muga24	-1889392019	0.08417049670571852	2013-06-27 14:20:00 +0900
muga47	1708150822	0.8607264234069417	2013-06-27 14:21:00 +0900
muga9	-1802363945	0.05582410326553011	2013-06-27 14:22:00 +0900
muga90	-1500143255	0.020792249342975633	2013-06-27 14:23:00 +0900
muga55	1262860330	0.7883569979740126	2013-06-27 14:24:00 +0900
muga84	-936631564	0.36676170353685544	2013-06-27 14:25:00 +0900
muga99	1405851277	0.9146108083920597	2013-06-27 14:26:00 +0900
muga23	-1683406255	0.5612207864085333	2013-06-27 14:27:00 +0900
muga43	-321667314	0.8373537907533051	2013-06-27 14:28:00 +0900
muga57	45058094	0.327895928213943	2013-06-27 14:29:00 +0900
muga60	833577755	0.56870578593371	2013-06-27 14:30:00 +0900
muga18	-316581666	0.530007337805619	2013-06-27 14:31:00 +0900
muga15	-559995383	0.48196734833513155	2013-06-27 14:32:00 +0900
muga23	1698383063	0.17623936415518648	2013-06-27 14:33:00 +0900
muga74	946992529	0.23015575914584063	2013-06-27 14:34:00 +0900
muga2	-1720194766	0.3259160800951456	2013-06-27 14:35:00 +0900
muga57	1526100558	0.3716840095430236	2013-06-27 14:36:00 +0900
muga86	-1646305233	0.4792280275970454	2013-06-27 14:37:00 +0900
muga87	1610672192	0.43600109265764797	2013-06-27 14:38:00 +0900
muga53	1889812910	0.058863976767703385	2013-06-27 14:39:00 +0900
muga20	-2029529269	0.26064537030952184	2013-06-27 14:40:00 +0900
muga10	-1473236042	0.016158931358833173	2013-06-27 14:41:00 +0900
muga91	-1013380167	0.4360446249251144	2013-06-27 14:42:00 +0900
muga70	318900977	0.42787826498880566	2013-06-27 14:43:00 +0900
muga35	-550943052	0.6055306919862465	2013-06-27 14:44:00 +0900
muga84	2080340782	0.18901478443372	2013-06-27 14:45:00 +0900
muga59	-1459587379	0.18541767608633852	2013-06-27 14:46:00 +0900
muga31	-1206102049	0.5524838781070031	2013-06-27 14:47:00 +0900
muga11	-2059108232	0.7936270767906718	2013-06-27 14:48:00 +0900
muga88	477717656	0.3183596479509744	2013-06-27 14:49:00 +0900
muga26	174364301	0.30522486265405	2013-06-27 14:50:00 +0900
muga47	2120005014	0.9333024586427355	2013-06-27 14:51:00 +0900
muga24	1114055369	0.9893690287858894	2013-06-27 14:52:00 +0900
muga9	-391798730	0.625086533537698	2013-06-27 14:53:00 +0900
muga47	-1814282677	0.6245486687519852	2013-06-27 14:54:00 +0900
muga56	1151220601	0.9676438900441768	2013-06-27 14:55:00 +0900
muga59	1282849303	0.8376283817650073	2013-06-27 14:56:00 +0900
muga55	1313632391	0.9487983510661184	2013-06-27 14:57:00 +0900
muga24	1166915478	0.16709505515263878	2013-06-27 14:58:00 +0900
muga45	1319410472	0.6958719646750379	2013-06-27 14:59:00 +0900
muga0	554225940	0.512036055974276	2013-06-27 15:00:00 +0900
muga99	1077918284	0.5036032886722425	2013-06-27 15:01:00 +0900
muga7	729338433	0.6957616742212563	2013-06-27 15:02:00 +0900
muga72	897003653	0.704325004561876	2013-06-27 15:03:00 +0900
muga69	106889393	0.8466167368052969	2013-06-27 15:04:00 +0900
muga46	285742216	0.2221062629999322	2013-06-27 15:05:00 +0900
muga56	-605752228	0.17840939832887825	2013-06-27 15:06:00 +0900
muga88	-459271760	0.36057303001413243	2013-06-27 15:07:00 +0900
muga28	59179038	0.539017900137503	2013-06-27 15:08:00 +0900
muga55	-1829382021	0.4883770829719527	2013-06-27 15:09:00 +0900
muga48	-1384961480	0.7881189310049753	2013-06-27 15:10:00 +0900
muga71	-1521541365	0.8067926577228974	2013-06-27 15:11:00 +0900
muga52	1621013709	0.6636141359002331	2013-06-27 15:12:00 +0900
muga36	-1634324059	0.31067721091121203	2013-06-27 15:13:00 +0900
muga98	-707512730	0.30121348406396886	2013-06-27 15:14:00 +0900
muga31	2019627829	0.3870407348557551	2013-06-27 15:15:00 +0900
muga87	3949167	0.9827684255035919	2013-06-27 15:16:00 +0900
muga41	1619799497	0.23472584627012938	2013-06-27 15:17:00 +0900
muga97	-501046857	0.006328716281469804	2013-06-27 15:18:00 +0900
muga92	1078629138	0.4342084048437702	2013-06-27 15:19:00 +0900
muga72	586816244	0.7945312725533494	2013-06-27 15:20:00 +0900
muga19	265145574	0.5482869848233536	2013-06-27 15:21:00 +0900
muga63	971033405	0.487811386241106	2013-06-27 15:22:00 +0900
muga28	2078752192	0.5924362910030035	2013-06-27 15:23:00 +0900
muga34	1713835662	0.305059126432236	2013-06-27 15:24:00 +0900
muga73	-314240706	0.5778583797474445	2013-06-27 15:25:00 +0900
muga79	-1650788280	0.8967278925760328	2013-06-27 15:26:00 +0900
muga9	-1825784670	0.10077266504997018	2013-06-27 15:27:00 +0900
muga98	244997038	0.7640331993285638	2013-06-27 15:28:00 +0900
muga89	-1378545838	0.12824394568402886	2013-06-27 15:29:00 +0900
muga50	-768777112	0.5727638785545116	2013-06-27 15:30:00 +0900
muga6	-155069607	0.7138553388074942	2013-06-27 15:31:00 +0900
muga96	-257179900	0.851360198250916	2013-06-27 15:32:00 +0900
muga83	-1346175517	0.3657906141664321	2013-06-27 15:33:00 +0900
muga21	-374451856	0.13029609658539487	2013-06-27 15:34:00 +0900
muga0	-1820758075	0.18539879598308306	2013-06-27 15:35:00 +0900
muga49	-2041609342	0.05343587144415807	2013-06-27 15:36:00 +0900
muga24	-1669118478	0.6960709803406192	2013-06-27 15:37:00 +0900
muga44	-621013136	0.3719180895725118	2013-06-27 15:38:00 +0900
muga80	1521596935	0.49026777170285485	2013-06-27 15:39:00 +0900
muga21	72782424	0.017252868393772602	2013-06-27 15:40:00 +0900
muga19	1474990784	0.43679311443889657	2013-06-27 15:41:00 +0900
muga67	1492071609	0.6427006239234727	2013-06-27 15:42:00 +0900
muga59	-526965632	0.21091844650585312	2013-06-27 15:43:00 +0900
muga94	2144502520	0.120634163011059	2013-06-27 15:44:00 +0900
muga94	1573052878	0.33671854266108214	2013-06-27 15:45:00 +0900
muga36	439377373	0.48846817037156565	2013-06-27 15:46:00 +0900
muga83	1363901394	0.7639886338451354	2013-06-27 15:47:00 +0900
muga62	1956490003	0.7468730399972984	2013-06-27 15:48:00 +0900
muga36	-289107236	0.24136985287797963	2013-06-27 15:49:00 +0900
muga98	45256107	0.7313729858144515	2013-06-27 15:50:00 +0900
muga52	1039202014	0.39281810544872986	2013-06-27 15:51:00 +0900
muga76	1040658073	0.002061214354392882	2013-06-27 15:52:00 +0900
muga28	-1376552979	0.4563091011752197	2013-06-27 15:53:00 +0900
muga43	-539945674	0.32604744412782194	2013-06-27 15:54:00 +0900
muga87	43599556	0.10168033672929677	2013-06-27 15:55:00 +0900
muga94	1386418108	0.8633861361941417	2013-06-27 15:56:00 +0900
muga4	-1889540800	0.6087682138819837	2013-06-27 15:57:00 +0900
muga85	-1475236915	0.609616578939656	2013-06-27 15:58:00 +0900
muga8	-971462939	0.9575069283542997	2013-06-27 15:59:00 +0900
muga51	1413365485	0.9966787602410221	2013-06-27 16:00:00 +0900
muga82	961266007	0.05841274736718538	2013-06-27 16:01:00 +0900
muga3	1871347459	0.808851568279628	2013-06-27 16:02:00 +0900
muga73	1421667554	0.43488602341842475	2013-06-27 16:03:00 +0900
muga46	1157016284	0.7314931525556014	2013-06-27 16:04:00 +0900
muga57	951293171	0.15802023750053174	2013-06-27 16:05:00 +0900
muga93	-2115222872	0.9177455652957589	2013-06-27 16:06:00 +0900
muga91	1458083997	0.730115819867861	2013-06-27 16:07:00 +0900
muga32	1920422011	0.9319989382019666	2013-06-27 16:08:00 +0900
muga84	-1438934251	0.9148541508837483	2013-06-27 16:09:00 +0900
muga15	1395671245	0.3087932084498889	2013-06-27 16:10:00 +0900
muga11	-1533942730	0.2200944603652778	2013-06-27 16:11:00 +0900
muga97	-396866821	0.7519681039473295	2013-06-27 16:12:00 +0900
muga25	947966206	0.8535151540371292	2013-06-27 16:13:00 +0900
muga93	938109380	0.6912550291195517	2013-06-27 16:14:00 +0900
muga69	-1230646257	0.4918277643235607	2013-06-27 16:15:00 +0900
muga34	2057495500	0.5121372565747419	2013-06-27 16:16:00 +0900
muga90	-1865546193	0.13105054128334592	2013-06-27 16:17:00 +0900
muga48	373253148	0.27968778454402277	2013-06-27 16:18:00 +0900
muga90	2001684168	0.6183357490210143	2013-06-27 16:19:00 +0900
muga39	-1183210848	0.18822657522559583	2013-06-27 16:20:00 +0900
muga42	-1355486103	0.20510314263289964	2013-06-27 16:21:00 +0900
muga9	-2139186008	0.28602241832985875	2013-06-27 16:22:00 +0900
muga70	-232651453	0.6067393523720307	2013-06-27 16:23:00 +0900
muga18	1592024423	0.2478968191231642	2013-06-27 16:24:00 +0900
muga67	-1559550036	0.6058812304159882	2013-06-27 16:25:00 +0900
muga57	-362785161	0.09847044548570527	2013-06-27 16:26:00 +0900
muga85	-1523985760	0.19430865444322032	2013-06-27 16:27:00 +0900
muga61	130041940	0.8249255322363103	2013-06-27 16:28:00 +0900
muga93	-1395958213	0.6127303063809167	2013-06-27 16:29:00 +0900
muga22	-370689316	0.7605402183325288	2013-06-27 16:30:00 +0900
muga26	1943895104	0.4182536601117137	2013-06-27 16:31:00 +0900
muga11	1221854677	0.46888376898171724	2013-06-27 16:32:00 +0900
muga93	-698726251	0.8860882358497577	2013-06-27 16:33:00 +0900
muga63	-1259804313	0.613444458854916	2013-06-27 16:34:00 +0900
muga46	2096490949	0.6350390666155026	2013-06-27 16:35:00 +0900
muga82	1896330910	0.9585945197766698	2013-06-27 16:36:00 +0900
muga38	1722794364	0.35560499063100126	2013-06-27 16:37:00 +0900
muga19	1278412777	0.2151798656390871	2013-06-27 16:38:00 +0900
muga53	1411984655	0.915004279558205	2013-06-27 16:39:00 +0900
muga42	-1983837794	0.9176541232878358	2013-06-27 16:40:00 +0900
muga35	-773597710	0.91520807239913	2013-06-27 16:41:00 +0900
muga92	90067572	0.8995606801521631	2013-06-27 16:42:00 +0900
muga72	1623822911	0.9880696466327066	2013-06-27 16:43:00 +0900
muga39	1717783559	0.22029795594678903	2013-06-27 16:44:00 +0900
muga25	111138102	0.7258952135169842	2013-06-27 16:45:00 +0900
muga37	1681795927	0.5884868491449826	2013-06-27 16:46:00 +0900
muga22	1648930743	0.16631064201263912	2013-06-27 16:47:00 +0900
muga21	-739018423	0.42589160362133416	2013-06-27 16:48:00 +0900
muga76	972251338	0.17703501722892057	2013-06-27 16:49:00 +0900
muga19	1962355492	0.7207283922615257	2013-06-27 16:50:00 +0900
muga38	1537111575	0.919180754609312	2013-06-27 16:51:00 +0900
muga87	971000598	0.7303287091558283	2013-06-27 16:52:00 +0900
muga74	-1836221330	0.806957514180241	2013-06-27 16:53:00 +0900
muga55	398012589	0.4105072151342668	2013-06-27 16:54:00 +0900
muga71	1720991809	0.02716465668086565	2013-06-27 16:55:00 +0900
muga51	1022249311	0.17261694653871817	2013-06-27 16:56:00 +0900
muga37	1415159333	0.7336153493449565	2013-06-27 16:57:00 +0900
muga77	-283283198	0.19915731394684233	2013-06-27 16:58:00 +0900
muga90	804512597	0.4896427412673887	2013-06-27 16:59:00 +0900
muga75	893901396	0.08493303973900657	2013-06-27 17:00:00 +0900
muga9	1837153839	0.39609692811685404	2013-06-27 17:01:00 +0900
muga45	-500660364	0.013145185438062423	2013-06-27 17:02:00 +0900
muga46	496680628	0.6127484335754139	2013-06-27 17:03:00 +0900
muga45	-2001644953	0.024428433432059693	2013-06-27 17:04:00 +0900
muga51	-2050070772	0.6577730775615357	2013-06-27 17:05:00 +0900
muga85	1659930004	0.19173093384323336	2013-06-27 17:06:00 +0900
muga58	1601227776	0.9529992977303101	2013-06-27 17:07:00 +0900
muga81	971048008	0.6750666156128545	2013-06-27 17:08:00 +0900
muga50	-243677825	0.5718581716047895	2013-06-27 17:09:00 +0900
muga52	-353959117	0.6975521048136587	2013-06-27 17:10:00 +0900
muga96	1816375065	0.04248344087753386	2013-06-27 17:11:00 +0900
muga53	1039880425	0.45777349815140267	2013-06-27 17:12:00 +0900
muga8	676509831	0.36016688127418983	2013-06-27 17:13:00 +0900
muga16	1573334627	0.8734109538771236	2013-06-27 17:14:00 +0900
muga55	-1417296351	0.07138219879835139	2013-06-27 17:15:00 +0900
muga20	1764931451	0.8371819372448362	2013-06-27 17:16:00 +0900
muga16	-1571626650	0.4058482810802475	2013-06-27 17:17:00 +0900
muga39	1143462771	0.35854657598320117	2013-06-27 17:18:00 +0900
muga42	1290877304	0.9536107316808681	2013-06-27 17:19:00 +0900
muga47	59499887	0.5632518072714723	2013-06-27 17:20:00 +0900
muga89	982692765	0.31087807777323806	2013-06-27 17:21:00 +0900
muga41	246519030	0.027673192292052007	2013-06-27 17:22:00 +0900
muga2	-1894839361	0.4513572385404945	2013-06-27 17:23:00 +0900
muga13	1455801973	0.3360468366612118	2013-06-27 17:24:00 +0900
muga85	2040693997	0.31909031258241594	2013-06-27 17:25:00 +0900
muga15	-755455044	0.06606584938720295	2013-06-27 17:26:00 +0900
muga82	-173921832	0.2843026349975202	2013-06-27 17:27:00 +0900
muga86	-966421377	0.6319494032207538	2013-06-27 17:28:00 +0900
muga90	1749523799	0.6555301301881912	2013-06-27 17:29:00 +0900
muga32	855328470	0.5439745812018175	2013-06-27 17:30:00 +0900
muga21	821459683	0.3993014401588293	2013-06-27 17:31:00 +0900
muga75	1122428861	0.6795944900773964	2013-06-27 17:32:00 +0900
muga43	-878885093	0.5829083173334627	2013-06-27 17:33:00 +0900
muga79	1615033237	0.10364859431274553	2013-06-27 17:34:00 +0900
muga61	-1223430078	0.8263054863434315	2013-06-27 17:35:00 +0900
muga22	688899745	0.8238042902525526	2013-06-27 17:36:00 +0900
muga83	-342237508	0.2259392862810733	2013-06-27 17:37:00 +0900
muga22	1806513546	0.6222514598366411	2013-06-27 17:38:00 +0900
muga65	1339397525	0.7963114730703226	2013-06-27 17:39:00 +0900
muga19	-563563044	0.7658043853572697	2013-06-27 17:40:00 +0900
muga79	1157096186	0.46434361580551053	2013-06-27 17:41:00 +0900
muga88	1389401734	0.9639487012190833	2013-06-27 17:42:00 +0900
muga47	350527677	0.04711373317918943	2013-06-27 17:43:00 +0900
muga32	-1143420834	0.4180030534761019	2013-06-27 17:44:00 +0900
muga56	-947714859	0.4452963704404048	2013-06-27 17:45:00 +0900
muga66	2081404571	0.18444905172363046	2013-06-27 17:46:00 +0900
muga54	-1500020260	0.4926434038658274	2013-06-27 17:47:00 +0900
muga79	392539993	0.36161472858917787	2013-06-27 17:48:00 +0900
muga94	-2117519473	0.5161023777251734	2013-06-27 17:49:00 +0900
muga0	-1840718823	0.8012804952402606	2013-06-27 17:50:00 +0900
muga8	-1766526126	0.6816752885463984	2013-06-27 17:51:00 +0900
muga63	2115488318	0.1454089207296504	2013-06-27 17:52:00 +0900
muga44	-617627479	0.6278800343496487	2013-06-27 17:53:00 +0900
muga93	-248740976	0.9930824163741941	2013-06-27 17:54:00 +0900
muga71	1243285952	0.7216835948818162	2013-06-27 17:55:00 +0900
muga98	1862416061	0.9138660141071413	2013-06-27 17:56:00 +0900
muga50	-1116977180	0.5110343217511406	2013-06-27 17:57:00 +0900
muga90	322400211	0.8411951596990653	2013-06-27 17:58:00 +0900
muga91	-766884856	0.5936279913385817	2013-06-27 17:59:00 +0900
muga79	678355144	0.10302091711824324	2013-06-27 18:00:00 +0900
muga61	1315039041	0.17330102674586578	2013-06-27 18:01:00 +0900
muga22	-1303332366	0.9768282719813749	2013-06-27 18:02:00 +0900
muga94	2144639818	0.03345090684703145	2013-06-27 18:03:00 +0900
muga77	1479447183	0.1922759442217873	2013-06-27 18:04:00 +0900
muga52	459422465	0.521142706188161	2013-06-27 18:05:00 +0900
muga83	-1945378497	0.24708840688522382	2013-06-27 18:06:00 +0900
muga14	783323880	0.406067612790871	2013-06-27 18:07:00 +0900
muga29	-1072888700	0.7504643878876776	2013-06-27 18:08:00 +0900
muga29	-690851419	0.1552779814574805	2013-06-27 18:09:00 +0900
muga37	-91301047	0.2631485161415499	2013-06-27 18:10:00 +0900
muga42	-1922021246	0.24763018325231112	2013-06-27 18:11:00 +0900
muga55	526970200	0.26444549749532875	2013-06-27 18:12:00 +0900
muga60	154426350	0.6411256032868486	2013-06-27 18:13:00 +0900
muga22	-753130526	0.9438393439437698	2013-06-27 18:14:00 +0900
muga20	-530807814	0.4018467311856456	2013-06-27 18:15:00 +0900
muga29	-219147780	0.4885127629747621	2013-06-27 18:16:00 +0900
muga42	1452506332	0.804944075520642	2013-06-27 18:17:00 +0900
muga83	994102556	0.4179445728825655	2013-06-27 18:18:00 +0900
muga6	24364911	0.9261368897837193	2013-06-27 18:19:00 +0900
muga37	-612412000	0.302896227516977	2013-06-27 18:20:00 +0900
muga90	961943986	0.8564484645798882	2013-06-27 18:21:00 +0900
muga36	1705414471	0.898480720138105	2013-06-27 18:22:00 +0900
muga52	-1639096507	0.1934051676781221	2013-06-27 18:23:00 +0900
muga98	-1121531466	0.3196404365740111	2013-06-27 18:24:00 +0900
muga34	1399998959	0.3886854141909528	2013-06-27 18:25:00 +0900
muga47	1737087220	0.3922432887046281	2013-06-27 18:26:00 +0900
muga4	-186617318	0.8652131099846581	2013-06-27 18:27:00 +0900
muga58	-414073362	0.7241389635421417	2013-06-27 18:28:00 +0900
muga78	-1224276139	0.55594782079245	2013-06-27 18:29:00 +0900
muga19	-1747722508	0.357900235112785	2013-06-27 18:30:00 +0900
muga27	-1875963695	0.6621316032622785	2013-06-27 18:31:00 +0900
muga52	-686632902	0.0906070969969005	2013-06-27 18:32:00 +0900
muga82	-950452763	0.9805102264291491	2013-06-27 18:33:00 +0900
muga90	685288536	0.6759139827531762	2013-06-27 18:34:00 +0900
muga18	-975878517	0.10705472578360686	2013-06-27 18:35:00 +0900
muga38	1687420107	0.15977360752161351	2013-06-27 18:36:00 +0900
muga55	-1825252384	0.1889663174924887	2013-06-27 18:37:00 +0900
muga82	-306630031	0.543573362641446	2013-06-27 18:38:00 +0900
muga46	-176412505	0.667256235316086	2013-06-27 18:39:00 +0900
muga95	1823125009	0.8170731417452343	2013-06-27 18:40:00 +0900
muga27	-911089209	0.6289496084682121	2013-06-27 18:41:00 +0900
muga87	2087278801	0.15841665857431575	2013-06-27 18:42:00 +0900
muga81	-885987639	0.9709698797450367	2013-06-27 18:43:00 +0900
muga46	1200606398	0.7596202435875675	2013-06-27 18:44:00 +0900
muga79	-1436716453	0.5670189002164117	2013-06-27 18:45:00 +0900
muga30	492440904	0.30332704165936053	2013-06-27 18:46:00 +0900
muga39	94362319	0.02427501761842965	2013-06-27 18:47:00 +0900
muga28	-1648635966	0.5902464385689453	2013-06-27 18:48:00 +0900
muga95	-1849236836	0.41848933117417375	2013-06-27 18:49:00 +0900
muga82	969364454	0.19658159351965632	2013-06-27 18:50:00 +0900
muga37	-2127324964	0.6040686072847911	2013-06-27 18:51:00 +0900
muga69	1810287696	0.3268814780399991	2013-06-27 18:52:00 +0900
muga68	57723341	0.3099904992474056	2013-06-27 18:53:00 +0900
muga66	967464702	0.22013512119971546	2013-06-27 18:54:00 +0900
muga51	-1994916016	0.25290488034068936	2013-06-27 18:55:00 +0900
muga83	1194100182	0.5655602462438134	2013-06-27 18:56:00 +0900
muga23	1378226541	0.92553304647674	2013-06-27 18:57:00 +0900
muga56	38762272	0.3894201791406767	2013-06-27 18:58:00 +0900
muga26	-1356773683	0.5514838996202537	2013-06-27 18:59:00 +0900
muga68	844398088	0.7853361066911424	2013-06-27 19:00:00 +0900
muga92	1202914623	0.9368646105493917	2013-06-27 19:01:00 +0900
muga3	-2037359843	0.6779444938005833	2013-06-27 19:02:00 +0900
muga22	-1416162765	0.594570369597238	2013-06-27 19:03:00 +0900
muga94	-1791097643	0.5333825409382607	2013-06-27 19:04:00 +0900
muga14	1828873026	0.5688966470005752	2013-06-27 19:05:00 +0900
muga96	431095815	0.5599668561104295	2013-06-27 19:06:00 +0900
muga32	98795172	0.8461238025745318	2013-06-27 19:07:00 +0900
muga33	661669999	0.47856386369870973	2013-06-27 19:08:00 +0900
muga25	-744592456	0.100983361452478	2013-06-27 19:09:00 +0900
muga24	1978059053	0.38453298281561477	2013-06-27 19:10:00 +0900
muga92	-2027539584	0.7994214010810512	2013-06-27 19:11:00 +0900
muga8	-556899002	0.5717564277942593	2013-06-27 19:12:00 +0900
muga50	-2120879838	0.35483383105131083	2013-06-27 19:13:00 +0900
muga83	-1485533150	0.4441524640475474	2013-06-27 19:14:00 +0900
muga87	-1213500824	0.11795488651078201	2013-06-27 19:15:00 +0900
muga67	862942732	0.8012016169664021	2013-06-27 19:16:00 +0900
muga64	-523933631	0.46983881522074766	2013-06-27 19:17:00 +0900
muga33	1300149430	0.8513981119105228	2013-06-27 19:18:00 +0900
muga61	-397990082	0.1828823885547488	2013-06-27 19:19:00 +0900
muga94	1234871218	0.28117186869035016	2013-06-27 19:20:00 +0900
muga46	-763103211	0.5165931486277598	2013-06-27 19:21:00 +0900
muga32	-512480007	0.5867088199780394	2013-06-27 19:22:00 +0900
muga11	-2003568606	0.2228169458356467	2013-06-27 19:23:00 +0900
muga76	-756599448	0.6622307046378858	2013-06-27 19:24:00 +0900
muga25	1219791329	0.7493954474471597	2013-06-27 19:25:00 +0900
muga15	-165571265	0.3306774049458676	2013-06-27 19:26:00 +0900
muga68	-887728779	0.4517325311302335	2013-06-27 19:27:00 +0900
muga66	-1216307040	0.10136865913154536	2013-06-27 19:28:00 +0900
muga89	-2059740891	0.5485059547656304	2013-06-27 19:29:00 +0900
muga60	-1620623338	0.9441044434784879	2013-06-27 19:30:00 +0900
muga68	-666662439	0.8907690100281889	2013-06-27 19:31:00 +0900
muga84	-661743349	0.28029549464062287	2013-06-27 19:32:00 +0900
muga84	1624540065	0.35294392093543003	2013-06-27 19:33:00 +0900
muga77	1939031632	0.7090996276502786	2013-06-27 19:34:00 +0900
muga87	292342318	0.799717400897954	2013-06-27 19:35:00 +0900
muga55	2093031577	0.2101707362225036	2013-06-27 19:36:00 +0900
muga93	978721111	0.13460590351209245	2013-06-27 19:37:00 +0900
muga82	-681601282	0.6945115849628413	2013-06-27 19:38:00 +0900
