string-value	int-value	double-value	timestamp	time
muga53	906997473	0.039689240338043885	1372309200	1372309200
muga59	1666812889	0.7087968625347278	1372309260	1372309260
muga60	1049216321	0.15754970645878374	1372309320	1372309320
muga2	982868007	0.770116321432255	1372309380	1372309380
muga75	1502417277	0.984752542305431	1372309440	1372309440
muga38	1585225541	0.19805503712553396	1372309500	1372309500
muga87	1035236067	0.7690413525815938	1372309560	1372309560
muga47	191636104	0.26174957464196924	1372309620	1372309620
muga33	1432230096	0.48769235993740834	1372309680	1372309680
muga97	8888294	0.7418709963183109	1372309740	1372309740
muga76	909638699	0.033193896682136126	1372309800	1372309800
muga3	477913597	0.6477150142634558	1372309860	1372309860
muga72	391160326	0.2473994208910255	1372309920	1372309920
muga90	369716035	0.9850514730829182	1372309980	1372309980
muga92	1720405242	0.0351416165307209	1372310040	1372310040
muga65	2007462523	0.11870903154068602	1372310100	1372310100
muga93	1437891810	0.2970841991017683	1372310160	1372310160
muga92	348745323	0.6732847215528596	1372310220	1372310220
muga16	435376374	0.9616271758292757	1372310280	1372310280
muga60	698073815	0.8460326311883857	1372310340	1372310340
muga95	1077668307	0.9669701151933473	1372310400	1372310400
muga72	429185021	0.4678996311664654	1372310460	1372310460
muga88	1677657520	0.6469773735503525	1372310520	1372310520
muga78	857022900	0.1418400486818725	1372310580	1372310580
muga28	963766433	0.608278193475455	1372310640	1372310640
muga11	1698920667	0.3119557117759062	1372310700	1372310700
muga60	236627020	0.8510733676746963	1372310760	1372310760
muga78	262845619	0.1726713070823983	1372310820	1372310820
muga64	706946755	0.582409647940964	1372310880	1372310880
muga84	2080146483	0.9140696295799987	1372310940	1372310940
muga14	638125778	0.8982219444590411	1372311000	1372311000
muga83	550377360	0.9176745962822781	1372311060	1372311060
muga79	100241459	0.269232277352883	1372311120	1372311120
muga85	1315473057	0.1663849460375343	1372311180	1372311180
muga42	724257795	0.5558338269458009	1372311240	1372311240
muga37	606808075	0.3129247189072466	1372311300	1372311300
muga6	212731309	0.09837722378892699	1372311360	1372311360
muga78	1572600075	0.5630911195967002	1372311420	1372311420
muga7	1413724060	0.28181536287832387	1372311480	1372311480
muga58	2138470158	0.7732443574782564	1372311540	1372311540
muga89	760279893	0.8574521758996937	1372311600	1372311600
muga52	1358867146	0.935898131824682	1372311660	1372311660
muga43	514430415	0.2195798018002152	1372311720	1372311720
muga34	446317126	0.5329335204510662	1372311780	1372311780
muga29	2133622935	0.7810774147861136	1372311840	1372311840
muga2	1566769651	0.07287282012475693	1372311900	1372311900
muga79	1756822238	0.5695846430634273	1372311960	1372311960
muga8	1265111321	0.49681442092473405	1372312020	1372312020
muga19	639188193	0.17465076140042102	1372312080	1372312080
muga15	1833822012	0.037043449988323096	1372312140	1372312140
muga18	1164122862	0.21630082493936742	1372312200	1372312200
muga19	538647294	0.5429971828902668	1372312260	1372312260
muga6	1234183985	0.5767478308268946	1372312320	1372312320
muga5	2062763309	0.2511783481988512	1372312380	1372312380
muga73	1918379545	0.7395204973280428	1372312440	1372312440
muga50	286327468	0.4687731594239616	1372312500	1372312500
muga68	294603693	0.7140637492041638	1372312560	1372312560
muga93	836879093	0.6651454503101704	1372312620	1372312620
muga44	1483245882	0.1889094239309761	1372312680	1372312680
muga1	1340729995	0.021041965501850335	1372312740	1372312740
muga13	752526007	0.7528027609970691	1372312800	1372312800
muga61	661624002	0.5722582783422703	1372312860	1372312860
muga33	1390961173	0.25071012308355933	1372312920	1372312920
muga90	1557275732	0.7026783318369462	1372312980	1372312980
muga29	995012584	0.6004216216095541	1372313040	1372313040
muga80	2143380220	0.8910153137757393	1372313100	1372313100
muga52	1202608777	0.6855022326968343	1372313160	1372313160
muga97	870420220	0.29624521769183054	1372313220	1372313220
muga77	1853667834	0.26163337440993073	1372313280	1372313280
muga3	538754852	0.9786384978548598	1372313340	1372313340
muga92	618398254	0.16592632026307752	1372313400	1372313400
muga5	303451975	0.2964594753327948	1372313460	1372313460
muga5	1416549272	0.5025777275349581	1372313520	1372313520
muga7	1652257125	0.29281731019041746	1372313580	1372313580
muga39	1407374517	0.8932770943839553	1372313640	1372313640
muga5	724436735	0.692815915482208	1372313700	1372313700
muga50	1332103022	0.3270639366400855	1372313760	1372313760
muga24	430595413	0.46806479097159737	1372313820	1372313820
muga74	1213251257	0.6218728720749764	1372313880	1372313880
muga16	590326141	0.7937766401300302	1372313940	1372313940
muga17	593309689	0.018792893250035747	1372314000	1372314000
muga34	1006924640	0.6230914734902837	1372314060	1372314060
muga60	884733547	0.9701066697091426	1372314120	1372314120
muga74	2114913478	0.033931350500112534	1372314180	1372314180
muga21	786743277	0.753464377031144	1372314240	1372314240
muga38	163260847	0.9656036891446869	1372314300	1372314300
muga66	2026108059	0.1470861667342942	1372314360	1372314360
muga49	763574361	0.9555351612560753	1372314420	1372314420
muga8	1913129572	0.03467588106698671	1372314480	1372314480
muga41	1915624188	0.010932517099415118	1372314540	1372314540
muga1	378153214	0.4737680217857616	1372314600	1372314600
muga41	371881898	0.805830202437112	1372314660	1372314660
muga70	1139219378	0.4575190802174214	1372314720	1372314720
muga58	534099319	0.9808994607893062	1372314780	1372314780
muga13	741020664	0.3274930527213401	1372314840	1372314840
muga10	1322118373	0.44155690690916116	1372314900	1372314900
muga7	633125889	0.5537804335989622	1372314960	1372314960
muga59	421153047	0.19932514579587868	1372315020	1372315020
muga70	1515710162	0.3888287511274179	1372315080	1372315080
muga56	1608138491	0.4820618087141735	1372315140	1372315140
muga40	1114848918	0.7226519391125454	1372315200	1372315200
muga93	1890715536	0.5505875459668103	1372315260	1372315260
muga66	2028392324	0.3196249052157967	1372315320	1372315320
muga37	110395085	0.9024075638384054	1372315380	1372315380
muga34	277589513	0.5008584491002243	1372315440	1372315440
muga62	940881241	0.31763545861259923	1372315500	1372315500
muga96	539250977	0.25118915183732105	1372315560	1372315560
muga1	1088740400	0.5078917133086611	1372315620	1372315620
muga68	1539944471	0.6761076768155552	1372315680	1372315680
muga49	294219548	0.9658640858281025	1372315740	1372315740
muga13	673412247	0.7114880601685047	1372315800	1372315800
muga52	1260219578	0.9813803844251511	1372315860	1372315860
muga95	800951664	0.9977693549432802	1372315920	1372315920
muga69	47838359	0.6892585694329768	1372315980	1372315980
muga26	1696960256	0.8702807242594599	1372316040	1372316040
muga23	2137280641	0.4448632935776978	1372316100	1372316100
muga41	1861113135	0.4886893852804244	1372316160	1372316160
muga3	956668805	0.7852117628840125	1372316220	1372316220
muga72	1769922509	0.23109035524061028	1372316280	1372316280
muga70	1990481580	0.7266360005847984	1372316340	1372316340
muga1	396813202	0.6120458058928606	1372316400	1372316400
muga64	1029838096	0.1744227209527338	1372316460	1372316460
muga74	1995127565	0.14892088762939726	1372316520	1372316520
muga17	672190126	0.7755159791679485	1372316580	1372316580
muga88	1329897865	0.7971522583972699	1372316640	1372316640
muga40	26194723	0.6322818701462927	1372316700	1372316700
muga88	394815271	0.8026240681827164	1372316760	1372316760
muga34	667378878	0.913498609962931	1372316820	1372316820
muga6	2035778170	0.07811562522035587	1372316880	1372316880
muga23	1583552618	0.54814936301677	1372316940	1372316940
muga77	960030430	0.5008240044833928	1372317000	1372317000
muga37	576003578	0.8682593701078316	1372317060	1372317060
muga48	1462251011	0.8492537653544024	1372317120	1372317120
muga94	526718897	0.27893264639213644	1372317180	1372317180
muga80	961656500	0.4503049322790743	1372317240	1372317240
muga70	1730274002	0.7769083630623848	1372317300	1372317300
muga59	630077556	0.9911799365046453	1372317360	1372317360
muga78	295602435	0.4133696945199251	1372317420	1372317420
muga69	1302848948	0.3657685901659842	1372317480	1372317480
muga26	1260405201	0.6024037830733812	1372317540	1372317540
muga10	771068061	0.8714598246969666	1372317600	1372317600
muga75	278559071	0.5134238999039608	1372317660	1372317660
muga62	388197768	0.5498675790341025	1372317720	1372317720
muga56	67141054	0.6540299885541608	1372317780	1372317780
muga11	1046586755	0.9737476276803518	1372317840	1372317840
muga97	352537311	0.14919727399087868	1372317900	1372317900
muga94	1826797779	0.3224207893924126	1372317960	1372317960
muga3	540322768	0.15334708426672705	1372318020	1372318020
muga85	623660692	0.15930743356758448	1372318080	1372318080
muga30	771207341	0.29376773441993753	1372318140	1372318140
muga18	1563960699	0.9277171324297508	1372318200	1372318200
muga26	606633883	0.037017694025087255	1372318260	1372318260
muga54	783021603	0.8148260206736511	1372318320	1372318320
muga8	1922735314	0.39435707883879567	1372318380	1372318380
muga23	1685236571	0.2988141124153125	1372318440	1372318440
muga22	302540691	0.43791763754384005	1372318500	1372318500
muga18	586117018	0.39042346155636254	1372318560	1372318560
muga2	2029525872	0.6862357274725617	1372318620	1372318620
muga25	1840937654	0.30773703671009656	1372318680	1372318680
muga23	1124247187	0.5359363347116467	1372318740	1372318740
muga73	1722310312	0.08176773917505464	1372318800	1372318800
muga72	2083316355	0.5657706183819474	1372318860	1372318860
muga89	573460653	0.3804854978508905	1372318920	1372318920
muga98	1247617566	0.7198735987595408	1372318980	1372318980
muga97	190602829	0.6601996315119995	1372319040	1372319040
muga77	1627228320	0.08902224074029108	1372319100	1372319100
muga10	895368545	0.6057531847483979	1372319160	1372319160
muga95	1618037284	0.2518387384612636	1372319220	1372319220
muga88	496849165	0.7047740055171663	1372319280	1372319280
muga71	502959205	0.9122974657367571	1372319340	1372319340
muga15	119010053	0.716267411591951	1372319400	1372319400
muga50	1369604122	0.875558429669902	1372319460	1372319460
muga65	1988019374	0.7401239331831586	1372319520	1372319520
muga6	1677121398	0.2410639592698055	1372319580	1372319580
muga42	1275752868	0.5716543246448631	1372319640	1372319640
muga46	341920881	0.059999432790208695	1372319700	1372319700
muga42	2018984500	0.03405388236967133	1372319760	1372319760
muga26	326933442	0.6036328881923032	1372319820	1372319820
muga61	1496350178	0.021736466095506057	1372319880	1372319880
muga0	1602250193	0.8197126537437858	1372319940	1372319940
muga70	1099588123	0.05876804500700894	1372320000	1372320000
muga36	1748861143	0.5160157564264316	1372320060	1372320060
muga33	1300017242	0.2791685880929424	1372320120	1372320120
muga63	1108613841	0.30330446856431714	1372320180	1372320180
muga4	1690978117	0.8696401670567171	1372320240	1372320240
muga97	1400792416	0.3543618964452486	1372320300	1372320300
muga1	8249876	0.18031807575723202	1372320360	1372320360
muga55	1956445445	0.5914419060375801	1372320420	1372320420
muga97	863725286	0.9054312185303507	1372320480	1372320480
muga73	335088432	0.0013827579128656842	1372320540	1372320540
muga26	1391180911	0.9632964012844643	1372320600	1372320600
muga20	881110683	0.39579761597400176	1372320660	1372320660
muga5	44312935	0.9638610816799152	1372320720	1372320720
muga52	1881449436	0.08316933271558169	1372320780	1372320780
muga33	316742207	0.44204746874773737	1372320840	1372320840
muga95	764499645	0.6003411653744258	1372320900	1372320900
muga82	763238772	0.35644031998952297	1372320960	1372320960
muga28	1361038021	0.8628087166149017	1372321020	1372321020
muga9	993652107	0.7053995920890997	1372321080	1372321080
muga32	1776448214	0.8363827167367258	1372321140	1372321140
muga22	1506384444	0.4964686605672177	1372321200	1372321200
muga60	1344331552	0.1072064224262671	1372321260	1372321260
muga73	1994882286	0.7199869286507727	1372321320	1372321320
muga20	872289171	0.5327753103889655	1372321380	1372321380
muga64	1557318116	0.4241060663019939	1372321440	1372321440
muga57	132604064	0.49352049710848833	1372321500	1372321500
muga59	1404296771	0.46594679036570463	1372321560	1372321560
muga7	2070857683	0.13268231918680273	1372321620	1372321620
muga23	1738527358	0.022423008033221503	1372321680	1372321680
muga79	23488530	0.3716134690718378	1372321740	1372321740
muga26	880809937	0.4842992286504795	1372321800	1372321800
muga90	1689527451	0.4183158131730986	1372321860	1372321860
muga35	1296057798	0.9283356715364729	1372321920	1372321920
muga43	2019353353	0.9489289902030822	1372321980	1372321980
muga76	785913778	0.9649149053387003	1372322040	1372322040
muga1	14941167	0.13505263350542807	1372322100	1372322100
muga98	326657482	0.39233308955257296	1372322160	1372322160
muga42	1650176421	0.21419871462767115	1372322220	1372322220
muga75	681867072	0.7539775041368364	1372322280	1372322280
muga49	170080516	0.35633387599654853	1372322340	1372322340
muga12	1339022090	0.5909015685854172	1372322400	1372322400
muga16	67959268	0.16638618184981335	1372322460	1372322460
muga63	1255767400	0.9098471792283944	1372322520	1372322520
muga38	75869481	0.28075462082642777	1372322580	1372322580
muga6	46684220	0.1455535720587361	1372322640	1372322640
muga54	774728285	0.16527367097375345	1372322700	1372322700
muga21	549861780	0.6862310496392435	1372322760	1372322760
muga81	1506877814	0.40274957151798463	1372322820	1372322820
muga91	961566344	0.8523664817114136	1372322880	1372322880
muga59	365561731	0.47009845837085074	1372322940	1372322940
muga57	1984319793	0.07156712423124478	1372323000	1372323000
muga26	1014399458	0.24828138758107676	1372323060	1372323060
muga85	576569193	0.8759380784465707	1372323120	1372323120
muga33	431764881	0.28264451255100087	1372323180	1372323180
muga87	578920413	0.26352773299223964	1372323240	1372323240
muga94	2080449176	0.11693745587327942	1372323300	1372323300
muga11	2114989799	0.9116647233075682	1372323360	1372323360
muga4	41556196	0.861196200164032	1372323420	1372323420
muga77	1960249299	0.7075489761494194	1372323480	1372323480
muga61	400897432	0.5218418478290843	1372323540	1372323540
muga63	1829621395	0.07024850610143452	1372323600	1372323600
muga1	2004280881	0.5217597910204561	1372323660	1372323660
muga10	1586101831	0.5782923338293555	1372323720	1372323720
muga48	461239572	0.26878827466128763	1372323780	1372323780
muga25	1026445421	0.48833973722364243	1372323840	1372323840
muga67	1222811672	0.5929595819263693	1372323900	1372323900
muga56	769558156	0.8329443591958446	1372323960	1372323960
muga83	1599928769	0.3660006163228443	1372324020	1372324020
muga69	1115762540	0.9192208341379035	1372324080	1372324080
muga88	1639439869	0.6410143452654916	1372324140	1372324140
muga10	353165783	0.21526139500097252	1372324200	1372324200
muga51	1570519664	0.2059270374986314	1372324260	1372324260
muga32	1230724400	0.807437970614325	1372324320	1372324320
muga32	760870454	0.5312007209574658	1372324380	1372324380
muga61	1184019004	0.8392649310067467	1372324440	1372324440
muga76	1016883525	0.7104741248543686	1372324500	1372324500
muga71	112370621	0.6012868754557241	1372324560	1372324560
muga20	1434902058	0.14220957810037316	1372324620	1372324620
muga82	786520916	0.23149413243076877	1372324680	1372324680
muga3	1544932171	0.3810872003731688	1372324740	1372324740
muga77	1027123111	0.30705873903351055	1372324800	1372324800
muga7	2087446904	0.7998019127725178	1372324860	1372324860
muga13	387510869	0.9607217901726468	1372324920	1372324920
muga1	480772531	0.4450830438412906	1372324980	1372324980
muga48	639784056	0.538952651615836	1372325040	1372325040
muga35	999743728	0.7461699134206686	1372325100	1372325100
muga35	597732508	0.23403976848920272	1372325160	1372325160
muga60	215066837	0.5396412910722751	1372325220	1372325220
muga99	501938448	0.5685607925797436	1372325280	1372325280
muga32	1060059988	0.21141031910335484	1372325340	1372325340
muga47	1848791578	0.08822056595362404	1372325400	1372325400
muga56	585378351	0.6248609122943921	1372325460	1372325460
muga80	1043798005	0.12783265292898194	1372325520	1372325520
muga19	463543033	0.903515426344921	1372325580	1372325580
muga44	1662266241	0.05526081949745576	1372325640	1372325640
muga99	419646055	0.06728759770632375	1372325700	1372325700
muga55	1712215428	0.9694245772644452	1372325760	1372325760
muga23	953556621	0.9832886985055844	1372325820	1372325820
muga12	664767766	0.43101322580954937	1372325880	1372325880
muga90	1814096453	0.0853189985183932	1372325940	1372325940
muga57	582708779	0.43834061705625815	1372326000	1372326000
muga66	1504083864	0.8405908326121015	1372326060	1372326060
muga41	747626702	0.5258130898704757	1372326120	1372326120
muga34	1251691689	0.9978932258011728	1372326180	1372326180
muga89	874744774	0.5587712719371115	1372326240	1372326240
muga4	1667906179	0.23832257445261162	1372326300	1372326300
muga68	1560515570	0.5260058333354883	1372326360	1372326360
muga7	439338983	0.9678675629093605	1372326420	1372326420
muga16	2061965485	0.39003632693270507	1372326480	1372326480
muga42	531713417	0.6405507403772942	1372326540	1372326540
muga31	1895256455	0.8452814713788664	1372326600	1372326600
muga58	2073267457	0.18149330789281937	1372326660	1372326660
muga84	1739624425	0.655537699247229	1372326720	1372326720
muga79	882195174	0.7911834609369248	1372326780	1372326780
muga13	75801866	0.09472268128536787	1372326840	1372326840
muga11	1311365227	0.6553930534621567	1372326900	1372326900
muga7	1352233109	0.8986289719063203	1372326960	1372326960
muga26	426003260	0.8596010377457418	1372327020	1372327020
muga50	569485224	0.05047225533478372	1372327080	1372327080
muga79	880565066	0.11244661149338242	1372327140	1372327140
muga0	1909137771	0.6693076545352925	1372327200	1372327200
muga93	2104013297	0.7196485702617398	1372327260	1372327260
muga82	1183227382	0.2479266581228743	1372327320	1372327320
muga67	573194966	0.6179919417930858	1372327380	1372327380
muga18	99833063	0.49563639408966176	1372327440	1372327440
muga77	509531536	0.17839667681557503	1372327500	1372327500
muga25	200174211	0.08136159262338438	1372327560	1372327560
muga62	2067525588	0.9177472548557686	1372327620	1372327620
muga46	1676546665	0.6437994812895705	1372327680	1372327680
muga32	1629573548	0.2210765187352658	1372327740	1372327740
muga41	1157999925	0.5378959002536479	1372327800	1372327800
muga29	715283587	0.6688605067737406	1372327860	1372327860
muga92	1488055303	0.9207008532233899	1372327920	1372327920
muga5	169029350	0.5885955040519353	1372327980	1372327980
muga97	1999320783	0.944700243140863	1372328040	1372328040
muga97	1970960463	0.005492701900377317	1372328100	1372328100
muga94	715523398	0.023009855915716138	1372328160	1372328160
muga13	1577213425	0.25403949965416883	1372328220	1372328220
muga78	235353308	0.3583565585754198	1372328280	1372328280
muga86	201671867	0.13034097555798474	1372328340	1372328340
muga2	1008876679	0.18656095987446153	1372328400	1372328400
muga13	1585295748	0.6145685765767477	1372328460	1372328460
muga57	1831417380	0.4752745922873328	1372328520	1372328520
muga98	618998694	0.8735080437544245	1372328580	1372328580
muga15	259638606	0.1400138190721253	1372328640	1372328640
muga68	358581353	0.46511157339894516	1372328700	1372328700
muga39	1449858324	0.19207198481989585	1372328760	1372328760
muga47	1272964668	0.41012396984800437	1372328820	1372328820
muga8	1060788672	0.6166797844195572	1372328880	1372328880
muga77	1513365900	0.07026661419685609	1372328940	1372328940
muga6	1756145322	0.19482379295352037	1372329000	1372329000
muga87	732571401	0.5781266041567867	1372329060	1372329060
muga77	1998137719	0.9284211206262695	1372329120	1372329120
muga54	1334024516	0.9008132162022365	1372329180	1372329180
muga81	712220157	0.20608806201490493	1372329240	1372329240
muga58	1937352360	0.4876071158383991	1372329300	1372329300
muga84	1476703451	0.3555293131770926	1372329360	1372329360
muga56	224834452	0.8512426095222599	1372329420	1372329420
muga64	1891552707	0.7686133533762384	1372329480	1372329480
muga17	1977331404	0.36312654835340374	1372329540	1372329540
muga1	1018942002	0.3564886621651632	1372329600	1372329600
muga13	2073467537	0.004712224447634528	1372329660	1372329660
muga74	1189831633	0.6946348504301659	1372329720	1372329720
muga93	1060308120	0.8104099593993435	1372329780	1372329780
muga73	1532792064	0.8515311846325929	1372329840	1372329840
muga64	1010598026	0.2618308867471002	1372329900	1372329900
muga37	112205487	0.5596648504876724	1372329960	1372329960
muga65	589689474	0.9488240542767788	1372330020	1372330020
muga23	42202123	0.08388947664422353	1372330080	1372330080
muga26	839931502	0.39968075843213735	1372330140	1372330140
muga22	1999137112	0.8696844074456427	1372330200	1372330200
muga10	1216760382	0.1010450449377861	1372330260	1372330260
muga61	180720297	0.8126534896905887	1372330320	1372330320
muga80	1025804543	0.37748228871842393	1372330380	1372330380
muga32	1436989307	0.780641850714868	1372330440	1372330440
muga69	339850433	0.9813224425125548	1372330500	1372330500
muga74	1331561002	0.8411375820728477	1372330560	1372330560
muga90	1093201563	0.9553086224498049	1372330620	1372330620
muga36	1478077102	0.4991649080023549	1372330680	1372330680
muga27	1896219200	0.5737454038058488	1372330740	1372330740
muga28	1831259896	0.13466404573496915	1372330800	1372330800
muga32	1972829030	0.9422555146444733	1372330860	1372330860
muga39	667395480	0.7433922393950921	1372330920	1372330920
muga47	2003207632	0.1419178089455433	1372330980	1372330980
muga75	982047818	0.03166941704186588	1372331040	1372331040
muga95	666125235	0.64047296746113	1372331100	1372331100
muga17	681411597	0.8928310283827445	1372331160	1372331160
muga22	1008260281	0.061448131881457924	1372331220	1372331220
muga67	1016791238	0.3020397794193417	1372331280	1372331280
muga12	1504633083	0.3014650480267522	1372331340	1372331340
muga50	701630529	0.7061466384321068	1372331400	1372331400
muga38	650066809	0.41666072050095626	1372331460	1372331460
muga29	1957114840	0.05658131420048407	1372331520	1372331520
muga95	1930470948	0.6610639767638685	1372331580	1372331580
muga0	1692648725	0.7357905560676925	1372331640	1372331640
muga5	1548433403	0.552934302190368	1372331700	1372331700
muga86	1971139306	0.7615323895507525	1372331760	1372331760
muga0	1062537242	0.8694848478014241	1372331820	1372331820
muga66	2109944622	0.8183731729636726	1372331880	1372331880
muga41	154559810	0.026074294355804106	1372331940	1372331940
muga41	1445281352	0.8620233469588469	1372332000	1372332000
muga52	1197370784	0.38286704875538946	1372332060	1372332060
muga74	264641392	0.26968720331844653	1372332120	1372332120
muga99	948571907	0.6401250710085473	1372332180	1372332180
muga72	662782916	0.7683903422208321	1372332240	1372332240
muga48	380263706	0.6327087936172621	1372332300	1372332300
muga3	587694423	0.6632884454792529	1372332360	1372332360
muga82	130164684	0.5150283849489773	1372332420	1372332420
muga82	1149431682	0.20924934825054042	1372332480	1372332480
muga92	1504553458	0.5396010819057746	1372332540	1372332540
muga54	705911354	0.3215397660444883	1372332600	1372332600
muga55	2054949641	0.37553414880827785	1372332660	1372332660
muga45	800931732	0.2052369076117222	1372332720	1372332720
muga52	1338714029	0.18766699863105785	1372332780	1372332780
muga16	227488541	0.8980247844431428	1372332840	1372332840
muga3	1352263927	0.5027701544614951	1372332900	1372332900
muga33	1390548818	0.1673232578172319	1372332960	1372332960
muga69	1236389161	0.22611307800850466	1372333020	1372333020
muga93	2024574483	0.6802374863963107	1372333080	1372333080
muga91	1799095629	0.03987637527764987	1372333140	1372333140
muga66	690443318	0.8736047525668452	1372333200	1372333200
muga80	262832611	0.8142985337128756	1372333260	1372333260
muga34	433136636	0.4914537599724429	1372333320	1372333320
muga6	392060978	0.5931108554035669	1372333380	1372333380
muga69	1297055396	0.32848153724512075	1372333440	1372333440
muga57	839540323	0.1767289519500217	1372333500	1372333500
muga46	1466450815	0.32069162653368577	1372333560	1372333560
muga26	451338070	0.3198326442826098	1372333620	1372333620
muga31	101268407	0.7581264705283276	1372333680	1372333680
muga16	172073263	0.08438042150011738	1372333740	1372333740
muga68	1004222264	0.05966581010768501	1372333800	1372333800
muga58	1162315121	0.9447687880555635	1372333860	1372333860
muga75	2051780035	0.24615213704094396	1372333920	1372333920
muga46	2108685734	0.8287606150533953	1372333980	1372333980
muga94	1113541942	0.9756433802292929	1372334040	1372334040
muga63	999371670	0.39597100740820856	1372334100	1372334100
muga87	1614116401	0.7633815927334595	1372334160	1372334160
muga76	1293379898	0.505112833245176	1372334220	1372334220
muga14	515649904	0.7991063576557212	1372334280	1372334280
muga91	4659020	0.0018686488297346981	1372334340	1372334340
muga59	1715318704	0.5956294867563104	1372334400	1372334400
muga2	1279671396	0.6711693543478326	1372334460	1372334460
muga69	226652069	0.5551279062408685	1372334520	1372334520
muga28	823501281	0.4408241125412422	1372334580	1372334580
muga71	1141386770	0.42339973049290325	1372334640	1372334640
muga12	2055884371	0.6978604810060938	1372334700	1372334700
muga82	996542492	0.517367978020619	1372334760	1372334760
muga80	1658990774	0.8845969491777094	1372334820	1372334820
muga24	1918808501	0.5574057540295257	1372334880	1372334880
muga96	612622807	0.3783852767960346	1372334940	1372334940
muga94	169866729	0.9135948336291693	1372335000	1372335000
muga84	500514540	0.027122865735576207	1372335060	1372335060
muga70	1611039281	0.08381996030935945	1372335120	1372335120
muga33	15943214	0.6120504212470659	1372335180	1372335180
muga93	1335438067	0.2616388936940466	1372335240	1372335240
muga63	52217593	0.9400138999245479	1372335300	1372335300
muga74	1668545348	0.9231583650943255	1372335360	1372335360
muga91	1492299088	0.22928334747062062	1372335420	1372335420
muga49	2006020756	0.46468468022819975	1372335480	1372335480
muga59	1027532967	0.946186204601445	1372335540	1372335540
muga61	161865063	0.056706608298883965	1372335600	1372335600
muga53	1157765531	0.2742259643749818	1372335660	1372335660
muga30	794907617	0.04480769854760014	1372335720	1372335720
muga83	802366359	0.9530212916427703	1372335780	1372335780
muga98	1955069397	0.42439395811887226	1372335840	1372335840
muga61	1327948674	0.3113152393686578	1372335900	1372335900
muga3	191084024	0.1436618771717023	1372335960	1372335960
muga57	328917494	0.9364674079018189	1372336020	1372336020
