string-value,int-value,double-value,timeformat
muga89,-404137587,0.7850398796732164,2013-06-27 13:38:00 +0900
muga8,-2016510209,0.9256588978077044,2013-06-27 13:39:00 +0900
muga82,869086016,0.12522226324615826,2013-06-27 13:40:00 +0900
muga41,-289217544,0.6778387913851976,2013-06-27 13:41:00 +0900
muga29,1156339433,0.2621860568844264,2013-06-27 13:42:00 +0900
muga79,1540352339,0.3316597897571033,2013-06-27 13:43:00 +0900
muga42,1333911962,0.6871294185191313,2013-06-27 13:44:00 +0900
muga33,44676902,0.7856302691618692,2013-06-27 13:45:00 +0900
muga97,1002009738,0.6307616839745849,2013-06-27 13:46:00 +0900
muga63,-1120495641,0.16650701328555417,2013-06-27 13:47:00 +0900
muga43,-83487342,0.41365424734684686,2013-06-27 13:48:00 +0900
muga87,161702132,0.6831082832771462,2013-06-27 13:49:00 +0900
muga16,1883545521,0.9374040195927285,2013-06-27 13:50:00 +0900
muga70,309095180,0.19303754940852091,2013-06-27 13:51:00 +0900
muga91,-2104769654,0.032338852788559413,2013-06-27 13:52:00 +0900
muga55,-1268966700,0.1731442580672402,2013-06-27 13:53:00 +0900
muga62,1288411105,0.3042510201288964,2013-06-27 13:54:00 +0900
muga31,885520724,0.28943100701511215,2013-06-27 13:55:00 +0900
muga73,-1096893918,0.4556531727637463,2013-06-27 13:56:00 +0900
muga97,-1602659209,0.17324896138873613,2013-06-27 13:57:00 +0900
muga4,1827602138,0.7963092913736484,2013-06-27 13:58:00 +0900
muga53,-1708744818,0.3280063803472041,2013-06-27 13:59:00 +0900
muga99,-1018187205,0.8033003275016806,2013-06-27 14:00:00 +0900
muga89,-1252267058,0.3142482478484263,2013-06-27 14:01:00 +0900
muga63,1093626013,0.14264246895457966,2013-06-27 14:02:00 +0900
muga31,1495961805,0.49084700376512125,2013-06-27 14:03:00 +0900
muga24,-264020233,0.5224836855285964,2013-06-27 14:04:00 +0900
muga86,-1944457975,0.6261780250503433,2013-06-27 14:05:00 +0900
muga46,-875664534,0.11216192254892654,2013-06-27 14:06:00 +0900
muga89,-115546527,0.6355357710936441,2013-06-27 14:07:00 +0900
muga10,1655012791,0.03191635296128292,2013-06-27 14:08:00 +0900
muga65,-208801126,0.5496796775513797,2013-06-27 14:09:00 +0900
muga76,-1743540285,0.5948005650095516,2013-06-27 14:10:00 +0900
muga24,1047769051,0.5742812898582468,2013-06-27 14:11:00 +0900
muga67,167765530,0.5653547333743955,2013-06-27 14:12:00 +0900
muga58,-510653135,0.7611773508549419,2013-06-27 14:13:00 +0900
muga66,1291190378,0.6888513410284344,2013-06-27 14:14:00 +0900
muga69,1694237452,0.37971631499901415,2013-06-27 14:15:00 +0900
muga51,-520775165,0.14043716848412624,2013-06-27 14:16:00 +0900
muga23,1649531840,0.5501180097590569,2013-06-27 14:17:00 +0900
muga24,2083019358,0.3452514968499253,2013-06-27 14:18:00 +0900
muga12,2024279045,0.08065000409007383,2013-06-27 14:19:00 +0900
muga36,182572435,0.8286091504533301,2013-06-27 14:20:00 +0900
muga90,1457429368,0.7365559490598639,2013-06-27 14:21:00 +0900
muga40,-1903493919,0.36959385548059787,2013-06-27 14:22:00 +0900
muga34,-1107223272,0.3610548692654145,2013-06-27 14:23:00 +0900
muga28,-681894102,0.751916034104361,2013-06-27 14:24:00 +0900
muga66,331298761,0.36736264857516876,2013-06-27 14:25:00 +0900
muga73,-285181580,0.8326463851724729,2013-06-27 14:26:00 +0900
muga14,1530773204,0.12556991572485976,2013-06-27 14:27:00 +0900
muga22,-325429399,0.482444777097619,2013-06-27 14:28:00 +0900
muga81,818043493,0.679343449323314,2013-06-27 14:29:00 +0900
muga56,-727268393,0.19016144208864272,2013-06-27 14:30:00 +0900
muga95,-1292124148,0.04480105808790791,2013-06-27 14:31:00 +0900
muga3,432392498,0.7701958375277366,2013-06-27 14:32:00 +0900
muga34,451443517,0.06754220359236462,2013-06-27 14:33:00 +0900
muga73,1299464717,0.6627556098496193,2013-06-27 14:34:00 +0900
muga79,564020688,0.4437003715244324,2013-06-27 14:35:00 +0900
muga80,-1843381851,0.7751665409285688,2013-06-27 14:36:00 +0900
muga75,963899521,0.04701507026105978,2013-06-27 14:37:00 +0900
muga6,1782111318,0.6766417776397559,2013-06-27 14:38:00 +0900
muga37,240114545,0.14630484424685863,2013-06-27 14:39:00 +0900
muga58,-1843660765,0.22942693438020945,2013-06-27 14:40:00 +0900
muga52,-1222836573,0.4463549433826547,2013-06-27 14:41:00 +0900
muga49,-1392308942,0.41599444662728924,2013-06-27 14:42:00 +0900
muga42,-2136440192,0.14011665767939008,2013-06-27 14:43:00 +0900
muga27,-1353585074,0.20496990909576973,2013-06-27 14:44:00 +0900
muga77,1080682580,0.32124757363439527,2013-06-27 14:45:00 +0900
muga6,451473764,0.7877294965954229,2013-06-27 14:46:00 +0900
muga70,-1409826098,0.17340545972322163,2013-06-27 14:47:00 +0900
muga51,1415360518,0.4131161397945682,2013-06-27 14:48:00 +0900
muga11,1210777220,0.32634056516994503,2013-06-27 14:49:00 +0900
muga17,-1841997845,0.34947993152921863,2013-06-27 14:50:00 +0900
muga4,556972653,0.6487145456746073,2013-06-27 14:51:00 +0900
muga48,697797485,0.2112556743935322,2013-06-27 14:52:00 +0900
muga18,-1558531995,0.5337067917652457,2013-06-27 14:53:00 +0900
muga59,1173934601,0.0015485901865550655,2013-06-27 14:54:00 +0900
muga61,-1736036948,0.4258516431827156,2013-06-27 14:55:00 +0900
muga59,1807849699,0.7427071321053915,2013-06-27 14:56:00 +0900
muga83,-1952343193,0.9361831242224887,2013-06-27 14:57:00 +0900
muga33,2147402559,0.4936190796276042,2013-06-27 14:58:00 +0900
muga8,-2087938274,0.3976460593419484,2013-06-27 14:59:00 +0900
muga85,1904528137,0.8854757697807579,2013-06-27 15:00:00 +0900
muga7,1589549884,0.12386607997790144,2013-06-27 15:01:00 +0900
muga87,170291534,0.04700634241417567,2013-06-27 15:02:00 +0900
muga7,-651675757,0.9517529831632052,2013-06-27 15:03:00 +0900
muga63,-522125631,0.9356919482773787,2013-06-27 15:04:00 +0900
muga1,-1559045675,0.8720452794274487,2013-06-27 15:05:00 +0900
muga37,-534768585,0.6432281229039601,2013-06-27 15:06:00 +0900
muga42,-872339940,0.6817865152542524,2013-06-27 15:07:00 +0900
muga63,1434127147,0.20151061049314567,2013-06-27 15:08:00 +0900
muga71,722591586,0.628856297564409,2013-06-27 15:09:00 +0900
muga56,177071675,0.7796782143598009,2013-06-27 15:10:00 +0900
muga10,1554472970,0.9610625681309678,2013-06-27 15:11:00 +0900
muga5,2026885544,0.9332539212443364,2013-06-27 15:12:00 +0900
muga36,1666556501,0.14093381779466763,2013-06-27 15:13:00 +0900
muga41,-997641254,0.7431833110925685,2013-06-27 15:14:00 +0900
muga83,-128395026,0.2422328141088489,2013-06-27 15:15:00 +0900
muga78,-850702886,0.26557741985534866,2013-06-27 15:16:00 +0900
muga51,504797023,0.7053467882823975,2013-06-27 15:17:00 +0900
muga28,1284205527,0.7022241610932529,2013-06-27 15:18:00 +0900
muga18,-1788114279,0.1960910253622311,2013-06-27 15:19:00 +0900
muga17,-1388075614,0.09744160467340768,2013-06-27 15:20:00 +0900
muga41,1825030512,0.7860962865262909,2013-06-27 15:21:00 +0900
muga21,29044529,0.1686026869106556,2013-06-27 15:22:00 +0900
muga74,-27556579,0.052833005452345594,2013-06-27 15:23:00 +0900
muga62,1054357791,0.085669933673855,2013-06-27 15:24:00 +0900
muga66,1490469306,0.983457829771918,2013-06-27 15:25:00 +0900
muga93,-1365417686,0.6293360757041004,2013-06-27 15:26:00 +0900
muga70,1014824649,0.7590514941645666,2013-06-27 15:27:00 +0900
muga5,1572123316,0.17787424394808782,2013-06-27 15:28:00 +0900
muga71,-1936726098,0.5944490679283718,2013-06-27 15:29:00 +0900
muga33,573192004,0.39955923055606424,2013-06-27 15:30:00 +0900
muga80,1397908528,0.8137470437903016,2013-06-27 15:31:00 +0900
muga31,-1145563390,0.3605294608588484,2013-06-27 15:32:00 +0900
muga40,1025917180,0.25270421661516806,2013-06-27 15:33:00 +0900
muga40,2017872190,0.9972166659305314,2013-06-27 15:34:00 +0900
muga98,-1115264990,0.8966362561444549,2013-06-27 15:35:00 +0900
muga32,-1182804759,0.5479782345764809,2013-06-27 15:36:00 +0900
muga51,-421549674,0.3860365469871674,2013-06-27 15:37:00 +0900
muga52,-1298161382,0.5903253064171993,2013-06-27 15:38:00 +0900
muga48,1552552880,0.6520388329393335,2013-06-27 15:39:00 +0900
muga0,-1210657398,0.7881469948012472,2013-06-27 15:40:00 +0900
muga14,-1402676307,0.4799700589954896,2013-06-27 15:41:00 +0900
muga5,-2098279656,0.31758932380140337,2013-06-27 15:42:00 +0900
muga71,-875112917,0.24162424021006113,2013-06-27 15:43:00 +0900
muga2,-485979065,0.21075494800440908,2013-06-27 15:44:00 +0900
muga48,1781890993,0.385521632380449,2013-06-27 15:45:00 +0900
muga32,1738270139,0.5331482108295679,2013-06-27 15:46:00 +0900
muga78,1221891365,0.5292995958745581,2013-06-27 15:47:00 +0900
muga95,-1189607744,0.3937966511764003,2013-06-27 15:48:00 +0900
muga43,-817873836,0.15951495341783029,2013-06-27 15:49:00 +0900
muga4,2076684739,0.27623948748037064,2013-06-27 15:50:00 +0900
muga32,-1604076435,0.011519990905088706,2013-06-27 15:51:00 +0900
muga14,-874840874,0.07407994718511546,2013-06-27 15:52:00 +0900
muga94,194954886,0.1757074297581498,2013-06-27 15:53:00 +0900
muga71,-1682398672,0.5165571412538816,2013-06-27 15:54:00 +0900
muga55,-754233834,0.8563022794997276,2013-06-27 15:55:00 +0900
muga50,2147016875,0.37760038002037943,2013-06-27 15:56:00 +0900
muga91,-428478087,0.4950113094238343,2013-06-27 15:57:00 +0900
muga93,-1096029115,0.9760871302336386,2013-06-27 15:58:00 +0900
muga89,1623913072,0.6642238542045491,2013-06-27 15:59:00 +0900
muga18,-909250913,0.9955331225189834,2013-06-27 16:00:00 +0900
muga22,1274658462,0.7330902833591871,2013-06-27 16:01:00 +0900
muga71,-1492478079,0.5782012665007543,2013-06-27 16:02:00 +0900
muga34,1838221324,0.8146874488254744,2013-06-27 16:03:00 +0900
muga35,691158356,0.9816239446282842,2013-06-27 16:04:00 +0900
muga71,-1533710939,0.9136129440602682,2013-06-27 16:05:00 +0900
muga72,1241681318,0.8247905031812174,2013-06-27 16:06:00 +0900
muga51,794080187,0.5107333733218695,2013-06-27 16:07:00 +0900
muga56,1696910762,0.09676033675913898,2013-06-27 16:08:00 +0900
muga43,-2043179904,0.04544396989762167,2013-06-27 16:09:00 +0900
muga38,-1887196491,0.6522191587723163,2013-06-27 16:10:00 +0900
muga0,1456730254,0.885680275674894,2013-06-27 16:11:00 +0900
muga52,-933586238,0.8765040704170137,2013-06-27 16:12:00 +0900
muga67,-1866332320,0.41205493665020354,2013-06-27 16:13:00 +0900
muga4,1268829423,0.5668811243810916,2013-06-27 16:14:00 +0900
muga18,1677041622,0.7848759317802408,2013-06-27 16:15:00 +0900
muga29,-542004738,0.8473663330137774,2013-06-27 16:16:00 +0900
muga41,-2036451147,0.8114351713780245,2013-06-27 16:17:00 +0900
muga81,-1839930155,0.11113940125623045,2013-06-27 16:18:00 +0900
muga76,382703909,0.08583891248910802,2013-06-27 16:19:00 +0900
muga2,-74966274,0.56760695001702,2013-06-27 16:20:00 +0900
muga1,-227215055,0.23478476621869726,2013-06-27 16:21:00 +0900
muga35,-961805016,0.9604300962026946,2013-06-27 16:22:00 +0900
muga56,1850784330,0.6700727555069128,2013-06-27 16:23:00 +0900
muga82,-185124956,0.4183386450748918,2013-06-27 16:24:00 +0900
muga9,-351621179,0.7222702193894708,2013-06-27 16:25:00 +0900
muga60,105935592,0.20231243832733503,2013-06-27 16:26:00 +0900
muga94,-443615400,0.40983385635203706,2013-06-27 16:27:00 +0900
muga14,-135101424,0.3207178587238816,2013-06-27 16:28:00 +0900
muga0,-968924767,0.3841246198142604,2013-06-27 16:29:00 +0900
muga79,-763644584,0.5982455647251715,2013-06-27 16:30:00 +0900
muga36,-524719457,0.7831339684766361,2013-06-27 16:31:00 +0900
muga89,1397411491,0.8050030688669505,2013-06-27 16:32:00 +0900
muga59,-869088713,0.8253730438229355,2013-06-27 16:33:00 +0900
muga7,390833655,0.878873824819107,2013-06-27 16:34:00 +0900
muga35,2058249392,0.9802589663360561,2013-06-27 16:35:00 +0900
muga30,-1886044161,0.10726218578350455,2013-06-27 16:36:00 +0900
muga41,999047991,0.4624649983859863,2013-06-27 16:37:00 +0900
muga46,-226787192,0.3736015074249468,2013-06-27 16:38:00 +0900
muga55,607485020,0.6150850371803731,2013-06-27 16:39:00 +0900
muga7,1307994884,0.21951012132081482,2013-06-27 16:40:00 +0900
muga49,803677331,0.47009449737544384,2013-06-27 16:41:00 +0900
muga86,-629083382,0.5252384645830109,2013-06-27 16:42:00 +0900
muga58,-975331659,0.4044733369564084,2013-06-27 16:43:00 +0900
muga51,-1345233709,0.0690576058394663,2013-06-27 16:44:00 +0900
muga2,996312188,0.34648964256807935,2013-06-27 16:45:00 +0900
muga54,118304191,0.09049770759156317,2013-06-27 16:46:00 +0900
muga19,1434394378,0.4290245517652178,2013-06-27 16:47:00 +0900
muga60,1213902030,0.25285292625715416,2013-06-27 16:48:00 +0900
muga66,-1001033885,0.3354526460590439,2013-06-27 16:49:00 +0900
muga33,1005712168,0.07712638222811907,2013-06-27 16:50:00 +0900
muga72,274843374,0.8384746610337285,2013-06-27 16:51:00 +0900
muga32,-653292394,0.0025974575977287806,2013-06-27 16:52:00 +0900
muga35,2015817720,0.19343153250262457,2013-06-27 16:53:00 +0900
muga8,1466607622,0.7184511017363097,2013-06-27 16:54:00 +0900
muga11,-888740304,0.11501294896475,2013-06-27 16:55:00 +0900
muga51,1511053322,0.30641631121252144,2013-06-27 16:56:00 +0900
muga55,1682579244,0.03990476332208148,2013-06-27 16:57:00 +0900
muga63,1154048858,0.03611946924745679,2013-06-27 16:58:00 +0900
muga32,127361763,0.257803731787387,2013-06-27 16:59:00 +0900
muga15,258090317,0.36286556067672004,2013-06-27 17:00:00 +0900
muga6,-2040646606,0.2793602969767256,2013-06-27 17:01:00 +0900
muga88,881327716,0.7918181647175087,2013-06-27 17:02:00 +0900
muga24,-1007302313,0.5019928399214988,2013-06-27 17:03:00 +0900
muga30,-1408445248,0.7930570332516996,2013-06-27 17:04:00 +0900
muga66,-462252935,0.8331500070532343,2013-06-27 17:05:00 +0900
muga10,985474215,0.8787497484234568,2013-06-27 17:06:00 +0900
muga27,812932126,0.4354803002264933,2013-06-27 17:07:00 +0900
muga35,-1004068605,0.2866820608608499,2013-06-27 17:08:00 +0900
muga6,2121196466,0.1695008307083341,2013-06-27 17:09:00 +0900
muga30,-1258986526,0.45364877216672006,2013-06-27 17:10:00 +0900
muga61,-1070652409,0.6267403394044854,2013-06-27 17:11:00 +0900
muga36,247410423,0.6077154392401277,2013-06-27 17:12:00 +0900
muga87,-1449192496,0.8699639194071368,2013-06-27 17:13:00 +0900
muga52,410008599,0.3601187169282678,2013-06-27 17:14:00 +0900
muga55,1141506084,0.12697002706823668,2013-06-27 17:15:00 +0900
muga99,950672830,0.13558071353939383,2013-06-27 17:16:00 +0900
muga56,-1486654207,0.7205830974290295,2013-06-27 17:17:00 +0900
muga90,163655560,0.6440711304339282,2013-06-27 17:18:00 +0900
muga79,22197703,0.4598477615002964,2013-06-27 17:19:00 +0900
muga76,1228347064,0.36755825510259843,2013-06-27 17:20:00 +0900
muga40,-2012953159,0.5660637138208942,2013-06-27 17:21:00 +0900
muga59,-556477772,0.2120478798776263,2013-06-27 17:22:00 +0900
muga27,-184090496,0.9621828644596916,2013-06-27 17:23:00 +0900
muga1,-641311354,0.058217210449972856,2013-06-27 17:24:00 +0900
muga26,-1431551321,0.415223290127102,2013-06-27 17:25:00 +0900
muga36,-329655203,0.9332081093278376,2013-06-27 17:26:00 +0900
muga29,-1262575072,0.5887375253154936,2013-06-27 17:27:00 +0900
muga68,-1589354486,0.9216526307280991,2013-06-27 17:28:00 +0900
muga44,1803531965,0.5360051166312846,2013-06-27 17:29:00 +0900
muga53,1066284420,0.735760824515578,2013-06-27 17:30:00 +0900
muga8,-1640402248,0.544502487523477,2013-06-27 17:31:00 +0900
muga95,344508004,0.07230903401436806,2013-06-27 17:32:00 +0900
muga4,-790525141,0.5283361323841023,2013-06-27 17:33:00 +0900
muga20,-1519384215,0.4986247317821211,2013-06-27 17:34:00 +0900
muga91,1183936665,0.3577073377455863,2013-06-27 17:35:00 +0900
muga34,479822582,0.6301715820818278,2013-06-27 17:36:00 +0900
muga52,1221908324,0.613110264103752,2013-06-27 17:37:00 +0900
muga87,542299535,0.7890962017307009,2013-06-27 17:38:00 +0900
muga4,1511051348,0.2568472302126863,2013-06-27 17:39:00 +0900
muga19,600957536,0.16610628047312592,2013-06-27 17:40:00 +0900
muga52,-947556074,0.6255785368716953,2013-06-27 17:41:00 +0900
muga94,752384438,0.7473068726016798,2013-06-27 17:42:00 +0900
muga18,1571556538,0.9650066160576624,2013-06-27 17:43:00 +0900
muga63,-85091453,0.9131303313354828,2013-06-27 17:44:00 +0900
muga22,-671876043,0.4514270348527988,2013-06-27 17:45:00 +0900
muga5,2001618910,0.6682521289938893,2013-06-27 17:46:00 +0900
muga63,52426461,0.2747619666815434,2013-06-27 17:47:00 +0900
muga19,1459085185,0.9193938765020467,2013-06-27 17:48:00 +0900
muga65,1875245808,0.8938243751396575,2013-06-27 17:49:00 +0900
muga89,-496102327,0.08217138235575705,2013-06-27 17:50:00 +0900
muga61,11781645,0.016944068330292716,2013-06-27 17:51:00 +0900
muga96,-383882822,0.5686544018325964,2013-06-27 17:52:00 +0900
muga26,-1757815368,0.20971939297068332,2013-06-27 17:53:00 +0900
muga51,8603001,0.38406191786015076,2013-06-27 17:54:00 +0900
muga84,-1650513957,0.2865415416688123,2013-06-27 17:55:00 +0900
muga68,1365807056,0.14402510735417162,2013-06-27 17:56:00 +0900
muga4,910103360,0.8036707088723065,2013-06-27 17:57:00 +0900
muga51,1609819181,0.31310721173480816,2013-06-27 17:58:00 +0900
muga61,1679052824,0.039026737224512886,2013-06-27 17:59:00 +0900
muga55,1834111395,0.36077847696169096,2013-06-27 18:00:00 +0900
muga11,-1749936009,0.8174892559544866,2013-06-27 18:01:00 +0900
muga81,1278061415,0.832800880165258,2013-06-27 18:02:00 +0900
muga47,-1444017963,0.4203852358039001,2013-06-27 18:03:00 +0900
muga50,-1018468012,0.04398621065810704,2013-06-27 18:04:00 +0900
muga95,1941735566,0.6039750132267852,2013-06-27 18:05:00 +0900
muga34,-470345624,0.21254802065886802,2013-06-27 18:06:00 +0900
muga17,-519978397,0.44413011220511023,2013-06-27 18:07:00 +0900
muga9,203053893,0.37677684995170646,2013-06-27 18:08:00 +0900
muga29,-1839649545,0.32302934353916113,2013-06-27 18:09:00 +0900
muga51,-1507558735,0.3615244885887362,2013-06-27 18:10:00 +0900
muga29,-535452845,0.8785825415071346,2013-06-27 18:11:00 +0900
muga81,455312918,0.394992386049975,2013-06-27 18:12:00 +0900
muga82,1459359075,0.14842387654093903,2013-06-27 18:13:00 +0900
muga43,-709819390,0.7155759368612873,2013-06-27 18:14:00 +0900
muga77,-1787127689,0.45769949647673147,2013-06-27 18:15:00 +0900
muga82,-1500237144,0.6540249355984746,2013-06-27 18:16:00 +0900
muga60,-966885437,0.8235075215266244,2013-06-27 18:17:00 +0900
muga17,1446762590,0.22793770531867175,2013-06-27 18:18:00 +0900
muga69,-733322017,0.7787302867371201,2013-06-27 18:19:00 +0900
muga85,-1334729699,0.24361495986866866,2013-06-27 18:20:00 +0900
muga24,-680576953,0.5541327517276929,2013-06-27 18:21:00 +0900
muga2,-504816124,0.26455650120074203,2013-06-27 18:22:00 +0900
muga54,759804380,0.49998275529468084,2013-06-27 18:23:00 +0900
muga93,-1853085739,0.5763921046925615,2013-06-27 18:24:00 +0900
muga86,543578465,0.47708220102664334,2013-06-27 18:25:00 +0900
muga23,-1180234377,0.4547957097863402,2013-06-27 18:26:00 +0900
muga96,74325759,0.7019808160125283,2013-06-27 18:27:00 +0900
muga78,-413784718,0.6259398762777667,2013-06-27 18:28:00 +0900
muga21,821920705,0.19227716913785964,2013-06-27 18:29:00 +0900
muga4,819396982,0.7983049859660302,2013-06-27 18:30:00 +0900
muga56,1409831449,0.5252941401766049,2013-06-27 18:31:00 +0900
muga92,-442552620,0.5401657591920932,2013-06-27 18:32:00 +0900
muga76,718005849,0.09704908368215004,2013-06-27 18:33:00 +0900
muga80,-1252358397,0.5788357497991717,2013-06-27 18:34:00 +0900
muga13,-829290693,0.44832163849025575,2013-06-27 18:35:00 +0900
muga91,-852291555,0.8057573732530747,2013-06-27 18:36:00 +0900
muga49,1757826650,0.5107550756152542,2013-06-27 18:37:00 +0900
muga91,889482591,0.8857838254033349,2013-06-27 18:38:00 +0900
muga93,1344282806,0.8183095838958351,2013-06-27 18:39:00 +0900
muga74,-2007179348,0.38950665559114195,2013-06-27 18:40:00 +0900
muga24,1189295924,0.8280191858237658,2013-06-27 18:41:00 +0900
muga50,23975435,0.794240227830764,2013-06-27 18:42:00 +0900
muga56,-797395172,0.4988861482191782,2013-06-27 18:43:00 +0900
muga6,-1370616283,0.5322828359852142,2013-06-27 18:44:00 +0900
muga74,1524816537,0.1888803071946934,2013-06-27 18:45:00 +0900
muga83,-1825618744,0.504331523544404,2013-06-27 18:46:00 +0900
muga75,1187850557,0.7473929819686487,2013-06-27 18:47:00 +0900
muga42,1852405350,0.12143549883541882,2013-06-27 18:48:00 +0900
muga97,-1355071366,0.40412799999250115,2013-06-27 18:49:00 +0900
muga15,-847401066,0.9906311342266488,2013-06-27 18:50:00 +0900
muga90,806890537,0.6852956773398216,2013-06-27 18:51:00 +0900
muga37,611478930,0.8174091927757069,2013-06-27 18:52:00 +0900
muga5,-785887481,0.12410763502713684,2013-06-27 18:53:00 +0900
muga10,-1557426504,0.9624225103444224,2013-06-27 18:54:00 +0900
muga46,-1457530061,0.9749539151208662,2013-06-27 18:55:00 +0900
muga9,-1767910646,0.36035070992772145,2013-06-27 18:56:00 +0900
muga16,-1025516878,0.4892760098974698,2013-06-27 18:57:00 +0900
muga92,1041099950,0.18559570066594588,2013-06-27 18:58:00 +0900
muga86,1293666283,0.5660328002735623,2013-06-27 18:59:00 +0900
muga54,512958574,0.7324901903248823,2013-06-27 19:00:00 +0900
muga56,585741868,0.7507887214302954,2013-06-27 19:01:00 +0900
muga55,163935800,0.4669584900219621,2013-06-27 19:02:00 +0900
muga25,1241451043,0.6248365966669458,2013-06-27 19:03:00 +0900
muga76,1043560863,0.10207753858649227,2013-06-27 19:04:00 +0900
muga20,429638245,0.5994004321487443,2013-06-27 19:05:00 +0900
muga1,1122732632,0.8517432217248361,2013-06-27 19:06:00 +0900
muga96,1533431786,0.009845926154262274,2013-06-27 19:07:00 +0900
muga27,1634516158,0.7246551370074756,2013-06-27 19:08:00 +0900
muga78,-575013233,0.19095954485825328,2013-06-27 19:09:00 +0900
muga50,-341620145,0.8350908867202371,2013-06-27 19:10:00 +0900
muga48,-1658196589,0.9067400075486743,2013-06-27 19:11:00 +0900
muga9,-841838035,0.22744837939645635,2013-06-27 19:12:00 +0900
muga5,-516253670,0.10677816241361548,2013-06-27 19:13:00 +0900
muga66,1183754654,0.6382932308063715,2013-06-27 19:14:00 +0900
muga49,1720970669,0.48618493363317605,2013-06-27 19:15:00 +0900
muga57,19365005,0.9526549427725619,2013-06-27 19:16:00 +0900
muga0,-147981640,0.7371589734151363,2013-06-27 19:17:00 +0900
muga98,958889478,0.8505746780623077,2013-06-27 19:18:00 +0900
muga47,-1623580405,0.6976692711875162,2013-06-27 19:19:00 +0900
muga5,-3675971,0.285414373407724,2013-06-27 19:20:00 +0900
muga52,63627354,0.8263600079526381,2013-06-27 19:21:00 +0900
muga19,914132872,0.9871948888755903,2013-06-27 19:22:00 +0900
muga97,1048325821,0.562668377048355,2013-06-27 19:23:00 +0900
muga56,1408843233,0.14223913529286059,2013-06-27 19:24:00 +0900
muga93,127820080,0.16727865827618082,2013-06-27 19:25:00 +0900
muga65,-1823299483,0.764653385632234,2013-06-27 19:26:00 +0900
muga96,-425352172,0.5804184246128151,2013-06-27 19:27:00 +0900
muga88,-1088623273,0.04568815362232759,2013-06-27 19:28:00 +0900
muga13,-1763703892,0.6841361841837234,2013-06-27 19:29:00 +0900
muga44,1688839453,0.14377759345051633,2013-06-27 19:30:00 +0900
muga74,-860617567,0.10958173496732415,2013-06-27 19:31:00 +0900
muga92,-574127422,0.46106448566276215,2013-06-27 19:32:00 +0900
muga10,233426047,0.39144406075168947,2013-06-27 19:33:00 +0900
muga25,1235584115,0.4414752745362449,2013-06-27 19:34:00 +0900
muga72,1572919862,0.8390842505897202,2013-06-27 19:35:00 +0900
muga6,1069265922,0.3209179653361919,2013-06-27 19:36:00 +0900
muga54,332680857,0.9675330529225367,2013-06-27 19:37:00 +0900
muga73,-1042581658,0.061932889805431435,2013-06-27 19:38:00 +0900
