muga西澤89,1374972310,0.2713745304881643,2013-06-27 14:18:00 +0900
muga西澤19,741637490,0.31168023185863825,2013-06-27 14:19:00 +0900
muga西澤82,1718083350,0.6545043212006586,2013-06-27 14:20:00 +0900
muga西澤17,1394704089,0.522949891474897,2013-06-27 14:21:00 +0900
muga西澤57,70104542,0.910550071707252,2013-06-27 14:22:00 +0900
muga西澤30,401390714,0.7159395112730343,2013-06-27 14:23:00 +0900
muga西澤38,1417110809,0.7481765903582172,2013-06-27 14:24:00 +0900
muga西澤44,1983149962,0.17814468785945692,2013-06-27 14:25:00 +0900
muga西澤95,381596610,0.32079063183385514,2013-06-27 14:26:00 +0900
muga西澤6,486816628,0.7968419843314557,2013-06-27 14:27:00 +0900
muga西澤64,151578787,0.5483073960684333,2013-06-27 14:28:00 +0900
muga西澤65,950077064,0.5423588826651575,2013-06-27 14:29:00 +0900
muga西澤19,1738660523,0.4815970878578577,2013-06-27 14:30:00 +0900
muga西澤59,955355351,0.39931224832329404,2013-06-27 14:31:00 +0900
muga西澤64,624773382,0.6259013591262537,2013-06-27 14:32:00 +0900
muga西澤15,176741616,0.5024375379956391,2013-06-27 14:33:00 +0900
muga西澤50,2070507786,0.14048672771793513,2013-06-27 14:34:00 +0900
muga西澤42,1818692742,2.3270868540969936E-4,2013-06-27 14:35:00 +0900
muga西澤96,1324647171,0.6140282977195891,2013-06-27 14:36:00 +0900
muga西澤35,1339775106,0.21749229991683294,2013-06-27 14:37:00 +0900
muga西澤32,1372463620,0.6786938315224617,2013-06-27 14:38:00 +0900
muga西澤68,1926963783,0.0169085500694256,2013-06-27 14:39:00 +0900
muga西澤99,1304011911,0.07062463844321898,2013-06-27 14:40:00 +0900
muga西澤78,1909105681,0.8702681644816359,2013-06-27 14:41:00 +0900
muga西澤78,444473626,0.870486280868638,2013-06-27 14:42:00 +0900
muga西澤73,1493799469,0.04137501507435715,2013-06-27 14:43:00 +0900
muga西澤22,654714655,0.5649889949919378,2013-06-27 14:44:00 +0900
muga西澤8,644368977,0.45568027609673023,2013-06-27 14:45:00 +0900
muga西澤1,1726369770,0.25875383187798207,2013-06-27 14:46:00 +0900
muga西澤85,788164976,0.2857032567680976,2013-06-27 14:47:00 +0900
muga西澤82,1356528774,0.8356274700573396,2013-06-27 14:48:00 +0900
muga西澤54,431824911,0.01667788303448625,2013-06-27 14:49:00 +0900
muga西澤32,726180884,0.1195248386810206,2013-06-27 14:50:00 +0900
muga西澤93,1857045296,0.7734609901430893,2013-06-27 14:51:00 +0900
muga西澤63,712144075,0.11710568509056618,2013-06-27 14:52:00 +0900
muga西澤80,241465180,0.9875907010718633,2013-06-27 14:53:00 +0900
muga西澤60,1500926835,0.2380673684431276,2013-06-27 14:54:00 +0900
muga西澤49,1861133288,0.06248400746402549,2013-06-27 14:55:00 +0900
muga西澤29,436442645,0.9835630860048336,2013-06-27 14:56:00 +0900
muga西澤15,769402974,0.5551148175098247,2013-06-27 14:57:00 +0900
muga西澤19,1615567410,0.9692309656731279,2013-06-27 14:58:00 +0900
muga西澤6,1688588503,0.5341152073360065,2013-06-27 14:59:00 +0900
muga西澤53,876197603,0.3065462985120644,2013-06-27 15:00:00 +0900
muga西澤71,1586665476,0.19709378143595524,2013-06-27 15:01:00 +0900
muga西澤71,1961993219,0.3046855358978312,2013-06-27 15:02:00 +0900
muga西澤73,814844743,0.5340670906922869,2013-06-27 15:03:00 +0900
muga西澤68,1363175012,0.17481749094937482,2013-06-27 15:04:00 +0900
muga西澤37,1345861476,0.8092514536902513,2013-06-27 15:05:00 +0900
muga西澤67,846936017,0.919713360574956,2013-06-27 15:06:00 +0900
muga西澤14,1304795478,0.9000638743411365,2013-06-27 15:07:00 +0900
muga西澤82,1685777709,0.8737941532112917,2013-06-27 15:08:00 +0900
muga西澤21,1805969843,0.08003274668451188,2013-06-27 15:09:00 +0900
muga西澤65,1777644113,0.4222105270630948,2013-06-27 15:10:00 +0900
muga西澤13,1555932455,0.6614199724830764,2013-06-27 15:11:00 +0900
muga西澤84,504968061,0.2722763465009991,2013-06-27 15:12:00 +0900
muga西澤95,618801173,0.023708536962656734,2013-06-27 15:13:00 +0900
muga西澤0,476298976,0.27655428471008014,2013-06-27 15:14:00 +0900
muga西澤59,1128764750,0.9457103188351769,2013-06-27 15:15:00 +0900
muga西澤34,530322965,0.21411795917635812,2013-06-27 15:16:00 +0900
muga西澤53,1182761520,0.8319009179053032,2013-06-27 15:17:00 +0900
muga西澤99,699461537,0.12499209678833945,2013-06-27 15:18:00 +0900
muga西澤65,1860953314,0.3776897193579366,2013-06-27 15:19:00 +0900
muga西澤76,1798231944,0.7624980010522582,2013-06-27 15:20:00 +0900
muga西澤11,1214807504,0.4536852319281195,2013-06-27 15:21:00 +0900
muga西澤43,1796627080,0.47920921971356556,2013-06-27 15:22:00 +0900
muga西澤30,1661017430,0.5056165964627192,2013-06-27 15:23:00 +0900
muga西澤27,795731179,0.394448091455434,2013-06-27 15:24:00 +0900
muga西澤84,784909885,0.5644248782139336,2013-06-27 15:25:00 +0900
muga西澤72,1175535623,0.004730452615422154,2013-06-27 15:26:00 +0900
muga西澤0,1153614533,0.04013793471565452,2013-06-27 15:27:00 +0900
muga西澤76,2696081,0.4932928811984607,2013-06-27 15:28:00 +0900
muga西澤31,1281222230,0.8334954470868247,2013-06-27 15:29:00 +0900
muga西澤87,1566683727,0.870812821641382,2013-06-27 15:30:00 +0900
muga西澤3,1038488319,0.9408915265234639,2013-06-27 15:31:00 +0900
muga西澤75,837622072,0.7366589602720355,2013-06-27 15:32:00 +0900
muga西澤58,1677601035,0.6510540504083036,2013-06-27 15:33:00 +0900
muga西澤96,6046823,0.8884852071408696,2013-06-27 15:34:00 +0900
muga西澤44,934666829,0.6359816647154398,2013-06-27 15:35:00 +0900
muga西澤1,1441419896,0.22770908827980552,2013-06-27 15:36:00 +0900
muga西澤56,1892730898,0.7240105257636825,2013-06-27 15:37:00 +0900
muga西澤96,1331296862,0.40939101500913233,2013-06-27 15:38:00 +0900
muga西澤38,585315347,0.9094847753878126,2013-06-27 15:39:00 +0900
muga西澤77,1993206589,0.46725776880142655,2013-06-27 15:40:00 +0900
muga西澤63,1019616563,0.2013563763681585,2013-06-27 15:41:00 +0900
muga西澤39,907830896,0.20809065284664996,2013-06-27 15:42:00 +0900
muga西澤39,1606198911,0.2421408622532526,2013-06-27 15:43:00 +0900
muga西澤53,1153238612,0.5144242521994736,2013-06-27 15:44:00 +0900
muga西澤69,1174613600,0.23900802760316275,2013-06-27 15:45:00 +0900
muga西澤62,828504219,0.8204793981234484,2013-06-27 15:46:00 +0900
muga西澤78,1948730116,0.6403874272250939,2013-06-27 15:47:00 +0900
muga西澤30,1486672885,0.9334795766517539,2013-06-27 15:48:00 +0900
muga西澤79,1789673804,0.1643203738712088,2013-06-27 15:49:00 +0900
muga西澤66,1840984227,0.060977411553545635,2013-06-27 15:50:00 +0900
muga西澤37,1155117113,0.23889185023773596,2013-06-27 15:51:00 +0900
muga西澤43,1917473502,0.37454359036361284,2013-06-27 15:52:00 +0900
muga西澤0,1749636373,0.6504269806129569,2013-06-27 15:53:00 +0900
muga西澤14,612206320,0.6911479522554724,2013-06-27 15:54:00 +0900
muga西澤48,1673870882,0.21173854285552318,2013-06-27 15:55:00 +0900
muga西澤84,723594,0.8857883635761076,2013-06-27 15:56:00 +0900
muga西澤53,271015920,0.5605633547589804,2013-06-27 15:57:00 +0900
muga西澤36,2142369356,0.4624000636163582,2013-06-27 15:58:00 +0900
muga西澤56,34571804,0.7774271939476848,2013-06-27 15:59:00 +0900
muga西澤24,2077930483,0.30480423879844165,2013-06-27 16:00:00 +0900
muga西澤35,2070088563,0.3725291492710512,2013-06-27 16:01:00 +0900
muga西澤3,462711995,0.0054319130953943695,2013-06-27 16:02:00 +0900
muga西澤48,1199596565,0.33283819101363465,2013-06-27 16:03:00 +0900
muga西澤57,995276381,0.32678462240673234,2013-06-27 16:04:00 +0900
muga西澤22,1369403317,0.34344596091459223,2013-06-27 16:05:00 +0900
muga西澤29,1972010881,0.28907125604984185,2013-06-27 16:06:00 +0900
muga西澤78,997839334,0.0013217366018932752,2013-06-27 16:07:00 +0900
muga西澤10,657703223,0.09718595230201921,2013-06-27 16:08:00 +0900
muga西澤67,1273133851,0.8249667135769817,2013-06-27 16:09:00 +0900
muga西澤14,1186996097,0.6211689460490742,2013-06-27 16:10:00 +0900
muga西澤6,781119807,0.13006660184589713,2013-06-27 16:11:00 +0900
muga西澤97,921354180,0.4265189969236485,2013-06-27 16:12:00 +0900
muga西澤90,512519373,0.38909290629374815,2013-06-27 16:13:00 +0900
muga西澤53,260866138,0.41420204371620883,2013-06-27 16:14:00 +0900
muga西澤93,2135041366,0.5219049546035719,2013-06-27 16:15:00 +0900
muga西澤28,783158266,0.9749278085522335,2013-06-27 16:16:00 +0900
muga西澤8,1563150544,0.6747561280792732,2013-06-27 16:17:00 +0900
muga西澤97,1325285772,0.18824255832152725,2013-06-27 16:18:00 +0900
muga西澤22,726606604,0.4367095693023848,2013-06-27 16:19:00 +0900
muga西澤98,776722752,0.004212344637294474,2013-06-27 16:20:00 +0900
muga西澤60,117446916,0.11531991755836513,2013-06-27 16:21:00 +0900
muga西澤45,1982044401,0.5339482773096899,2013-06-27 16:22:00 +0900
muga西澤23,2113009003,0.6475394461948193,2013-06-27 16:23:00 +0900
muga西澤14,1812211849,0.5449514302610666,2013-06-27 16:24:00 +0900
muga西澤65,44085918,0.9571582726377721,2013-06-27 16:25:00 +0900
muga西澤66,1471292238,0.008231725435526305,2013-06-27 16:26:00 +0900
muga西澤19,657082062,0.08669024398353398,2013-06-27 16:27:00 +0900
muga西澤82,722365548,0.07638187430790211,2013-06-27 16:28:00 +0900
muga西澤94,1599833154,0.2294671042808355,2013-06-27 16:29:00 +0900
muga西澤92,1773841061,0.18526355222821222,2013-06-27 16:30:00 +0900
muga西澤32,671034385,0.8668058142914715,2013-06-27 16:31:00 +0900
muga西澤16,1538039133,0.06669024108740162,2013-06-27 16:32:00 +0900
muga西澤91,496438858,0.5754648278656448,2013-06-27 16:33:00 +0900
muga西澤84,796196176,0.3354668439440339,2013-06-27 16:34:00 +0900
muga西澤38,931068515,0.7122069662646969,2013-06-27 16:35:00 +0900
muga西澤12,77103650,0.9713736040707645,2013-06-27 16:36:00 +0900
muga西澤38,1597414918,0.10513834893698892,2013-06-27 16:37:00 +0900
muga西澤7,1462293069,0.45515809993400425,2013-06-27 16:38:00 +0900
muga西澤90,1214030459,0.08559372743148852,2013-06-27 16:39:00 +0900
muga西澤7,553384097,0.5373251203868165,2013-06-27 16:40:00 +0900
muga西澤6,566561152,0.6796908081958204,2013-06-27 16:41:00 +0900
muga西澤96,292893081,0.619491824071947,2013-06-27 16:42:00 +0900
muga西澤39,1866961076,0.5452775047769433,2013-06-27 16:43:00 +0900
muga西澤81,937538607,0.5103012072226224,2013-06-27 16:44:00 +0900
muga西澤1,2048483761,0.28784712646969046,2013-06-27 16:45:00 +0900
muga西澤12,1695843856,0.8813641656955118,2013-06-27 16:46:00 +0900
muga西澤43,1614540455,0.11809918118862195,2013-06-27 16:47:00 +0900
muga西澤14,348100469,0.09342621092920822,2013-06-27 16:48:00 +0900
muga西澤78,1203982693,0.42417366235380694,2013-06-27 16:49:00 +0900
muga西澤8,1028385295,0.18893258305747518,2013-06-27 16:50:00 +0900
muga西澤2,1481914080,0.7231894990784316,2013-06-27 16:51:00 +0900
muga西澤35,2131110793,0.7543908507883966,2013-06-27 16:52:00 +0900
muga西澤95,1300836182,0.6295684628504274,2013-06-27 16:53:00 +0900
muga西澤41,1576316553,0.04440744802753094,2013-06-27 16:54:00 +0900
muga西澤12,1797000694,0.9317280867112341,2013-06-27 16:55:00 +0900
muga西澤81,188280183,0.229001006244117,2013-06-27 16:56:00 +0900
muga西澤83,2092561612,0.6040780844201141,2013-06-27 16:57:00 +0900
muga西澤26,1509697953,0.8767716784228331,2013-06-27 16:58:00 +0900
muga西澤70,432023688,0.5978571288680945,2013-06-27 16:59:00 +0900
muga西澤16,601026611,0.8187324962548442,2013-06-27 17:00:00 +0900
muga西澤75,1650016167,0.5521972338045635,2013-06-27 17:01:00 +0900
muga西澤89,177267510,0.3510850394138131,2013-06-27 17:02:00 +0900
muga西澤85,1469148611,0.14590613423220222,2013-06-27 17:03:00 +0900
muga西澤17,519122557,0.3299487548466511,2013-06-27 17:04:00 +0900
muga西澤76,247526173,0.6708077052234368,2013-06-27 17:05:00 +0900
muga西澤26,747436688,0.08702913332830964,2013-06-27 17:06:00 +0900
muga西澤53,776792596,0.5490840618957,2013-06-27 17:07:00 +0900
muga西澤92,949945162,0.2524372675903681,2013-06-27 17:08:00 +0900
muga西澤47,85992922,0.9399126323369068,2013-06-27 17:09:00 +0900
muga西澤77,108377039,0.5093492797162755,2013-06-27 17:10:00 +0900
muga西澤42,309305128,0.28479480489004017,2013-06-27 17:11:00 +0900
muga西澤93,1418608311,0.02492099507950074,2013-06-27 17:12:00 +0900
muga西澤95,1154736191,0.6263225092246051,2013-06-27 17:13:00 +0900
muga西澤18,1773458778,0.8028496998788747,2013-06-27 17:14:00 +0900
muga西澤77,874402796,0.801732658216548,2013-06-27 17:15:00 +0900
muga西澤5,1052751878,0.4852013261352327,2013-06-27 17:16:00 +0900
muga西澤61,1328651130,0.16044894661862064,2013-06-27 17:17:00 +0900
muga西澤35,1351615088,0.1945981406690056,2013-06-27 17:18:00 +0900
muga西澤70,430007438,0.2839136724222677,2013-06-27 17:19:00 +0900
muga西澤73,1869913403,0.8525884515390372,2013-06-27 17:20:00 +0900
muga西澤10,1023746591,0.2963627741034264,2013-06-27 17:21:00 +0900
muga西澤36,1243975733,0.03599624000835677,2013-06-27 17:22:00 +0900
muga西澤30,276075129,0.7467993935378987,2013-06-27 17:23:00 +0900
muga西澤17,353262824,0.8402757233709667,2013-06-27 17:24:00 +0900
muga西澤38,108942780,0.7152724917732879,2013-06-27 17:25:00 +0900
muga西澤25,1339754644,0.4073717763786109,2013-06-27 17:26:00 +0900
muga西澤70,1105908828,0.750669046885091,2013-06-27 17:27:00 +0900
muga西澤42,1483617569,0.7453140472163382,2013-06-27 17:28:00 +0900
muga西澤61,1601866337,0.48257925737693663,2013-06-27 17:29:00 +0900
muga西澤83,1035441128,0.2177493356999013,2013-06-27 17:30:00 +0900
muga西澤66,2019960354,0.26639653891003656,2013-06-27 17:31:00 +0900
muga西澤3,1932502425,0.6138426562520434,2013-06-27 17:32:00 +0900
muga西澤77,1720373675,0.01866495633244647,2013-06-27 17:33:00 +0900
muga西澤43,860235228,0.02245520257801137,2013-06-27 17:34:00 +0900
muga西澤46,500999942,0.4787886549255914,2013-06-27 17:35:00 +0900
muga西澤18,1194304125,0.8292323964315893,2013-06-27 17:36:00 +0900
muga西澤14,611292758,0.4935694288833845,2013-06-27 17:37:00 +0900
muga西澤16,632130332,0.031213240301418255,2013-06-27 17:38:00 +0900
muga西澤3,1587143504,0.5626401489160326,2013-06-27 17:39:00 +0900
muga西澤56,139260767,0.7207979686376483,2013-06-27 17:40:00 +0900
muga西澤92,948706987,0.8057128876891166,2013-06-27 17:41:00 +0900
muga西澤63,59793657,0.029387469712123804,2013-06-27 17:42:00 +0900
muga西澤26,594522321,0.7166628408941602,2013-06-27 17:43:00 +0900
muga西澤11,547477879,0.04073520486715432,2013-06-27 17:44:00 +0900
muga西澤71,724378023,0.5548202781231714,2013-06-27 17:45:00 +0900
muga西澤86,1389886296,0.18502807407847166,2013-06-27 17:46:00 +0900
muga西澤23,973016471,0.9904441720956925,2013-06-27 17:47:00 +0900
muga西澤90,2123993415,0.4069397870648255,2013-06-27 17:48:00 +0900
muga西澤85,2079978536,0.6692033687033827,2013-06-27 17:49:00 +0900
muga西澤19,155610331,0.9643768157653754,2013-06-27 17:50:00 +0900
muga西澤42,159650233,0.689591864114085,2013-06-27 17:51:00 +0900
muga西澤73,935385110,0.059363314306794535,2013-06-27 17:52:00 +0900
muga西澤65,1241475842,0.5975570482562348,2013-06-27 17:53:00 +0900
muga西澤69,1557940507,0.6284881373447395,2013-06-27 17:54:00 +0900
muga西澤20,2039533527,0.39422094437400756,2013-06-27 17:55:00 +0900
muga西澤55,1165272924,0.5275635814356433,2013-06-27 17:56:00 +0900
muga西澤93,1733275596,0.2254260866257054,2013-06-27 17:57:00 +0900
muga西澤50,6882918,0.03362226821762615,2013-06-27 17:58:00 +0900
muga西澤13,766867399,0.8759392997588697,2013-06-27 17:59:00 +0900
muga西澤26,2047407223,0.05710463957239653,2013-06-27 18:00:00 +0900
muga西澤20,205025513,0.9264984406482595,2013-06-27 18:01:00 +0900
muga西澤53,978607141,0.7080666168415284,2013-06-27 18:02:00 +0900
muga西澤6,687688706,0.44848787922959865,2013-06-27 18:03:00 +0900
muga西澤38,476115920,0.8924633600457391,2013-06-27 18:04:00 +0900
muga西澤20,1705662411,0.40888156336996706,2013-06-27 18:05:00 +0900
muga西澤9,721247411,0.4280414492593395,2013-06-27 18:06:00 +0900
muga西澤60,1015351222,0.5371921170319931,2013-06-27 18:07:00 +0900
muga西澤56,25610829,0.7640985862540749,2013-06-27 18:08:00 +0900
muga西澤12,1506848603,0.26651792488726567,2013-06-27 18:09:00 +0900
muga西澤46,87004242,0.7653465289041486,2013-06-27 18:10:00 +0900
muga西澤11,1785891664,0.5023804216583736,2013-06-27 18:11:00 +0900
muga西澤88,1345757213,0.17733911071295017,2013-06-27 18:12:00 +0900
muga西澤9,574571925,0.3958957184996028,2013-06-27 18:13:00 +0900
muga西澤78,918680077,0.3294045470130984,2013-06-27 18:14:00 +0900
muga西澤19,461941886,0.001926488425369688,2013-06-27 18:15:00 +0900
muga西澤18,916844830,0.3507467033644921,2013-06-27 18:16:00 +0900
muga西澤85,864655055,0.6882114597443804,2013-06-27 18:17:00 +0900
muga西澤33,2029667937,0.6763578323599241,2013-06-27 18:18:00 +0900
muga西澤25,558827051,0.4280711541736921,2013-06-27 18:19:00 +0900
muga西澤24,1123026420,0.9016105550612568,2013-06-27 18:20:00 +0900
muga西澤78,728450492,0.6571404743541749,2013-06-27 18:21:00 +0900
muga西澤3,953460239,0.10787460922365844,2013-06-27 18:22:00 +0900
muga西澤14,775042938,0.2036803209837338,2013-06-27 18:23:00 +0900
muga西澤61,694378268,0.6262293697517161,2013-06-27 18:24:00 +0900
muga西澤2,1436091394,0.9123713196049864,2013-06-27 18:25:00 +0900
muga西澤13,1597545439,0.8323208378177099,2013-06-27 18:26:00 +0900
muga西澤61,908228357,0.9730953007121974,2013-06-27 18:27:00 +0900
muga西澤18,1495448348,0.9726371042013285,2013-06-27 18:28:00 +0900
muga西澤49,1400543760,0.6390609025052889,2013-06-27 18:29:00 +0900
muga西澤68,2132359955,0.21095413706479782,2013-06-27 18:30:00 +0900
muga西澤0,587928118,0.9727316080546936,2013-06-27 18:31:00 +0900
muga西澤59,1612549768,0.05342905816300303,2013-06-27 18:32:00 +0900
muga西澤36,1609000139,0.49336613812895846,2013-06-27 18:33:00 +0900
muga西澤43,341212246,0.06179587609601089,2013-06-27 18:34:00 +0900
muga西澤51,705639462,0.11658247198312133,2013-06-27 18:35:00 +0900
muga西澤14,1752678514,0.2963440828628995,2013-06-27 18:36:00 +0900
muga西澤15,682297339,0.5742084421552769,2013-06-27 18:37:00 +0900
muga西澤91,1169170039,0.24383779279844808,2013-06-27 18:38:00 +0900
muga西澤30,488991753,0.5817834881435456,2013-06-27 18:39:00 +0900
muga西澤30,740295409,0.08025957346247414,2013-06-27 18:40:00 +0900
muga西澤11,1202774478,0.38142748951495176,2013-06-27 18:41:00 +0900
muga西澤37,1443879149,0.994239233240284,2013-06-27 18:42:00 +0900
muga西澤47,415925226,0.9293944957988702,2013-06-27 18:43:00 +0900
muga西澤5,495729904,0.9542551698249063,2013-06-27 18:44:00 +0900
muga西澤16,53401371,0.9204803469408369,2013-06-27 18:45:00 +0900
muga西澤42,1860404587,0.7411714969575885,2013-06-27 18:46:00 +0900
muga西澤56,1827908656,0.04555506464911552,2013-06-27 18:47:00 +0900
muga西澤98,273032440,0.28740168968578117,2013-06-27 18:48:00 +0900
muga西澤86,1853206431,0.36384228466242474,2013-06-27 18:49:00 +0900
muga西澤97,368198539,0.3649652701730377,2013-06-27 18:50:00 +0900
muga西澤20,2135152334,0.43816963786069807,2013-06-27 18:51:00 +0900
muga西澤14,2018518004,0.44693119620442423,2013-06-27 18:52:00 +0900
muga西澤23,1118672332,0.9292654569991786,2013-06-27 18:53:00 +0900
muga西澤88,262032083,0.13021765428258214,2013-06-27 18:54:00 +0900
muga西澤66,1033564854,0.6742788730997146,2013-06-27 18:55:00 +0900
muga西澤73,855214003,0.852444969864924,2013-06-27 18:56:00 +0900
muga西澤91,796538581,0.8850518092458436,2013-06-27 18:57:00 +0900
muga西澤99,1065509400,0.7615148238342766,2013-06-27 18:58:00 +0900
muga西澤71,803428323,0.9932730863395935,2013-06-27 18:59:00 +0900
muga西澤89,2038460290,0.5038150259329145,2013-06-27 19:00:00 +0900
muga西澤77,1344212306,0.8424962739449326,2013-06-27 19:01:00 +0900
muga西澤90,1721351721,0.3854267095766303,2013-06-27 19:02:00 +0900
muga西澤80,875643477,0.3811044221945066,2013-06-27 19:03:00 +0900
muga西澤69,1019219420,0.8304359399865741,2013-06-27 19:04:00 +0900
muga西澤28,1524954103,0.7456567853028782,2013-06-27 19:05:00 +0900
muga西澤21,2057965955,0.3114298823617083,2013-06-27 19:06:00 +0900
muga西澤72,746158224,0.6406536182959972,2013-06-27 19:07:00 +0900
muga西澤26,459878017,0.9594828536959135,2013-06-27 19:08:00 +0900
muga西澤42,173267034,0.21860709288866398,2013-06-27 19:09:00 +0900
muga西澤62,1268999823,0.8744149366227988,2013-06-27 19:10:00 +0900
muga西澤97,1083971517,0.24340795021131745,2013-06-27 19:11:00 +0900
muga西澤9,207944085,0.750832296708936,2013-06-27 19:12:00 +0900
