string-value,int-value,double-value,timestamp,time
muga86,602125885,0.31121571596391395,1372308600,1372308600
muga58,1077456614,0.37977402790476045,1372308660,1372308660
muga95,-511327093,0.6522868294304746,1372308720,1372308720
muga78,1352198490,0.024233743217657033,1372308780,1372308780
muga83,1222442410,0.24273414361603218,1372308840,1372308840
muga14,387087767,0.26990286728685764,1372308900,1372308900
muga9,-848497712,0.6310612281992068,1372308960,1372308960
muga85,-275495506,0.2949763581650916,1372309020,1372309020
muga94,-1184486263,0.3176924023584149,1372309080,1372309080
muga98,-2075824057,0.5058135645605611,1372309140,1372309140
muga46,-980830411,0.6421503455548628,1372309200,1372309200
muga96,-1233387751,0.8049261866725408,1372309260,1372309260
muga49,1215894407,0.20536056336238162,1372309320,1372309320
muga19,-2020305549,0.9871257861455982,1372309380,1372309380
muga39,-1062443001,0.06026733413391905,1372309440,1372309440
muga8,2122684086,0.2826602761438851,1372309500,1372309500
muga32,-376895343,0.9205474784190774,1372309560,1372309560
muga24,138908889,0.09839498290477278,1372309620,1372309620
muga68,1632783572,0.9350600040493778,1372309680,1372309680
muga42,980225764,0.8215710311950313,1372309740,1372309740
muga23,586069716,0.15477101315892483,1372309800,1372309800
muga12,813924213,0.14540019462460863,1372309860,1372309860
muga6,-1145345687,0.6792450177705335,1372309920,1372309920
muga81,-166216898,0.7517312955983901,1372309980,1372309980
muga39,854060734,0.6113953124977614,1372310040,1372310040
muga93,-1871208572,0.3432509143746436,1372310100,1372310100
muga81,219434706,0.3720374305020996,1372310160,1372310160
muga22,1149964450,0.9561567128494453,1372310220,1372310220
muga61,-1272220166,0.6298917518633692,1372310280,1372310280
muga33,-1503770492,0.203968821589517,1372310340,1372310340
muga29,-793515171,0.0880320601157033,1372310400,1372310400
muga7,1496806701,0.6041211388092929,1372310460,1372310460
muga45,-820979849,0.6343796205337995,1372310520,1372310520
muga60,-1471043791,0.42120094150133514,1372310580,1372310580
muga36,-529704297,0.9116925187609489,1372310640,1372310640
muga26,1234636859,0.524181643561544,1372310700,1372310700
muga95,1145844576,0.19160284046390852,1372310760,1372310760
muga42,-1393258103,0.5997204942518698,1372310820,1372310820
muga18,-1930054324,0.5476047105840198,1372310880,1372310880
muga46,874551915,0.6895691218066291,1372310940,1372310940
muga96,-566358236,0.7134989680971832,1372311000,1372311000
muga21,-1880140089,0.42737149212317915,1372311060,1372311060
muga22,-614604407,0.6866504563176693,1372311120,1372311120
muga89,1234054552,0.5386009073708653,1372311180,1372311180
muga48,366421359,0.08951676018753318,1372311240,1372311240
muga36,792760170,0.1371133556667844,1372311300,1372311300
muga27,1419797148,0.5382579225106985,1372311360,1372311360
muga70,-176679712,0.10277173152829056,1372311420,1372311420
muga21,-133155282,0.7838384542705776,1372311480,1372311480
muga0,-564007633,0.35682209145772914,1372311540,1372311540
muga31,339945746,0.18888495574502562,1372311600,1372311600
muga44,-1555850080,0.16517895132604865,1372311660,1372311660
muga57,-1728719218,0.1826632012712982,1372311720,1372311720
muga10,742460177,0.6945039520763695,1372311780,1372311780
muga12,51208887,0.6968915600241928,1372311840,1372311840
muga84,-597302667,0.9219386185793276,1372311900,1372311900
muga55,-1589100292,0.22670761462306932,1372311960,1372311960
muga10,1493974351,0.6565778751750604,1372312020,1372312020
muga75,1792101017,0.08395774434128211,1372312080,1372312080
muga54,-1124424389,0.8692485913981166,1372312140,1372312140
muga55,-1011931867,0.6140800447482924,1372312200,1372312200
muga12,416506214,0.746883121421486,1372312260,1372312260
muga43,1347025157,0.6332031350722798,1372312320,1372312320
muga19,-72411887,0.888754670315919,1372312380,1372312380
muga4,646019062,0.10868458052854812,1372312440,1372312440
muga38,2147266066,0.8440682219112866,1372312500,1372312500
muga73,1074606983,0.1541643939383477,1372312560,1372312560
muga39,33596242,0.7538764153681002,1372312620,1372312620
muga23,253838236,0.7393108576232712,1372312680,1372312680
muga91,915243856,0.20501757288534028,1372312740,1372312740
muga42,2073115885,0.12478675422665142,1372312800,1372312800
muga3,-774909284,0.5297484697278166,1372312860,1372312860
muga22,1542158212,0.9245666065874338,1372312920,1372312920
muga56,1330068061,0.6919717808937746,1372312980,1372312980
muga19,-1287215805,0.8705862301032673,1372313040,1372313040
muga79,-1253636404,0.589434172907076,1372313100,1372313100
muga4,-1715750820,0.8088082532374451,1372313160,1372313160
muga62,1603794359,0.0709981930996123,1372313220,1372313220
muga27,-1161422377,0.19113807410033734,1372313280,1372313280
muga89,-166374145,0.21906696875590725,1372313340,1372313340
muga78,-1039912945,0.3442267053814253,1372313400,1372313400
muga28,-1252036326,0.47946772331470544,1372313460,1372313460
muga43,-468568779,0.09404861130570186,1372313520,1372313520
muga51,419255185,0.03457668183983531,1372313580,1372313580
muga68,-294036020,0.9042438693310614,1372313640,1372313640
muga1,-947400317,0.41019428180099604,1372313700,1372313700
muga92,-286437589,0.5465657943691788,1372313760,1372313760
muga23,1522002465,0.6826563089896692,1372313820,1372313820
muga28,-1890458114,0.4633766354304327,1372313880,1372313880
muga23,1047688496,0.8098931205954303,1372313940,1372313940
muga38,-1186771771,0.40498548119385,1372314000,1372314000
muga6,1797988746,0.5486257961067714,1372314060,1372314060
muga8,-249929132,0.6287243305044282,1372314120,1372314120
muga0,825803677,0.13961415652240527,1372314180,1372314180
muga41,497512530,0.9320092488131011,1372314240,1372314240
muga31,-1544227862,0.4438490803171665,1372314300,1372314300
muga35,522006970,0.05823598158137189,1372314360,1372314360
muga72,1958804871,0.49480675501543026,1372314420,1372314420
muga83,-1394202276,0.5622100673189407,1372314480,1372314480
muga28,927603870,0.49536065149082065,1372314540,1372314540
muga84,1868449885,0.050913589958155314,1372314600,1372314600
muga24,430378220,0.1326720294612993,1372314660,1372314660
muga60,799728818,0.8257622806416973,1372314720,1372314720
muga61,338225218,0.7103576822514519,1372314780,1372314780
muga44,1160445866,0.34410772270959145,1372314840,1372314840
muga35,1979274504,0.0044590423309109894,1372314900,1372314900
muga28,490331233,0.5905918529681679,1372314960,1372314960
muga78,2095056053,0.9382143157693276,1372315020,1372315020
muga92,-683809202,0.40306156855622166,1372315080,1372315080
muga4,1472823896,0.14036107456874014,1372315140,1372315140
muga23,1950214070,0.033103379752383644,1372315200,1372315200
muga15,-1930866414,0.20267398909905754,1372315260,1372315260
muga48,108433462,0.7378598322475182,1372315320,1372315320
muga81,1032936090,0.9846682675487098,1372315380,1372315380
muga91,-1565897923,0.9976399487659356,1372315440,1372315440
muga23,723037623,0.6268764484100634,1372315500,1372315500
muga24,-1843042673,0.0329387857380673,1372315560,1372315560
muga36,-1318351671,0.02883278171672965,1372315620,1372315620
muga67,1773177027,0.6548321042728659,1372315680,1372315680
muga3,622775361,0.42387526681650733,1372315740,1372315740
muga16,921401286,0.12431330642129013,1372315800,1372315800
muga53,606109989,0.3401030220968053,1372315860,1372315860
muga97,-355848362,0.6189924393603219,1372315920,1372315920
muga39,1902116749,0.6753024540991359,1372315980,1372315980
muga27,-2060564600,0.10967767518370497,1372316040,1372316040
muga96,-452515544,0.8333826053944084,1372316100,1372316100
muga36,1255582531,0.9347115852222427,1372316160,1372316160
muga57,-736162888,0.8708363043019482,1372316220,1372316220
muga11,2082447043,0.12653619551228523,1372316280,1372316280
muga91,330944401,0.38397099885362374,1372316340,1372316340
muga89,-1739778537,0.592812278889465,1372316400,1372316400
muga26,1694234142,0.43112864581305166,1372316460,1372316460
muga82,911825826,0.5835196539092763,1372316520,1372316520
muga17,-1465980835,0.12884166206395375,1372316580,1372316580
muga82,-511572323,0.4858175091715169,1372316640,1372316640
muga71,-1312369314,0.6868478410782878,1372316700,1372316700
muga64,890061204,0.8800442416405723,1372316760,1372316760
muga80,-247078713,0.5541138991669802,1372316820,1372316820
muga89,-1476304667,0.963089176434329,1372316880,1372316880
muga25,2074517843,0.03649382721686445,1372316940,1372316940
muga85,382257476,0.8994688910167878,1372317000,1372317000
muga98,496496462,0.2163750200685638,1372317060,1372317060
muga4,503064122,0.39579325852854796,1372317120,1372317120
muga27,1267991323,0.25564123921377235,1372317180,1372317180
muga42,-959647583,0.8109074450674515,1372317240,1372317240
muga58,-1159928914,0.19550866792949406,1372317300,1372317300
muga55,-624278230,0.41184795574558686,1372317360,1372317360
muga43,1529357587,0.18026713792621674,1372317420,1372317420
muga55,1912212183,0.9648519341824214,1372317480,1372317480
muga4,965998309,0.6266858891885294,1372317540,1372317540
muga43,-209688191,0.7110111423922226,1372317600,1372317600
muga24,-1900051753,0.23681934732594445,1372317660,1372317660
muga82,-833646509,0.9177629986013385,1372317720,1372317720
muga27,-618620113,0.9091749598529295,1372317780,1372317780
muga68,-1533424563,0.6202629645615265,1372317840,1372317840
muga44,2112928070,0.5416819455664361,1372317900,1372317900
muga90,-2113933630,0.8707839463920568,1372317960,1372317960
muga5,-1538569207,0.4396263282435854,1372318020,1372318020
muga95,-105511974,0.799640246967063,1372318080,1372318080
muga34,-950577541,0.54269374293349,1372318140,1372318140
muga96,-1223141103,0.057734537952928267,1372318200,1372318200
muga31,831938097,0.9674889039966864,1372318260,1372318260
muga52,543871926,0.7586788389907856,1372318320,1372318320
muga0,749906388,0.42537632852107177,1372318380,1372318380
muga52,683448173,0.8675409047234967,1372318440,1372318440
muga15,-1972973661,0.9202139864538011,1372318500,1372318500
muga4,1395260589,0.09362007852382914,1372318560,1372318560
muga90,878220270,0.7565280178798536,1372318620,1372318620
muga63,922146627,0.7362575664786076,1372318680,1372318680
muga48,1342248860,0.29590301008825104,1372318740,1372318740
muga67,-1992618803,0.6055376006081715,1372318800,1372318800
muga48,1291605670,0.0878393968612301,1372318860,1372318860
muga46,-837059776,0.09383820075964766,1372318920,1372318920
muga62,-447088999,0.9710553032421045,1372318980,1372318980
muga13,1489579875,0.7095409153275267,1372319040,1372319040
muga35,-1328978664,0.4921875166105495,1372319100,1372319100
muga88,784395090,0.9008110766638577,1372319160,1372319160
muga92,1824212568,0.5210724029001185,1372319220,1372319220
muga44,-1207632645,0.7952117807897641,1372319280,1372319280
muga95,-2066599005,0.2552642188655103,1372319340,1372319340
muga84,-481598300,0.5600155010716269,1372319400,1372319400
muga96,-1203975722,0.9011747715976687,1372319460,1372319460
muga92,-1973793949,0.44842995211140857,1372319520,1372319520
muga1,-237828126,0.19519531123733602,1372319580,1372319580
muga84,1879886245,0.23855561421580718,1372319640,1372319640
muga62,-1978598066,0.5853873921337698,1372319700,1372319700
muga44,649723304,0.6947440118715539,1372319760,1372319760
muga17,860407987,0.3328067943369961,1372319820,1372319820
muga77,-1963429376,0.8851277113096017,1372319880,1372319880
muga3,-1046092225,0.011250555572803744,1372319940,1372319940
muga75,1140315158,0.6744441535183817,1372320000,1372320000
muga48,-639906253,0.8851941526189282,1372320060,1372320060
muga89,-404030812,0.47787733027951795,1372320120,1372320120
muga95,1385816933,0.4279119680287701,1372320180,1372320180
muga51,-130270150,0.409492705152009,1372320240,1372320240
muga27,-1105284673,0.8052513354876241,1372320300,1372320300
muga94,-427420228,0.2879423791774882,1372320360,1372320360
muga50,579108030,0.49525637995696736,1372320420,1372320420
muga27,-1198907166,0.572468944791891,1372320480,1372320480
muga45,1621171699,0.3398151350657306,1372320540,1372320540
muga43,-1365222729,0.19383853586806632,1372320600,1372320600
muga21,714290054,0.23172906461259513,1372320660,1372320660
muga1,-2057782757,0.41768416591585367,1372320720,1372320720
muga28,-1269391698,0.3290818628405089,1372320780,1372320780
muga15,-2008476095,0.3318432010153839,1372320840,1372320840
muga13,2046448186,0.15850958036918517,1372320900,1372320900
muga75,-1321116367,0.2846234773237589,1372320960,1372320960
muga99,-1873710837,0.2199520986425303,1372321020,1372321020
muga64,2086672967,0.6175343040210021,1372321080,1372321080
muga74,-163988329,0.7376915400593219,1372321140,1372321140
muga34,-289321806,0.33387067609248655,1372321200,1372321200
muga68,1171346280,0.015959914984550183,1372321260,1372321260
muga72,-1967026698,0.9236399225623746,1372321320,1372321320
muga69,-164249701,0.45212541062642886,1372321380,1372321380
muga1,-1844475797,0.4256719102654355,1372321440,1372321440
muga79,396776802,0.636442774897533,1372321500,1372321500
muga70,50707899,0.9493554698684745,1372321560,1372321560
muga61,354673026,0.12457974587511422,1372321620,1372321620
muga29,872848744,0.30129516294722314,1372321680,1372321680
muga59,-1880643626,0.4076085882481575,1372321740,1372321740
muga73,-858461373,0.06628426882127048,1372321800,1372321800
muga45,-632573494,0.32387779365246694,1372321860,1372321860
muga71,589460982,0.47734108818226983,1372321920,1372321920
muga43,-251761440,0.6581557744974861,1372321980,1372321980
muga54,-1395712644,0.6761578274353482,1372322040,1372322040
muga71,312187183,0.9556652751285684,1372322100,1372322100
muga79,1334978979,0.5131619099129827,1372322160,1372322160
muga38,1057261535,0.6421028988415133,1372322220,1372322220
muga65,-754454383,0.8654923724118441,1372322280,1372322280
muga45,-116282962,0.38546594223248165,1372322340,1372322340
muga66,-1621242564,0.5615444135851262,1372322400,1372322400
muga53,-1636340370,0.26148406496940546,1372322460,1372322460
muga4,1075209713,0.39233747103124494,1372322520,1372322520
muga47,-1963430268,0.6916808375718572,1372322580,1372322580
muga88,-677362994,0.36281343622228734,1372322640,1372322640
muga20,88011627,0.3115661917958914,1372322700,1372322700
muga2,-843533241,0.2902732906306421,1372322760,1372322760
muga89,-1527268305,0.8961876766278991,1372322820,1372322820
muga42,-2016081500,0.09251192178992707,1372322880,1372322880
muga48,2064130291,0.22124463307509712,1372322940,1372322940
muga35,-401860734,0.6248126016014772,1372323000,1372323000
muga9,-973504405,0.2701965969287977,1372323060,1372323060
muga56,-1539699122,0.7228139104180236,1372323120,1372323120
muga26,1710489186,0.511273051185448,1372323180,1372323180
muga10,1146659021,0.18736382728420464,1372323240,1372323240
muga62,-1797090762,0.06301858223466361,1372323300,1372323300
muga50,-1136297321,0.807826744369635,1372323360,1372323360
muga97,-1600494249,0.44298433926905756,1372323420,1372323420
muga13,577832599,0.16191140315810293,1372323480,1372323480
muga89,-2044755509,0.25140256056790944,1372323540,1372323540
muga82,-97548915,0.8529385836529051,1372323600,1372323600
muga98,1449185453,0.5801582124425844,1372323660,1372323660
muga41,-442076020,0.04956960714162961,1372323720,1372323720
muga35,1040541865,0.15709775979359597,1372323780,1372323780
muga44,1485849468,0.6783677004283559,1372323840,1372323840
muga82,-484103038,0.236692180306588,1372323900,1372323900
muga20,307256217,0.38616626496258055,1372323960,1372323960
muga48,-1928939123,0.03029732703426946,1372324020,1372324020
muga27,-1156483598,0.43706953335028,1372324080,1372324080
muga2,859612723,0.032731961054621284,1372324140,1372324140
muga69,-51887637,0.03801238065474066,1372324200,1372324200
muga44,582750323,0.9466195795569701,1372324260,1372324260
muga22,-684434501,0.19715811255510907,1372324320,1372324320
muga77,1623620701,0.031917580022513437,1372324380,1372324380
muga97,-1212574993,0.11101417809667435,1372324440,1372324440
muga17,1421935256,0.6152830498791306,1372324500,1372324500
muga71,439058661,0.24899765017105657,1372324560,1372324560
muga57,-1957507363,0.18240156315636702,1372324620,1372324620
muga12,203779922,0.7582835663964379,1372324680,1372324680
muga54,-1771770247,0.9461317746874323,1372324740,1372324740
muga85,-121073987,0.5471210188206184,1372324800,1372324800
muga82,652046031,0.034295132963599206,1372324860,1372324860
muga0,-1938129663,0.4214034628837995,1372324920,1372324920
muga32,2117061588,0.47316666994136936,1372324980,1372324980
muga86,1451105231,0.9471309502431348,1372325040,1372325040
muga16,1058844305,0.9561991378005135,1372325100,1372325100
muga47,190887721,0.2905040982724575,1372325160,1372325160
muga12,1983576997,0.9822398217352024,1372325220,1372325220
muga16,-260736024,0.14774053494796469,1372325280,1372325280
muga99,1814311361,0.32347545069737926,1372325340,1372325340
muga44,98123320,0.018306685599777772,1372325400,1372325400
muga78,1952323626,0.9405673639266969,1372325460,1372325460
muga60,-105345001,0.49810904128999023,1372325520,1372325520
muga5,1968946490,0.40091562072857134,1372325580,1372325580
muga74,-858642471,0.9732904955501548,1372325640,1372325640
muga38,1462748382,0.5757175560394893,1372325700,1372325700
muga17,1433376423,0.08062943371232678,1372325760,1372325760
muga10,-540408039,0.8924624013700359,1372325820,1372325820
muga62,2068729595,0.5671398762317109,1372325880,1372325880
muga73,-992313728,0.7017302912410222,1372325940,1372325940
muga32,473103141,0.7293238246147955,1372326000,1372326000
muga26,-457996611,0.38064108041266576,1372326060,1372326060
muga97,102835145,0.4416271482537274,1372326120,1372326120
muga64,-1463457011,0.6400239699000582,1372326180,1372326180
muga82,1500587615,0.8940030384273547,1372326240,1372326240
muga94,-1920121663,0.1283563774348856,1372326300,1372326300
muga50,-230786126,0.5500879355262646,1372326360,1372326360
muga75,-1391384128,0.8327465422204171,1372326420,1372326420
muga87,770199138,0.5103466192045958,1372326480,1372326480
muga70,-230446332,0.9657112597083215,1372326540,1372326540
muga55,2124308834,0.41864489988226805,1372326600,1372326600
muga63,1290314521,0.996226320178821,1372326660,1372326660
muga76,-1003207046,0.2860594379687599,1372326720,1372326720
muga96,-690662239,0.23450412054269043,1372326780,1372326780
muga20,1320477894,0.12233632818490892,1372326840,1372326840
muga24,1554372818,0.9121793846152335,1372326900,1372326900
muga37,-999272651,0.06326129817260395,1372326960,1372326960
muga34,625073654,0.013060335667658185,1372327020,1372327020
muga98,-495064310,0.7613058305930975,1372327080,1372327080
muga10,617264618,0.20432946337505997,1372327140,1372327140
muga43,871163487,0.16726568805899322,1372327200,1372327200
muga98,13415583,0.09405454480025177,1372327260,1372327260
muga52,1763507869,0.47220906965669773,1372327320,1372327320
muga50,1825431197,0.6980967114708225,1372327380,1372327380
muga94,-302409978,0.90190384732055,1372327440,1372327440
muga49,1871964027,0.4379799496670589,1372327500,1372327500
muga28,-1156505812,0.25999438241140915,1372327560,1372327560
muga93,314277992,0.21101151503183624,1372327620,1372327620
muga10,583190902,0.6015506023100399,1372327680,1372327680
muga26,-679807323,0.0749208340687677,1372327740,1372327740
muga45,-1996713566,0.18521285006639332,1372327800,1372327800
muga27,212476425,0.8715097872624054,1372327860,1372327860
muga5,-1992060099,0.9000080850507622,1372327920,1372327920
muga27,-882269316,0.6772845302010544,1372327980,1372327980
muga57,201371693,0.6920146253005498,1372328040,1372328040
muga17,-251432068,0.31376561740674247,1372328100,1372328100
muga55,827033384,0.12640357423078652,1372328160,1372328160
muga59,-438386533,0.27614902936879193,1372328220,1372328220
muga69,-995247558,0.1119874815424503,1372328280,1372328280
muga87,1654726142,0.3462181358219023,1372328340,1372328340
muga40,580420931,0.9882577447936574,1372328400,1372328400
muga52,-1378418208,0.8438827816825524,1372328460,1372328460
muga19,361145463,0.628993850357451,1372328520,1372328520
muga81,-37907443,0.941448076177323,1372328580,1372328580
muga36,906267356,0.9518796462657965,1372328640,1372328640
muga46,-1022899097,0.7156924730924432,1372328700,1372328700
muga21,-971446065,0.24016266149428167,1372328760,1372328760
muga76,-1564941979,0.6450609202340079,1372328820,1372328820
muga97,-708345217,0.980244569773351,1372328880,1372328880
muga45,-831650161,0.07275546590928228,1372328940,1372328940
muga56,-1146595727,0.49819231876985715,1372329000,1372329000
muga73,1001487107,0.7512326501143233,1372329060,1372329060
muga46,-1848830982,0.5385109674265277,1372329120,1372329120
muga46,-198121485,0.9595928625315052,1372329180,1372329180
muga16,1953423816,0.07012082087080362,1372329240,1372329240
muga76,1508970277,0.8425742261056458,1372329300,1372329300
muga40,-1256295334,0.027332978904932914,1372329360,1372329360
muga25,-1009202831,0.5583395134493592,1372329420,1372329420
muga62,309359747,0.39771945710799417,1372329480,1372329480
muga81,1210930503,0.5419712693942498,1372329540,1372329540
muga89,1231042027,0.05412440854699074,1372329600,1372329600
muga39,-472255193,0.6925673688290344,1372329660,1372329660
muga57,48414094,0.9946663479729068,1372329720,1372329720
muga78,1855774246,0.5740549858162816,1372329780,1372329780
muga27,895752251,0.20243075993102488,1372329840,1372329840
muga44,-176982417,0.7833182041756436,1372329900,1372329900
muga74,-1893138154,0.16565599976177836,1372329960,1372329960
muga62,635429824,0.4839607727693095,1372330020,1372330020
muga8,1674500118,0.2095653724167531,1372330080,1372330080
muga73,1843522025,0.7300020374213115,1372330140,1372330140
muga19,-463214457,0.1826010611599811,1372330200,1372330200
muga94,1438456145,0.611030701833487,1372330260,1372330260
muga56,517078922,0.7126660058644569,1372330320,1372330320
muga71,1642483057,0.4388177224227051,1372330380,1372330380
muga19,1586844304,0.20308269692175507,1372330440,1372330440
muga91,2092071766,0.16511601377201524,1372330500,1372330500
muga12,234468835,0.9733280148581258,1372330560,1372330560
muga53,-2136944605,0.9713514476183966,1372330620,1372330620
muga67,609755934,0.46620583359294754,1372330680,1372330680
muga97,-44425331,0.5031359451198122,1372330740,1372330740
muga61,-2096197713,0.2409704661004165,1372330800,1372330800
muga89,-1161846179,0.5360100346123232,1372330860,1372330860
muga12,1613501276,0.5510151187171891,1372330920,1372330920
muga52,-828177166,0.9535492539980713,1372330980,1372330980
muga45,51076795,0.6650915265702438,1372331040,1372331040
muga42,1392625084,0.7949446387738671,1372331100,1372331100
muga97,-1537900104,0.7326286009817949,1372331160,1372331160
muga90,-337779774,0.7863945631979434,1372331220,1372331220
muga64,942080531,0.9165690067242654,1372331280,1372331280
muga2,1426971933,0.2091217689725594,1372331340,1372331340
muga24,1179730399,0.7212445927642117,1372331400,1372331400
muga82,564002171,0.17655573170883043,1372331460,1372331460
muga35,-1175308795,0.9281628557196523,1372331520,1372331520
muga40,-1348666211,0.39419722108735245,1372331580,1372331580
muga53,-1092850497,0.3191785064684626,1372331640,1372331640
muga45,342748377,0.25790860370252355,1372331700,1372331700
muga85,1485399069,0.4143753215760574,1372331760,1372331760
muga98,1861843352,0.7098496412427865,1372331820,1372331820
muga28,1536176259,0.7810856253013087,1372331880,1372331880
muga88,-1638369831,0.6160054728085459,1372331940,1372331940
muga58,-673549527,0.0808255061989469,1372332000,1372332000
muga88,-724452692,0.5552298424032197,1372332060,1372332060
muga14,-820928358,0.912526324206099,1372332120,1372332120
muga38,-532326984,0.8169531711076746,1372332180,1372332180
muga66,1207867189,0.6832940356327857,1372332240,1372332240
muga82,1247741879,0.09318189737345017,1372332300,1372332300
muga76,1825932719,0.19202951533951051,1372332360,1372332360
muga14,-1540746508,0.8201414857574534,1372332420,1372332420
muga29,1739071887,0.34659471702727573,1372332480,1372332480
muga24,1776310740,0.3758927949385723,1372332540,1372332540
muga13,494415281,0.4518112137887629,1372332600,1372332600
muga38,-317797046,0.3724777009179615,1372332660,1372332660
muga81,-1113304892,0.8034288356299124,1372332720,1372332720
muga1,-1670829216,0.09462615320017498,1372332780,1372332780
muga63,1487485900,0.9023039904639275,1372332840,1372332840
muga4,-773386827,0.7317839753422298,1372332900,1372332900
muga6,1450254496,0.4633787919247019,1372332960,1372332960
muga94,151275514,0.42619697800739875,1372333020,1372333020
muga26,-1314162579,0.5356536192670487,1372333080,1372333080
muga4,4101748,0.31701337565131305,1372333140,1372333140
muga31,1390877233,0.4721970675064353,1372333200,1372333200
muga47,-768959363,0.6988433405195705,1372333260,1372333260
muga47,-1016553151,0.19333943798133724,1372333320,1372333320
muga95,-2084949245,0.13294107449273118,1372333380,1372333380
muga58,-1258871869,0.171546795127265,1372333440,1372333440
muga58,-561117432,0.8501510453775191,1372333500,1372333500
muga45,-1994835659,0.8330744096071873,1372333560,1372333560
muga72,-1351841760,0.06698691358190056,1372333620,1372333620
muga16,394023140,0.6193504206938807,1372333680,1372333680
muga12,-1439160586,0.8996881097440266,1372333740,1372333740
muga86,1887459446,0.7801411875214413,1372333800,1372333800
muga6,1174332359,0.4058255651537863,1372333860,1372333860
muga64,1042395745,0.08090235267242063,1372333920,1372333920
muga74,-587387675,0.9090047298097467,1372333980,1372333980
muga10,-1296335759,0.998320461759296,1372334040,1372334040
muga19,1034816821,0.16944048437381354,1372334100,1372334100
muga40,-1436801466,0.6509020047230271,1372334160,1372334160
muga41,-1555912014,0.15165527935356327,1372334220,1372334220
muga65,-1062840365,0.6655679717516604,1372334280,1372334280
muga69,-1122298648,0.110278042697464,1372334340,1372334340
muga71,-1569183775,0.4165637901228565,1372334400,1372334400
muga64,102392697,0.4658985906484262,1372334460,1372334460
muga84,-808279414,0.589596157343556,1372334520,1372334520
muga0,770712732,0.4751579676723694,1372334580,1372334580
muga98,1471913918,0.821959542476878,1372334640,1372334640
muga17,-1078912103,0.012732637618542597,1372334700,1372334700
muga80,-720115263,0.24851690048159425,1372334760,1372334760
muga96,-2108076210,0.8775962929078127,1372334820,1372334820
muga74,412857259,0.1437505992781044,1372334880,1372334880
muga96,1225877677,0.9119199385941882,1372334940,1372334940
muga92,2040487910,0.4917015007594746,1372335000,1372335000
muga71,173105467,0.8781973981908655,1372335060,1372335060
muga43,-1140418892,0.23846488125555965,1372335120,1372335120
muga92,507150739,0.47866001463685226,1372335180,1372335180
muga34,-675304281,0.18601435956128176,1372335240,1372335240
muga0,1975693281,0.12077079958168913,1372335300,1372335300
muga66,-1295951577,0.9714759582024657,1372335360,1372335360
muga28,1972047464,0.03356491530717731,1372335420,1372335420
muga86,203209968,0.3425761956165586,1372335480,1372335480
