string-value,int-value,double-value,suggested-timeformat
muga10,1322118373,0.44155690690916116,20130627$1153500
muga7,633125889,0.5537804335989622,20130627$1153600
muga59,421153047,0.19932514579587868,20130627$1153700
muga70,1515710162,0.3888287511274179,20130627$1153800
muga56,1608138491,0.4820618087141735,20130627$1153900
muga40,1114848918,0.7226519391125454,20130627$1154000
muga93,1890715536,0.5505875459668103,20130627$1154100
muga66,2028392324,0.3196249052157967,20130627$1154200
muga37,110395085,0.9024075638384054,20130627$1154300
muga34,277589513,0.5008584491002243,20130627$1154400
muga62,940881241,0.31763545861259923,20130627$1154500
muga96,539250977,0.25118915183732105,20130627$1154600
muga1,1088740400,0.5078917133086611,20130627$1154700
muga68,1539944471,0.6761076768155552,20130627$1154800
muga49,294219548,0.9658640858281025,20130627$1154900
muga13,673412247,0.7114880601685047,20130627$1155000
muga52,1260219578,0.9813803844251511,20130627$1155100
muga95,800951664,0.9977693549432802,20130627$1155200
muga69,47838359,0.6892585694329768,20130627$1155300
muga26,1696960256,0.8702807242594599,20130627$1155400
muga23,2137280641,0.4448632935776978,20130627$1155500
muga41,1861113135,0.4886893852804244,20130627$1155600
muga3,956668805,0.7852117628840125,20130627$1155700
muga72,1769922509,0.23109035524061028,20130627$1155800
muga70,1990481580,0.7266360005847984,20130627$1155900
muga1,396813202,0.6120458058928606,20130627$1160000
muga64,1029838096,0.1744227209527338,20130627$1160100
muga74,1995127565,0.14892088762939726,20130627$1160200
muga17,672190126,0.7755159791679485,20130627$1160300
muga88,1329897865,0.7971522583972699,20130627$1160400
muga40,26194723,0.6322818701462927,20130627$1160500
muga88,394815271,0.8026240681827164,20130627$1160600
muga34,667378878,0.913498609962931,20130627$1160700
muga6,2035778170,0.07811562522035587,20130627$1160800
muga23,1583552618,0.54814936301677,20130627$1160900
muga77,960030430,0.5008240044833928,20130627$1161000
muga37,576003578,0.8682593701078316,20130627$1161100
muga48,1462251011,0.8492537653544024,20130627$1161200
muga94,526718897,0.27893264639213644,20130627$1161300
muga80,961656500,0.4503049322790743,20130627$1161400
muga70,1730274002,0.7769083630623848,20130627$1161500
muga59,630077556,0.9911799365046453,20130627$1161600
muga78,295602435,0.4133696945199251,20130627$1161700
muga69,1302848948,0.3657685901659842,20130627$1161800
muga26,1260405201,0.6024037830733812,20130627$1161900
muga10,771068061,0.8714598246969666,20130627$1162000
muga75,278559071,0.5134238999039608,20130627$1162100
muga62,388197768,0.5498675790341025,20130627$1162200
muga56,67141054,0.6540299885541608,20130627$1162300
muga11,1046586755,0.9737476276803518,20130627$1162400
muga97,352537311,0.14919727399087868,20130627$1162500
muga94,1826797779,0.3224207893924126,20130627$1162600
muga3,540322768,0.15334708426672705,20130627$1162700
muga85,623660692,0.15930743356758448,20130627$1162800
muga30,771207341,0.29376773441993753,20130627$1162900
muga18,1563960699,0.9277171324297508,20130627$1163000
muga26,606633883,0.037017694025087255,20130627$1163100
muga54,783021603,0.8148260206736511,20130627$1163200
muga8,1922735314,0.39435707883879567,20130627$1163300
muga23,1685236571,0.2988141124153125,20130627$1163400
muga22,302540691,0.43791763754384005,20130627$1163500
muga18,586117018,0.39042346155636254,20130627$1163600
muga2,2029525872,0.6862357274725617,20130627$1163700
muga25,1840937654,0.30773703671009656,20130627$1163800
muga23,1124247187,0.5359363347116467,20130627$1163900
muga73,1722310312,0.08176773917505464,20130627$1164000
muga72,2083316355,0.5657706183819474,20130627$1164100
muga89,573460653,0.3804854978508905,20130627$1164200
muga98,1247617566,0.7198735987595408,20130627$1164300
muga97,190602829,0.6601996315119995,20130627$1164400
muga77,1627228320,0.08902224074029108,20130627$1164500
muga10,895368545,0.6057531847483979,20130627$1164600
muga95,1618037284,0.2518387384612636,20130627$1164700
muga88,496849165,0.7047740055171663,20130627$1164800
muga71,502959205,0.9122974657367571,20130627$1164900
muga15,119010053,0.716267411591951,20130627$1165000
muga50,1369604122,0.875558429669902,20130627$1165100
muga65,1988019374,0.7401239331831586,20130627$1165200
muga6,1677121398,0.2410639592698055,20130627$1165300
muga42,1275752868,0.5716543246448631,20130627$1165400
muga46,341920881,0.059999432790208695,20130627$1165500
muga42,2018984500,0.03405388236967133,20130627$1165600
muga26,326933442,0.6036328881923032,20130627$1165700
muga61,1496350178,0.021736466095506057,20130627$1165800
muga0,1602250193,0.8197126537437858,20130627$1165900
muga70,1099588123,0.05876804500700894,20130627$1170000
muga36,1748861143,0.5160157564264316,20130627$1170100
muga33,1300017242,0.2791685880929424,20130627$1170200
muga63,1108613841,0.30330446856431714,20130627$1170300
muga4,1690978117,0.8696401670567171,20130627$1170400
muga97,1400792416,0.3543618964452486,20130627$1170500
muga1,8249876,0.18031807575723202,20130627$1170600
muga55,1956445445,0.5914419060375801,20130627$1170700
muga97,863725286,0.9054312185303507,20130627$1170800
muga73,335088432,0.0013827579128656842,20130627$1170900
muga26,1391180911,0.9632964012844643,20130627$1171000
muga20,881110683,0.39579761597400176,20130627$1171100
muga5,44312935,0.9638610816799152,20130627$1171200
muga52,1881449436,0.08316933271558169,20130627$1171300
muga33,316742207,0.44204746874773737,20130627$1171400
muga95,764499645,0.6003411653744258,20130627$1171500
muga82,763238772,0.35644031998952297,20130627$1171600
muga28,1361038021,0.8628087166149017,20130627$1171700
muga9,993652107,0.7053995920890997,20130627$1171800
muga32,1776448214,0.8363827167367258,20130627$1171900
muga22,1506384444,0.4964686605672177,20130627$1172000
muga60,1344331552,0.1072064224262671,20130627$1172100
muga73,1994882286,0.7199869286507727,20130627$1172200
muga20,872289171,0.5327753103889655,20130627$1172300
muga64,1557318116,0.4241060663019939,20130627$1172400
muga57,132604064,0.49352049710848833,20130627$1172500
muga59,1404296771,0.46594679036570463,20130627$1172600
muga7,2070857683,0.13268231918680273,20130627$1172700
muga23,1738527358,0.022423008033221503,20130627$1172800
muga79,23488530,0.3716134690718378,20130627$1172900
muga26,880809937,0.4842992286504795,20130627$1173000
muga90,1689527451,0.4183158131730986,20130627$1173100
muga35,1296057798,0.9283356715364729,20130627$1173200
muga43,2019353353,0.9489289902030822,20130627$1173300
muga76,785913778,0.9649149053387003,20130627$1173400
muga1,14941167,0.13505263350542807,20130627$1173500
muga98,326657482,0.39233308955257296,20130627$1173600
muga42,1650176421,0.21419871462767115,20130627$1173700
muga75,681867072,0.7539775041368364,20130627$1173800
muga49,170080516,0.35633387599654853,20130627$1173900
muga12,1339022090,0.5909015685854172,20130627$1174000
muga16,67959268,0.16638618184981335,20130627$1174100
muga63,1255767400,0.9098471792283944,20130627$1174200
muga38,75869481,0.28075462082642777,20130627$1174300
muga6,46684220,0.1455535720587361,20130627$1174400
muga54,774728285,0.16527367097375345,20130627$1174500
muga21,549861780,0.6862310496392435,20130627$1174600
muga81,1506877814,0.40274957151798463,20130627$1174700
muga91,961566344,0.8523664817114136,20130627$1174800
muga59,365561731,0.47009845837085074,20130627$1174900
muga57,1984319793,0.07156712423124478,20130627$1175000
muga26,1014399458,0.24828138758107676,20130627$1175100
muga85,576569193,0.8759380784465707,20130627$1175200
muga33,431764881,0.28264451255100087,20130627$1175300
muga87,578920413,0.26352773299223964,20130627$1175400
muga94,2080449176,0.11693745587327942,20130627$1175500
muga11,2114989799,0.9116647233075682,20130627$1175600
muga4,41556196,0.861196200164032,20130627$1175700
muga77,1960249299,0.7075489761494194,20130627$1175800
muga61,400897432,0.5218418478290843,20130627$1175900
muga63,1829621395,0.07024850610143452,20130627$1180000
muga1,2004280881,0.5217597910204561,20130627$1180100
muga10,1586101831,0.5782923338293555,20130627$1180200
muga48,461239572,0.26878827466128763,20130627$1180300
muga25,1026445421,0.48833973722364243,20130627$1180400
muga67,1222811672,0.5929595819263693,20130627$1180500
muga56,769558156,0.8329443591958446,20130627$1180600
muga83,1599928769,0.3660006163228443,20130627$1180700
muga69,1115762540,0.9192208341379035,20130627$1180800
muga88,1639439869,0.6410143452654916,20130627$1180900
muga10,353165783,0.21526139500097252,20130627$1181000
muga51,1570519664,0.2059270374986314,20130627$1181100
muga32,1230724400,0.807437970614325,20130627$1181200
muga32,760870454,0.5312007209574658,20130627$1181300
muga61,1184019004,0.8392649310067467,20130627$1181400
muga76,1016883525,0.7104741248543686,20130627$1181500
muga71,112370621,0.6012868754557241,20130627$1181600
muga20,1434902058,0.14220957810037316,20130627$1181700
muga82,786520916,0.23149413243076877,20130627$1181800
muga3,1544932171,0.3810872003731688,20130627$1181900
muga77,1027123111,0.30705873903351055,20130627$1182000
muga7,2087446904,0.7998019127725178,20130627$1182100
muga13,387510869,0.9607217901726468,20130627$1182200
muga1,480772531,0.4450830438412906,20130627$1182300
muga48,639784056,0.538952651615836,20130627$1182400
muga35,999743728,0.7461699134206686,20130627$1182500
muga35,597732508,0.23403976848920272,20130627$1182600
muga60,215066837,0.5396412910722751,20130627$1182700
muga99,501938448,0.5685607925797436,20130627$1182800
muga32,1060059988,0.21141031910335484,20130627$1182900
muga47,1848791578,0.08822056595362404,20130627$1183000
muga56,585378351,0.6248609122943921,20130627$1183100
muga80,1043798005,0.12783265292898194,20130627$1183200
muga19,463543033,0.903515426344921,20130627$1183300
muga44,1662266241,0.05526081949745576,20130627$1183400
muga99,419646055,0.06728759770632375,20130627$1183500
muga55,1712215428,0.9694245772644452,20130627$1183600
muga23,953556621,0.9832886985055844,20130627$1183700
muga12,664767766,0.43101322580954937,20130627$1183800
muga90,1814096453,0.0853189985183932,20130627$1183900
muga57,582708779,0.43834061705625815,20130627$1184000
muga66,1504083864,0.8405908326121015,20130627$1184100
muga41,747626702,0.5258130898704757,20130627$1184200
muga34,1251691689,0.9978932258011728,20130627$1184300
muga89,874744774,0.5587712719371115,20130627$1184400
muga4,1667906179,0.23832257445261162,20130627$1184500
muga68,1560515570,0.5260058333354883,20130627$1184600
muga7,439338983,0.9678675629093605,20130627$1184700
muga16,2061965485,0.39003632693270507,20130627$1184800
muga42,531713417,0.6405507403772942,20130627$1184900
muga31,1895256455,0.8452814713788664,20130627$1185000
muga58,2073267457,0.18149330789281937,20130627$1185100
muga84,1739624425,0.655537699247229,20130627$1185200
muga79,882195174,0.7911834609369248,20130627$1185300
muga13,75801866,0.09472268128536787,20130627$1185400
muga11,1311365227,0.6553930534621567,20130627$1185500
muga7,1352233109,0.8986289719063203,20130627$1185600
muga26,426003260,0.8596010377457418,20130627$1185700
muga50,569485224,0.05047225533478372,20130627$1185800
muga79,880565066,0.11244661149338242,20130627$1185900
muga0,1909137771,0.6693076545352925,20130627$1190000
muga93,2104013297,0.7196485702617398,20130627$1190100
muga82,1183227382,0.2479266581228743,20130627$1190200
muga67,573194966,0.6179919417930858,20130627$1190300
muga18,99833063,0.49563639408966176,20130627$1190400
muga77,509531536,0.17839667681557503,20130627$1190500
muga25,200174211,0.08136159262338438,20130627$1190600
muga62,2067525588,0.9177472548557686,20130627$1190700
muga46,1676546665,0.6437994812895705,20130627$1190800
muga32,1629573548,0.2210765187352658,20130627$1190900
muga41,1157999925,0.5378959002536479,20130627$1191000
muga29,715283587,0.6688605067737406,20130627$1191100
muga92,1488055303,0.9207008532233899,20130627$1191200
muga5,169029350,0.5885955040519353,20130627$1191300
muga97,1999320783,0.944700243140863,20130627$1191400
muga97,1970960463,0.005492701900377317,20130627$1191500
muga94,715523398,0.023009855915716138,20130627$1191600
muga13,1577213425,0.25403949965416883,20130627$1191700
muga78,235353308,0.3583565585754198,20130627$1191800
muga86,201671867,0.13034097555798474,20130627$1191900
muga2,1008876679,0.18656095987446153,20130627$1192000
muga13,1585295748,0.6145685765767477,20130627$1192100
muga57,1831417380,0.4752745922873328,20130627$1192200
muga98,618998694,0.8735080437544245,20130627$1192300
muga15,259638606,0.1400138190721253,20130627$1192400
muga68,358581353,0.46511157339894516,20130627$1192500
muga39,1449858324,0.19207198481989585,20130627$1192600
muga47,1272964668,0.41012396984800437,20130627$1192700
muga8,1060788672,0.6166797844195572,20130627$1192800
muga77,1513365900,0.07026661419685609,20130627$1192900
muga6,1756145322,0.19482379295352037,20130627$1193000
muga87,732571401,0.5781266041567867,20130627$1193100
muga77,1998137719,0.9284211206262695,20130627$1193200
muga54,1334024516,0.9008132162022365,20130627$1193300
muga81,712220157,0.20608806201490493,20130627$1193400
muga58,1937352360,0.4876071158383991,20130627$1193500
muga84,1476703451,0.3555293131770926,20130627$1193600
muga56,224834452,0.8512426095222599,20130627$1193700
muga64,1891552707,0.7686133533762384,20130627$1193800
muga17,1977331404,0.36312654835340374,20130627$1193900
muga1,1018942002,0.3564886621651632,20130627$1194000
muga13,2073467537,0.004712224447634528,20130627$1194100
muga74,1189831633,0.6946348504301659,20130627$1194200
muga93,1060308120,0.8104099593993435,20130627$1194300
muga73,1532792064,0.8515311846325929,20130627$1194400
muga64,1010598026,0.2618308867471002,20130627$1194500
muga37,112205487,0.5596648504876724,20130627$1194600
muga65,589689474,0.9488240542767788,20130627$1194700
muga23,42202123,0.08388947664422353,20130627$1194800
muga26,839931502,0.39968075843213735,20130627$1194900
muga22,1999137112,0.8696844074456427,20130627$1195000
muga10,1216760382,0.1010450449377861,20130627$1195100
muga61,180720297,0.8126534896905887,20130627$1195200
muga80,1025804543,0.37748228871842393,20130627$1195300
muga32,1436989307,0.780641850714868,20130627$1195400
muga69,339850433,0.9813224425125548,20130627$1195500
muga74,1331561002,0.8411375820728477,20130627$1195600
muga90,1093201563,0.9553086224498049,20130627$1195700
muga36,1478077102,0.4991649080023549,20130627$1195800
muga27,1896219200,0.5737454038058488,20130627$1195900
muga28,1831259896,0.13466404573496915,20130627$1200000
muga32,1972829030,0.9422555146444733,20130627$1200100
muga39,667395480,0.7433922393950921,20130627$1200200
muga47,2003207632,0.1419178089455433,20130627$1200300
muga75,982047818,0.03166941704186588,20130627$1200400
muga95,666125235,0.64047296746113,20130627$1200500
muga17,681411597,0.8928310283827445,20130627$1200600
muga22,1008260281,0.061448131881457924,20130627$1200700
muga67,1016791238,0.3020397794193417,20130627$1200800
muga12,1504633083,0.3014650480267522,20130627$1200900
muga50,701630529,0.7061466384321068,20130627$1201000
muga38,650066809,0.41666072050095626,20130627$1201100
muga29,1957114840,0.05658131420048407,20130627$1201200
muga95,1930470948,0.6610639767638685,20130627$1201300
muga0,1692648725,0.7357905560676925,20130627$1201400
muga5,1548433403,0.552934302190368,20130627$1201500
muga86,1971139306,0.7615323895507525,20130627$1201600
muga0,1062537242,0.8694848478014241,20130627$1201700
muga66,2109944622,0.8183731729636726,20130627$1201800
muga41,154559810,0.026074294355804106,20130627$1201900
muga41,1445281352,0.8620233469588469,20130627$1202000
muga52,1197370784,0.38286704875538946,20130627$1202100
muga74,264641392,0.26968720331844653,20130627$1202200
muga99,948571907,0.6401250710085473,20130627$1202300
muga72,662782916,0.7683903422208321,20130627$1202400
muga48,380263706,0.6327087936172621,20130627$1202500
muga3,587694423,0.6632884454792529,20130627$1202600
muga82,130164684,0.5150283849489773,20130627$1202700
muga82,1149431682,0.20924934825054042,20130627$1202800
muga92,1504553458,0.5396010819057746,20130627$1202900
muga54,705911354,0.3215397660444883,20130627$1203000
muga55,2054949641,0.37553414880827785,20130627$1203100
muga45,800931732,0.2052369076117222,20130627$1203200
muga52,1338714029,0.18766699863105785,20130627$1203300
muga16,227488541,0.8980247844431428,20130627$1203400
muga3,1352263927,0.5027701544614951,20130627$1203500
muga33,1390548818,0.1673232578172319,20130627$1203600
muga69,1236389161,0.22611307800850466,20130627$1203700
muga93,2024574483,0.6802374863963107,20130627$1203800
muga91,1799095629,0.03987637527764987,20130627$1203900
muga66,690443318,0.8736047525668452,20130627$1204000
muga80,262832611,0.8142985337128756,20130627$1204100
muga34,433136636,0.4914537599724429,20130627$1204200
muga6,392060978,0.5931108554035669,20130627$1204300
muga69,1297055396,0.32848153724512075,20130627$1204400
muga57,839540323,0.1767289519500217,20130627$1204500
muga46,1466450815,0.32069162653368577,20130627$1204600
muga26,451338070,0.3198326442826098,20130627$1204700
muga31,101268407,0.7581264705283276,20130627$1204800
muga16,172073263,0.08438042150011738,20130627$1204900
muga68,1004222264,0.05966581010768501,20130627$1205000
muga58,1162315121,0.9447687880555635,20130627$1205100
muga75,2051780035,0.24615213704094396,20130627$1205200
muga46,2108685734,0.8287606150533953,20130627$1205300
muga94,1113541942,0.9756433802292929,20130627$1205400
muga63,999371670,0.39597100740820856,20130627$1205500
muga87,1614116401,0.7633815927334595,20130627$1205600
muga76,1293379898,0.505112833245176,20130627$1205700
muga14,515649904,0.7991063576557212,20130627$1205800
muga91,4659020,0.0018686488297346981,20130627$1205900
muga59,1715318704,0.5956294867563104,20130627$1210000
muga2,1279671396,0.6711693543478326,20130627$1210100
muga69,226652069,0.5551279062408685,20130627$1210200
muga28,823501281,0.4408241125412422,20130627$1210300
muga71,1141386770,0.42339973049290325,20130627$1210400
muga12,2055884371,0.6978604810060938,20130627$1210500
muga82,996542492,0.517367978020619,20130627$1210600
muga80,1658990774,0.8845969491777094,20130627$1210700
muga24,1918808501,0.5574057540295257,20130627$1210800
muga96,612622807,0.3783852767960346,20130627$1210900
muga94,169866729,0.9135948336291693,20130627$1211000
muga84,500514540,0.027122865735576207,20130627$1211100
muga70,1611039281,0.08381996030935945,20130627$1211200
muga33,15943214,0.6120504212470659,20130627$1211300
muga93,1335438067,0.2616388936940466,20130627$1211400
muga63,52217593,0.9400138999245479,20130627$1211500
muga74,1668545348,0.9231583650943255,20130627$1211600
muga91,1492299088,0.22928334747062062,20130627$1211700
muga49,2006020756,0.46468468022819975,20130627$1211800
muga59,1027532967,0.946186204601445,20130627$1211900
muga61,161865063,0.056706608298883965,20130627$1212000
muga53,1157765531,0.2742259643749818,20130627$1212100
muga30,794907617,0.04480769854760014,20130627$1212200
muga83,802366359,0.9530212916427703,20130627$1212300
muga98,1955069397,0.42439395811887226,20130627$1212400
muga61,1327948674,0.3113152393686578,20130627$1212500
muga3,191084024,0.1436618771717023,20130627$1212600
muga57,328917494,0.9364674079018189,20130627$1212700
muga11,681445750,0.24802106883640507,20130627$1212800
muga81,144423428,0.5722568168718775,20130627$1212900
muga30,323235386,0.16922440878461975,20130627$1213000
muga16,1926271042,0.5174869149587428,20130627$1213100
muga40,1403922879,0.7837482403837931,20130627$1213200
muga37,82071961,0.009797881483389004,20130627$1213300
muga0,979766164,0.21750379597888103,20130627$1213400
muga26,19735938,0.8222563378588136,20130627$1213500
muga73,36515724,0.7577500076027299,20130627$1213600
muga13,371192679,0.5747056720901325,20130627$1213700
muga64,514058735,0.6481176095834965,20130627$1213800
muga34,2019546923,0.06752491729439614,20130627$1213900
muga23,548410018,0.9889424720055745,20130627$1214000
muga19,362549337,0.2823578483163871,20130627$1214100
muga91,1871872536,0.4426461134754853,20130627$1214200
muga6,1968447986,0.562538188864843,20130627$1214300
muga82,272451076,0.9526897925708477,20130627$1214400
muga22,358623771,0.8853507803238384,20130627$1214500
muga25,1371855064,0.22466798800511423,20130627$1214600
muga5,147986893,0.0689327144424633,20130627$1214700
muga79,2124548090,0.2893958236966764,20130627$1214800
muga99,1714191594,0.21853232843761672,20130627$1214900
muga88,1500571428,0.07038446239618956,20130627$1215000
muga88,254625296,0.7100083328165885,20130627$1215100
muga43,1052488198,0.5118872050855934,20130627$1215200
muga6,1211027064,0.5328650122463953,20130627$1215300
muga68,1517361357,0.4887380808010714,20130627$1215400
muga13,260584656,0.870783942885176,20130627$1215500
muga94,95750383,0.41549431636752143,20130627$1215600
muga88,726015959,0.384526158003343,20130627$1215700
muga97,1221058488,0.19993228571188348,20130627$1215800
muga66,182827998,0.7802434473362949,20130627$1215900
muga75,842501306,0.9447362447721575,20130627$1220000
muga42,1143644970,0.8956509761300849,20130627$1220100
muga19,1496411225,0.5912582147709412,20130627$1220200
muga82,1860798244,0.7171776987255811,20130627$1220300
muga21,43042987,0.5205158582826189,20130627$1220400
muga44,282094057,0.45312509059523864,20130627$1220500
muga3,71523323,0.9791348872312896,20130627$1220600
muga68,1620347697,0.031028949232136838,20130627$1220700
