muga西澤73,814844743,0.5340670906922869,20130627$1150300 +0900
muga西澤68,1363175012,0.17481749094937482,20130627$1150400 +0900
muga西澤37,1345861476,0.8092514536902513,20130627$1150500 +0900
muga西澤67,846936017,0.919713360574956,20130627$1150600 +0900
muga西澤14,1304795478,0.9000638743411365,20130627$1150700 +0900
muga西澤82,1685777709,0.8737941532112917,20130627$1150800 +0900
muga西澤21,1805969843,0.08003274668451188,20130627$1150900 +0900
muga西澤65,1777644113,0.4222105270630948,20130627$1151000 +0900
muga西澤13,1555932455,0.6614199724830764,20130627$1151100 +0900
muga西澤84,504968061,0.2722763465009991,20130627$1151200 +0900
muga西澤95,618801173,0.023708536962656734,20130627$1151300 +0900
muga西澤0,476298976,0.27655428471008014,20130627$1151400 +0900
muga西澤59,1128764750,0.9457103188351769,20130627$1151500 +0900
muga西澤34,530322965,0.21411795917635812,20130627$1151600 +0900
muga西澤53,1182761520,0.8319009179053032,20130627$1151700 +0900
muga西澤99,699461537,0.12499209678833945,20130627$1151800 +0900
muga西澤65,1860953314,0.3776897193579366,20130627$1151900 +0900
muga西澤76,1798231944,0.7624980010522582,20130627$1152000 +0900
muga西澤11,1214807504,0.4536852319281195,20130627$1152100 +0900
muga西澤43,1796627080,0.47920921971356556,20130627$1152200 +0900
muga西澤30,1661017430,0.5056165964627192,20130627$1152300 +0900
muga西澤27,795731179,0.394448091455434,20130627$1152400 +0900
muga西澤84,784909885,0.5644248782139336,20130627$1152500 +0900
muga西澤72,1175535623,0.004730452615422154,20130627$1152600 +0900
muga西澤0,1153614533,0.04013793471565452,20130627$1152700 +0900
muga西澤76,2696081,0.4932928811984607,20130627$1152800 +0900
muga西澤31,1281222230,0.8334954470868247,20130627$1152900 +0900
muga西澤87,1566683727,0.870812821641382,20130627$1153000 +0900
muga西澤3,1038488319,0.9408915265234639,20130627$1153100 +0900
muga西澤75,837622072,0.7366589602720355,20130627$1153200 +0900
muga西澤58,1677601035,0.6510540504083036,20130627$1153300 +0900
muga西澤96,6046823,0.8884852071408696,20130627$1153400 +0900
muga西澤44,934666829,0.6359816647154398,20130627$1153500 +0900
muga西澤1,1441419896,0.22770908827980552,20130627$1153600 +0900
muga西澤56,1892730898,0.7240105257636825,20130627$1153700 +0900
muga西澤96,1331296862,0.40939101500913233,20130627$1153800 +0900
muga西澤38,585315347,0.9094847753878126,20130627$1153900 +0900
muga西澤77,1993206589,0.46725776880142655,20130627$1154000 +0900
muga西澤63,1019616563,0.2013563763681585,20130627$1154100 +0900
muga西澤39,907830896,0.20809065284664996,20130627$1154200 +0900
muga西澤39,1606198911,0.2421408622532526,20130627$1154300 +0900
muga西澤53,1153238612,0.5144242521994736,20130627$1154400 +0900
muga西澤69,1174613600,0.23900802760316275,20130627$1154500 +0900
muga西澤62,828504219,0.8204793981234484,20130627$1154600 +0900
muga西澤78,1948730116,0.6403874272250939,20130627$1154700 +0900
muga西澤30,1486672885,0.9334795766517539,20130627$1154800 +0900
muga西澤79,1789673804,0.1643203738712088,20130627$1154900 +0900
muga西澤66,1840984227,0.060977411553545635,20130627$1155000 +0900
muga西澤37,1155117113,0.23889185023773596,20130627$1155100 +0900
muga西澤43,1917473502,0.37454359036361284,20130627$1155200 +0900
muga西澤0,1749636373,0.6504269806129569,20130627$1155300 +0900
muga西澤14,612206320,0.6911479522554724,20130627$1155400 +0900
muga西澤48,1673870882,0.21173854285552318,20130627$1155500 +0900
muga西澤84,723594,0.8857883635761076,20130627$1155600 +0900
muga西澤53,271015920,0.5605633547589804,20130627$1155700 +0900
muga西澤36,2142369356,0.4624000636163582,20130627$1155800 +0900
muga西澤56,34571804,0.7774271939476848,20130627$1155900 +0900
muga西澤24,2077930483,0.30480423879844165,20130627$1160000 +0900
muga西澤35,2070088563,0.3725291492710512,20130627$1160100 +0900
muga西澤3,462711995,0.0054319130953943695,20130627$1160200 +0900
muga西澤48,1199596565,0.33283819101363465,20130627$1160300 +0900
muga西澤57,995276381,0.32678462240673234,20130627$1160400 +0900
muga西澤22,1369403317,0.34344596091459223,20130627$1160500 +0900
muga西澤29,1972010881,0.28907125604984185,20130627$1160600 +0900
muga西澤78,997839334,0.0013217366018932752,20130627$1160700 +0900
muga西澤10,657703223,0.09718595230201921,20130627$1160800 +0900
muga西澤67,1273133851,0.8249667135769817,20130627$1160900 +0900
muga西澤14,1186996097,0.6211689460490742,20130627$1161000 +0900
muga西澤6,781119807,0.13006660184589713,20130627$1161100 +0900
muga西澤97,921354180,0.4265189969236485,20130627$1161200 +0900
muga西澤90,512519373,0.38909290629374815,20130627$1161300 +0900
muga西澤53,260866138,0.41420204371620883,20130627$1161400 +0900
muga西澤93,2135041366,0.5219049546035719,20130627$1161500 +0900
muga西澤28,783158266,0.9749278085522335,20130627$1161600 +0900
muga西澤8,1563150544,0.6747561280792732,20130627$1161700 +0900
muga西澤97,1325285772,0.18824255832152725,20130627$1161800 +0900
muga西澤22,726606604,0.4367095693023848,20130627$1161900 +0900
muga西澤98,776722752,0.004212344637294474,20130627$1162000 +0900
muga西澤60,117446916,0.11531991755836513,20130627$1162100 +0900
muga西澤45,1982044401,0.5339482773096899,20130627$1162200 +0900
muga西澤23,2113009003,0.6475394461948193,20130627$1162300 +0900
muga西澤14,1812211849,0.5449514302610666,20130627$1162400 +0900
muga西澤65,44085918,0.9571582726377721,20130627$1162500 +0900
muga西澤66,1471292238,0.008231725435526305,20130627$1162600 +0900
muga西澤19,657082062,0.08669024398353398,20130627$1162700 +0900
muga西澤82,722365548,0.07638187430790211,20130627$1162800 +0900
muga西澤94,1599833154,0.2294671042808355,20130627$1162900 +0900
muga西澤92,1773841061,0.18526355222821222,20130627$1163000 +0900
muga西澤32,671034385,0.8668058142914715,20130627$1163100 +0900
muga西澤16,1538039133,0.06669024108740162,20130627$1163200 +0900
muga西澤91,496438858,0.5754648278656448,20130627$1163300 +0900
muga西澤84,796196176,0.3354668439440339,20130627$1163400 +0900
muga西澤38,931068515,0.7122069662646969,20130627$1163500 +0900
muga西澤12,77103650,0.9713736040707645,20130627$1163600 +0900
muga西澤38,1597414918,0.10513834893698892,20130627$1163700 +0900
muga西澤7,1462293069,0.45515809993400425,20130627$1163800 +0900
muga西澤90,1214030459,0.08559372743148852,20130627$1163900 +0900
muga西澤7,553384097,0.5373251203868165,20130627$1164000 +0900
muga西澤6,566561152,0.6796908081958204,20130627$1164100 +0900
muga西澤96,292893081,0.619491824071947,20130627$1164200 +0900
muga西澤39,1866961076,0.5452775047769433,20130627$1164300 +0900
muga西澤81,937538607,0.5103012072226224,20130627$1164400 +0900
muga西澤1,2048483761,0.28784712646969046,20130627$1164500 +0900
muga西澤12,1695843856,0.8813641656955118,20130627$1164600 +0900
muga西澤43,1614540455,0.11809918118862195,20130627$1164700 +0900
muga西澤14,348100469,0.09342621092920822,20130627$1164800 +0900
muga西澤78,1203982693,0.42417366235380694,20130627$1164900 +0900
muga西澤8,1028385295,0.18893258305747518,20130627$1165000 +0900
muga西澤2,1481914080,0.7231894990784316,20130627$1165100 +0900
muga西澤35,2131110793,0.7543908507883966,20130627$1165200 +0900
muga西澤95,1300836182,0.6295684628504274,20130627$1165300 +0900
muga西澤41,1576316553,0.04440744802753094,20130627$1165400 +0900
muga西澤12,1797000694,0.9317280867112341,20130627$1165500 +0900
muga西澤81,188280183,0.229001006244117,20130627$1165600 +0900
muga西澤83,2092561612,0.6040780844201141,20130627$1165700 +0900
muga西澤26,1509697953,0.8767716784228331,20130627$1165800 +0900
muga西澤70,432023688,0.5978571288680945,20130627$1165900 +0900
muga西澤16,601026611,0.8187324962548442,20130627$1170000 +0900
muga西澤75,1650016167,0.5521972338045635,20130627$1170100 +0900
muga西澤89,177267510,0.3510850394138131,20130627$1170200 +0900
muga西澤85,1469148611,0.14590613423220222,20130627$1170300 +0900
muga西澤17,519122557,0.3299487548466511,20130627$1170400 +0900
muga西澤76,247526173,0.6708077052234368,20130627$1170500 +0900
muga西澤26,747436688,0.08702913332830964,20130627$1170600 +0900
muga西澤53,776792596,0.5490840618957,20130627$1170700 +0900
muga西澤92,949945162,0.2524372675903681,20130627$1170800 +0900
muga西澤47,85992922,0.9399126323369068,20130627$1170900 +0900
muga西澤77,108377039,0.5093492797162755,20130627$1171000 +0900
muga西澤42,309305128,0.28479480489004017,20130627$1171100 +0900
muga西澤93,1418608311,0.02492099507950074,20130627$1171200 +0900
muga西澤95,1154736191,0.6263225092246051,20130627$1171300 +0900
muga西澤18,1773458778,0.8028496998788747,20130627$1171400 +0900
muga西澤77,874402796,0.801732658216548,20130627$1171500 +0900
muga西澤5,1052751878,0.4852013261352327,20130627$1171600 +0900
muga西澤61,1328651130,0.16044894661862064,20130627$1171700 +0900
muga西澤35,1351615088,0.1945981406690056,20130627$1171800 +0900
muga西澤70,430007438,0.2839136724222677,20130627$1171900 +0900
muga西澤73,1869913403,0.8525884515390372,20130627$1172000 +0900
muga西澤10,1023746591,0.2963627741034264,20130627$1172100 +0900
muga西澤36,1243975733,0.03599624000835677,20130627$1172200 +0900
muga西澤30,276075129,0.7467993935378987,20130627$1172300 +0900
muga西澤17,353262824,0.8402757233709667,20130627$1172400 +0900
muga西澤38,108942780,0.7152724917732879,20130627$1172500 +0900
muga西澤25,1339754644,0.4073717763786109,20130627$1172600 +0900
muga西澤70,1105908828,0.750669046885091,20130627$1172700 +0900
muga西澤42,1483617569,0.7453140472163382,20130627$1172800 +0900
muga西澤61,1601866337,0.48257925737693663,20130627$1172900 +0900
muga西澤83,1035441128,0.2177493356999013,20130627$1173000 +0900
muga西澤66,2019960354,0.26639653891003656,20130627$1173100 +0900
muga西澤3,1932502425,0.6138426562520434,20130627$1173200 +0900
muga西澤77,1720373675,0.01866495633244647,20130627$1173300 +0900
muga西澤43,860235228,0.02245520257801137,20130627$1173400 +0900
muga西澤46,500999942,0.4787886549255914,20130627$1173500 +0900
muga西澤18,1194304125,0.8292323964315893,20130627$1173600 +0900
muga西澤14,611292758,0.4935694288833845,20130627$1173700 +0900
muga西澤16,632130332,0.031213240301418255,20130627$1173800 +0900
muga西澤3,1587143504,0.5626401489160326,20130627$1173900 +0900
muga西澤56,139260767,0.7207979686376483,20130627$1174000 +0900
muga西澤92,948706987,0.8057128876891166,20130627$1174100 +0900
muga西澤63,59793657,0.029387469712123804,20130627$1174200 +0900
muga西澤26,594522321,0.7166628408941602,20130627$1174300 +0900
muga西澤11,547477879,0.04073520486715432,20130627$1174400 +0900
muga西澤71,724378023,0.5548202781231714,20130627$1174500 +0900
muga西澤86,1389886296,0.18502807407847166,20130627$1174600 +0900
muga西澤23,973016471,0.9904441720956925,20130627$1174700 +0900
muga西澤90,2123993415,0.4069397870648255,20130627$1174800 +0900
muga西澤85,2079978536,0.6692033687033827,20130627$1174900 +0900
muga西澤19,155610331,0.9643768157653754,20130627$1175000 +0900
muga西澤42,159650233,0.689591864114085,20130627$1175100 +0900
muga西澤73,935385110,0.059363314306794535,20130627$1175200 +0900
muga西澤65,1241475842,0.5975570482562348,20130627$1175300 +0900
muga西澤69,1557940507,0.6284881373447395,20130627$1175400 +0900
muga西澤20,2039533527,0.39422094437400756,20130627$1175500 +0900
muga西澤55,1165272924,0.5275635814356433,20130627$1175600 +0900
muga西澤93,1733275596,0.2254260866257054,20130627$1175700 +0900
muga西澤50,6882918,0.03362226821762615,20130627$1175800 +0900
muga西澤13,766867399,0.8759392997588697,20130627$1175900 +0900
muga西澤26,2047407223,0.05710463957239653,20130627$1180000 +0900
muga西澤20,205025513,0.9264984406482595,20130627$1180100 +0900
muga西澤53,978607141,0.7080666168415284,20130627$1180200 +0900
muga西澤6,687688706,0.44848787922959865,20130627$1180300 +0900
muga西澤38,476115920,0.8924633600457391,20130627$1180400 +0900
muga西澤20,1705662411,0.40888156336996706,20130627$1180500 +0900
muga西澤9,721247411,0.4280414492593395,20130627$1180600 +0900
muga西澤60,1015351222,0.5371921170319931,20130627$1180700 +0900
muga西澤56,25610829,0.7640985862540749,20130627$1180800 +0900
muga西澤12,1506848603,0.26651792488726567,20130627$1180900 +0900
muga西澤46,87004242,0.7653465289041486,20130627$1181000 +0900
muga西澤11,1785891664,0.5023804216583736,20130627$1181100 +0900
muga西澤88,1345757213,0.17733911071295017,20130627$1181200 +0900
muga西澤9,574571925,0.3958957184996028,20130627$1181300 +0900
muga西澤78,918680077,0.3294045470130984,20130627$1181400 +0900
muga西澤19,461941886,0.001926488425369688,20130627$1181500 +0900
muga西澤18,916844830,0.3507467033644921,20130627$1181600 +0900
muga西澤85,864655055,0.6882114597443804,20130627$1181700 +0900
muga西澤33,2029667937,0.6763578323599241,20130627$1181800 +0900
muga西澤25,558827051,0.4280711541736921,20130627$1181900 +0900
muga西澤24,1123026420,0.9016105550612568,20130627$1182000 +0900
muga西澤78,728450492,0.6571404743541749,20130627$1182100 +0900
muga西澤3,953460239,0.10787460922365844,20130627$1182200 +0900
muga西澤14,775042938,0.2036803209837338,20130627$1182300 +0900
muga西澤61,694378268,0.6262293697517161,20130627$1182400 +0900
muga西澤2,1436091394,0.9123713196049864,20130627$1182500 +0900
muga西澤13,1597545439,0.8323208378177099,20130627$1182600 +0900
muga西澤61,908228357,0.9730953007121974,20130627$1182700 +0900
muga西澤18,1495448348,0.9726371042013285,20130627$1182800 +0900
muga西澤49,1400543760,0.6390609025052889,20130627$1182900 +0900
muga西澤68,2132359955,0.21095413706479782,20130627$1183000 +0900
muga西澤0,587928118,0.9727316080546936,20130627$1183100 +0900
muga西澤59,1612549768,0.05342905816300303,20130627$1183200 +0900
muga西澤36,1609000139,0.49336613812895846,20130627$1183300 +0900
muga西澤43,341212246,0.06179587609601089,20130627$1183400 +0900
muga西澤51,705639462,0.11658247198312133,20130627$1183500 +0900
muga西澤14,1752678514,0.2963440828628995,20130627$1183600 +0900
muga西澤15,682297339,0.5742084421552769,20130627$1183700 +0900
muga西澤91,1169170039,0.24383779279844808,20130627$1183800 +0900
muga西澤30,488991753,0.5817834881435456,20130627$1183900 +0900
muga西澤30,740295409,0.08025957346247414,20130627$1184000 +0900
muga西澤11,1202774478,0.38142748951495176,20130627$1184100 +0900
muga西澤37,1443879149,0.994239233240284,20130627$1184200 +0900
muga西澤47,415925226,0.9293944957988702,20130627$1184300 +0900
muga西澤5,495729904,0.9542551698249063,20130627$1184400 +0900
muga西澤16,53401371,0.9204803469408369,20130627$1184500 +0900
muga西澤42,1860404587,0.7411714969575885,20130627$1184600 +0900
muga西澤56,1827908656,0.04555506464911552,20130627$1184700 +0900
muga西澤98,273032440,0.28740168968578117,20130627$1184800 +0900
muga西澤86,1853206431,0.36384228466242474,20130627$1184900 +0900
muga西澤97,368198539,0.3649652701730377,20130627$1185000 +0900
muga西澤20,2135152334,0.43816963786069807,20130627$1185100 +0900
muga西澤14,2018518004,0.44693119620442423,20130627$1185200 +0900
muga西澤23,1118672332,0.9292654569991786,20130627$1185300 +0900
muga西澤88,262032083,0.13021765428258214,20130627$1185400 +0900
muga西澤66,1033564854,0.6742788730997146,20130627$1185500 +0900
muga西澤73,855214003,0.852444969864924,20130627$1185600 +0900
muga西澤91,796538581,0.8850518092458436,20130627$1185700 +0900
muga西澤99,1065509400,0.7615148238342766,20130627$1185800 +0900
muga西澤71,803428323,0.9932730863395935,20130627$1185900 +0900
muga西澤89,2038460290,0.5038150259329145,20130627$1190000 +0900
muga西澤77,1344212306,0.8424962739449326,20130627$1190100 +0900
muga西澤90,1721351721,0.3854267095766303,20130627$1190200 +0900
muga西澤80,875643477,0.3811044221945066,20130627$1190300 +0900
muga西澤69,1019219420,0.8304359399865741,20130627$1190400 +0900
muga西澤28,1524954103,0.7456567853028782,20130627$1190500 +0900
muga西澤21,2057965955,0.3114298823617083,20130627$1190600 +0900
muga西澤72,746158224,0.6406536182959972,20130627$1190700 +0900
muga西澤26,459878017,0.9594828536959135,20130627$1190800 +0900
muga西澤42,173267034,0.21860709288866398,20130627$1190900 +0900
muga西澤62,1268999823,0.8744149366227988,20130627$1191000 +0900
muga西澤97,1083971517,0.24340795021131745,20130627$1191100 +0900
muga西澤9,207944085,0.750832296708936,20130627$1191200 +0900
muga西澤14,732762157,0.18032876181039237,20130627$1191300 +0900
muga西澤37,1020414303,0.8114345566624575,20130627$1191400 +0900
muga西澤79,694857823,0.9976064851912508,20130627$1191500 +0900
muga西澤74,1280312281,0.19630161486235764,20130627$1191600 +0900
muga西澤2,804102809,0.8873986012789228,20130627$1191700 +0900
muga西澤34,1952079595,0.8953485272178388,20130627$1191800 +0900
muga西澤74,1287796248,0.8180086128477225,20130627$1191900 +0900
muga西澤66,866033223,0.030863648026050905,20130627$1192000 +0900
muga西澤12,323014346,0.8146277522918459,20130627$1192100 +0900
muga西澤74,1963957356,0.7980221025071255,20130627$1192200 +0900
muga西澤71,1162868094,0.13244268885413157,20130627$1192300 +0900
muga西澤68,1859004018,0.6534927234703816,20130627$1192400 +0900
muga西澤21,1370473583,0.03380862419286501,20130627$1192500 +0900
muga西澤93,1930085759,0.4057337046513225,20130627$1192600 +0900
muga西澤43,1113839250,0.7102905884053525,20130627$1192700 +0900
muga西澤54,423597655,0.705298257888315,20130627$1192800 +0900
muga西澤60,716030343,7.260971043616671E-4,20130627$1192900 +0900
muga西澤97,1017080377,0.0594484476316125,20130627$1193000 +0900
muga西澤74,1166092656,0.9480643871321521,20130627$1193100 +0900
muga西澤36,254435636,0.9026021010166859,20130627$1193200 +0900
muga西澤58,1095531528,0.9105890384271879,20130627$1193300 +0900
muga西澤52,1994091546,0.44261349492944346,20130627$1193400 +0900
muga西澤68,1865913381,0.8972318677272192,20130627$1193500 +0900
muga西澤7,1053998202,0.9726161598576668,20130627$1193600 +0900
muga西澤0,1298985822,0.03203854295488118,20130627$1193700 +0900
muga西澤24,1543590759,0.08913179916360814,20130627$1193800 +0900
muga西澤86,2070786878,0.5694465558874952,20130627$1193900 +0900
muga西澤51,1303581448,0.7893762650814782,20130627$1194000 +0900
muga西澤98,1016864458,0.6798890863573754,20130627$1194100 +0900
muga西澤18,660519009,0.7341702691243903,20130627$1194200 +0900
muga西澤40,1735021304,0.3043389614782578,20130627$1194300 +0900
muga西澤0,47477063,0.05758857274221363,20130627$1194400 +0900
muga西澤29,698359987,0.736758755712244,20130627$1194500 +0900
muga西澤97,1873084726,0.9804585474405875,20130627$1194600 +0900
muga西澤4,1902600207,0.23502495949164715,20130627$1194700 +0900
muga西澤80,2115514070,0.14204494717556182,20130627$1194800 +0900
muga西澤17,773098674,0.8837449480042252,20130627$1194900 +0900
muga西澤75,145017609,0.002734958369546292,20130627$1195000 +0900
muga西澤5,1689772124,0.13648790474869865,20130627$1195100 +0900
muga西澤46,2112681178,0.8902634021434631,20130627$1195200 +0900
muga西澤79,1203804753,0.9503017822274524,20130627$1195300 +0900
muga西澤43,1351859778,0.26299545876873265,20130627$1195400 +0900
muga西澤63,563739377,0.1919903180600231,20130627$1195500 +0900
muga西澤91,2076523396,0.5460097555218366,20130627$1195600 +0900
muga西澤83,2144965588,0.04347535524081736,20130627$1195700 +0900
muga西澤71,2084024330,0.4592022485965196,20130627$1195800 +0900
muga西澤89,390086240,0.4626717303436211,20130627$1195900 +0900
muga西澤16,236157231,0.10135711848880191,20130627$1200000 +0900
muga西澤50,195183124,0.36665307956031057,20130627$1200100 +0900
muga西澤39,1536045290,0.18010801556174805,20130627$1200200 +0900
muga西澤49,1088462594,0.0954887831852893,20130627$1200300 +0900
muga西澤25,859526140,0.6849390839368856,20130627$1200400 +0900
muga西澤31,836642812,0.8879836728230203,20130627$1200500 +0900
muga西澤31,253315264,0.9888521498947757,20130627$1200600 +0900
muga西澤45,640634972,0.5546538817674657,20130627$1200700 +0900
muga西澤62,1723340412,0.8340529295928344,20130627$1200800 +0900
muga西澤29,54201494,0.2686235081154118,20130627$1200900 +0900
